SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,ced04d0a44f3aa580cfcb4f9b9052c7775c1eb3b8e5a7c441768e3b6daef3650,CLM-001,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Datasheet.md,5,19,ced04d0a44f3aa580cfcb4f9b9052c7775c1eb3b8e5a7c441768e3b6daef3650,CLM-002,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Datasheet.md,20,32,ced04d0a44f3aa580cfcb4f9b9052c7775c1eb3b8e5a7c441768e3b6daef3650,CLM-003,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Datasheet.md,33,44,ced04d0a44f3aa580cfcb4f9b9052c7775c1eb3b8e5a7c441768e3b6daef3650,CLM-004,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Datasheet.md,45,56,ced04d0a44f3aa580cfcb4f9b9052c7775c1eb3b8e5a7c441768e3b6daef3650,CLM-005,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Datasheet.md,57,62,ced04d0a44f3aa580cfcb4f9b9052c7775c1eb3b8e5a7c441768e3b6daef3650,CLM-006,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Datasheet.md,63,73,ced04d0a44f3aa580cfcb4f9b9052c7775c1eb3b8e5a7c441768e3b6daef3650,CLM-007,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Specification.md,1,4,f6e519ac392f3d5eba0217044f0fcf47e2b0059c1850e7fd98ab3285e1b14080,CLM-008,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Specification.md,5,24,f6e519ac392f3d5eba0217044f0fcf47e2b0059c1850e7fd98ab3285e1b14080,CLM-009,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Specification.md,25,44,f6e519ac392f3d5eba0217044f0fcf47e2b0059c1850e7fd98ab3285e1b14080,CLM-010,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Specification.md,45,55,f6e519ac392f3d5eba0217044f0fcf47e2b0059c1850e7fd98ab3285e1b14080,CLM-011,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Specification.md,56,68,f6e519ac392f3d5eba0217044f0fcf47e2b0059c1850e7fd98ab3285e1b14080,CLM-012,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Specification.md,69,77,f6e519ac392f3d5eba0217044f0fcf47e2b0059c1850e7fd98ab3285e1b14080,CLM-013,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Specification.md,78,86,f6e519ac392f3d5eba0217044f0fcf47e2b0059c1850e7fd98ab3285e1b14080,CLM-014,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Specification.md,87,90,f6e519ac392f3d5eba0217044f0fcf47e2b0059c1850e7fd98ab3285e1b14080,CLM-015,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Specification.md,91,97,f6e519ac392f3d5eba0217044f0fcf47e2b0059c1850e7fd98ab3285e1b14080,CLM-016,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Procedure.md,1,4,0b231b934cb54462dc7aab7bb6194583c3eee6d78399bfd9614baa6670bc2382,CLM-017,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Procedure.md,5,8,0b231b934cb54462dc7aab7bb6194583c3eee6d78399bfd9614baa6670bc2382,CLM-018,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Procedure.md,9,19,0b231b934cb54462dc7aab7bb6194583c3eee6d78399bfd9614baa6670bc2382,CLM-019,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Procedure.md,20,30,0b231b934cb54462dc7aab7bb6194583c3eee6d78399bfd9614baa6670bc2382,CLM-020,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Procedure.md,31,76,0b231b934cb54462dc7aab7bb6194583c3eee6d78399bfd9614baa6670bc2382,CLM-021,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Procedure.md,77,93,0b231b934cb54462dc7aab7bb6194583c3eee6d78399bfd9614baa6670bc2382,CLM-022,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Procedure.md,94,106,0b231b934cb54462dc7aab7bb6194583c3eee6d78399bfd9614baa6670bc2382,CLM-023,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Procedure.md,107,113,0b231b934cb54462dc7aab7bb6194583c3eee6d78399bfd9614baa6670bc2382,CLM-024,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
Guidance.md,1,4,3be2d4db7184faf14299a04e513404488427735e0528e316153f6f7f5d6a91bc,CLM-025,4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd,PRESERVED
