path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/CLAIM_MAP.csv	9af225a44c796cdae5327d081df7a28b6c19932bda51e5631fccb4f055820d34	5781
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/CONVERSION_RECEIPT.json	7b687c8e484882dd5e365f7201305bdfc245e6060cf281d3eec6df6e802e5949	1448
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/LAUNCH_BRIEF.md	366c58e3f44897e8d30ca9a335776379279dec4b4241d2e18cde292258716b0f	2187
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/NEGATIVE_TESTS.md	1222ad4cef21e7231b31ccaa1383843c475608f62fc4953b0936784da80ff674	793
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/PARITY_REPORT.json	009c6d2a1e5e7267f8a9af5821ca356e54d43acd39b8b1b90ac933b529b06571	7481
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/PARITY_REPORT.md	f34a35ec1a9264a9a8103f7096189e31f9fa46885f6616b1a99a143cc40dda03	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/QA_REPORT.json	a6658d90489b472b2009ba4eedd5c531b760999ecf587337b3008c3995dc7325	1821
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/RETURN.md	d68dd03ed1d4d3aa1afbe8a1795d51787d674fc329377a37c3db8a40b68880fb	1836
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/REVIEW_CHECKLIST_1.json	e32aabf968bc772728db10e9123a145b14b523b9d78e59b9994353fbd1cf9ee8	1761
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/REVIEW_CHECKLIST_2.json	e32aabf968bc772728db10e9123a145b14b523b9d78e59b9994353fbd1cf9ee8	1761
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/SOURCE_BINDINGS.json	e87c960c02825cfe2a60ec2ed0fb9764b40a9688c3765fe87d395b275ac5e326	2451
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/STATUS.json	2a639f68974f744d1e14b7bc28382bd5ae32aeb396a85637a6327ba02fcae99e	834
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/ScopeOfWork_1.html	704e305d02c03a4465ec5f0965cd2eb92df24ca393de74ec5f09f8042607d57a	46873
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/ScopeOfWork_2.html	704e305d02c03a4465ec5f0965cd2eb92df24ca393de74ec5f09f8042607d57a	46873
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/_run_records/TASK_RUN_2026-07-13_1351.md	5ee7aa400ba2980397ad1720d9305dbabb9acbbd97aeaf96ec93f3dabd529abb	3479
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-03/ScopeOfWork.md	4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd	44762
