RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-01-03-001,PKG-01,DEL-01-03,Product Identity and Professional Boundary Copy,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-01,,PKG-01,Product Governance and Reliance Boundaries,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#PKG-01,DEL-01-03 is scoped under PKG-01 Product Governance and Reliance Boundaries.,_CONTEXT.md,_CONTEXT.md > Identity,PackageID | PKG-01,EXPLICIT,TBD,TBD,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-07-10,ACTIVE,FACT: Parent package explicit in deliverable context and validated in decomposition v3.2. D-APP-53 reconciliation 2026-07-10: PKG-01 present in decomposition v3.2 section 7 Packages and DEL-01-03 row in section 8 lists PKG-01.
v3.1,DEP-01-03-002,PKG-01,DEL-01-03,Product Identity and Professional Boundary Copy,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-071,Domain professional boundary,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-071,DEL-01-03 covers SOW-071 Domain professional boundary.,_CONTEXT.md,_CONTEXT.md > Traceability,"CoversScopeItems | SOW-071, SOW-074",EXPLICIT,TBD,TBD,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-07-10,ACTIVE,FACT: Scope item explicit in context and validated in decomposition v3.2. D-APP-53 reconciliation 2026-07-10: SOW-071 scope-ledger row in decomposition v3.2 lists DEL-01-03 as covering deliverable.
v3.1,DEP-01-03-003,PKG-01,DEL-01-03,Product Identity and Professional Boundary Copy,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-074,Human authority/professional boundaries,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-074,DEL-01-03 covers SOW-074 Human authority/professional boundaries.,_CONTEXT.md,_CONTEXT.md > Traceability,"CoversScopeItems | SOW-071, SOW-074",EXPLICIT,TBD,TBD,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-07-10,ACTIVE,FACT: Scope item explicit in context and validated in decomposition v3.2. D-APP-53 reconciliation 2026-07-10: SOW-074 scope-ledger row in decomposition v3.2 lists DEL-01-03 as covering deliverable.
v3.1,DEP-01-03-004,PKG-01,DEL-01-03,Product Identity and Professional Boundary Copy,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,"Preserve professional boundary, product identity, and reliance-boundary ownership in docs, UI, runtime, and release behavior.",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-009,DEL-01-03 supports OBJ-009 governance identity objective.,_CONTEXT.md,_CONTEXT.md > Traceability,"SupportsObjectives | OBJ-009, OBJ-010",EXPLICIT,TBD,TBD,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-07-10,ACTIVE,FACT: Objective explicit in context and validated in decomposition v3.2. D-APP-53 reconciliation 2026-07-10: OBJ-009 present in decomposition v3.2 section 6 Objectives; DEL-01-03 deliverable row lists OBJ-009.
v3.1,DEP-01-03-005,PKG-01,DEL-01-03,Product Identity and Professional Boundary Copy,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Preserve future domain-engine compatibility without turning domain solvers into Chirality core.,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-010,DEL-01-03 supports OBJ-010 future domain-engine compatibility objective.,_CONTEXT.md,_CONTEXT.md > Traceability,"SupportsObjectives | OBJ-009, OBJ-010",EXPLICIT,TBD,TBD,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-07-10,ACTIVE,FACT: Objective explicit in context and validated in decomposition v3.2. D-APP-53 reconciliation 2026-07-10: OBJ-010 present in decomposition v3.2 section 6 Objectives; DEL-01-03 deliverable row lists OBJ-010.
v3.1,DEP-01-03-006,PKG-01,DEL-01-03,Product Identity and Professional Boundary Copy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-001,docs/DIRECTIVE.md,docs/DIRECTIVE.md,DEL-01-03 copy work requires DIRECTIVE source slices for intent and professional boundaries.,ScopeOfWork.md,ScopeOfWork.md#CLM-016,Read relevant source slices from: docs/DIRECTIVE.md,EXPLICIT,TBD,TBD,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-07-10,ACTIVE,FACT: Procedure lists this source as a prerequisite; _REFERENCES.md status MATCH. D-APP-53 reconciliation 2026-07-10: docs/DIRECTIVE.md present; _REFERENCES.md REF-001 MATCH re-verified by live SHA-256 recompute 2026-07-10. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.
v3.1,DEP-01-03-007,PKG-01,DEL-01-03,Product Identity and Professional Boundary Copy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-002,docs/CONTRACT.md,docs/CONTRACT.md,DEL-01-03 copy work requires CONTRACT source slices for binding invariants.,ScopeOfWork.md,ScopeOfWork.md#CLM-016,Read relevant source slices from: docs/CONTRACT.md,EXPLICIT,TBD,TBD,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-07-10,ACTIVE,FACT: Procedure lists this source as a prerequisite; _REFERENCES.md status MATCH. D-APP-53 reconciliation 2026-07-10: docs/CONTRACT.md present; _REFERENCES.md REF-002 MATCH re-verified by live SHA-256 recompute 2026-07-10. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.
v3.1,DEP-01-03-008,PKG-01,DEL-01-03,Product Identity and Professional Boundary Copy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-003,docs/SPEC.md,docs/SPEC.md,DEL-01-03 copy work requires SPEC source slices for structures and future domain boundaries.,ScopeOfWork.md,ScopeOfWork.md#CLM-016,Read relevant source slices from: docs/SPEC.md,EXPLICIT,TBD,TBD,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-07-10,ACTIVE,FACT: Procedure lists this source as a prerequisite; _REFERENCES.md status MATCH. D-APP-53 reconciliation 2026-07-10: docs/SPEC.md present; _REFERENCES.md REF-003 MATCH re-verified by live SHA-256 recompute 2026-07-10. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.
v3.1,DEP-01-03-009,PKG-01,DEL-01-03,Product Identity and Professional Boundary Copy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-004,docs/TYPES.md,docs/TYPES.md,DEL-01-03 copy work requires TYPES source slices for vocabulary and authority concepts.,ScopeOfWork.md,ScopeOfWork.md#CLM-016,Read relevant source slices from: docs/TYPES.md,EXPLICIT,TBD,TBD,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-07-10,ACTIVE,FACT: Procedure lists this source as a prerequisite; _REFERENCES.md status MATCH. D-APP-53 reconciliation 2026-07-10: docs/TYPES.md present; _REFERENCES.md REF-004 MATCH re-verified by live SHA-256 recompute 2026-07-10. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.
v3.1,DEP-01-03-010,PKG-01,DEL-01-03,Product Identity and Professional Boundary Copy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-005,docs/PLAN.md,docs/PLAN.md,DEL-01-03 copy work requires PLAN source slices for roadmap and release copy posture.,ScopeOfWork.md,ScopeOfWork.md#CLM-016,Read relevant source slices from: docs/PLAN.md,EXPLICIT,TBD,TBD,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-07-10,ACTIVE,FACT: Procedure lists this source as a prerequisite; _REFERENCES.md status MATCH. D-APP-53 reconciliation 2026-07-10: docs/PLAN.md present; _REFERENCES.md REF-005 MATCH re-verified by live SHA-256 recompute 2026-07-10. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.
