ReferenceID,Path,SHA256,Family,Title,Lineage,Disposition,Limits,InspectedSections
R001,validation/hand_calcs/mechanics/README.md,68437a1356df8417cef726a1894b3535ba1e921390febbc6b8b3b4e6ba70d279,mechanics,Mechanics Hand-Calculation Notes,Inventory and unit/tolerance narrative,INVENTORY_ONLY,No external experimental/commercial validation; arithmetic review is not all-model validation,Fixture Unit Basis; Fixture Inventory; Notes
R002,validation/hand_calcs/mechanics/branch_assembly.md,82f833b1080d34627e6339fa35ebb66e5fdebc0bead3f1e34f02df59eff6ce99,mechanics,Branch Assembly Three-Member Benchmark,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Geometry And Boundary Conditions; Section Values; Hand Calculation; Expected Values
R003,validation/hand_calcs/mechanics/cantilever_tip_force.md,bbe12571a53a1cc121899e1ba00e49776576697ac5e834c02bd0d4eafefe6694,mechanics,MECH-CANTILEVER-TIP-FORCE,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Expected Values
R004,validation/hand_calcs/mechanics/constant_effort_support_applied_load.md,6d8193316564b0e6cb8bffa630b6bd4008a3509db3a7361413b0a1b9ea4934cb,mechanics,MECH-CONSTANT-EFFORT-SUPPORT-APPLIED-LOAD,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Derivation; Expected Values
R005,validation/hand_calcs/mechanics/curved_bend_distributed_load_fixed_end.md,9e9f6f893aa8916cf3a96209c7baf047a15875f07259c0dcc12f389634162e11,mechanics,MECH-CURVED-BEND-DISTRIBUTED-FIXED-END,Force-method closed-form hand calculation; independent V1-R vector-energy Simpson integration corroborates k1/k2 in/out plane,INDEPENDENT_NUMERICAL_REFERENCE_CORROBORATED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Epistemic Status; Provenance; Invented Inputs; Derived Section Properties (longhand); Method and Stated Assumptions; Closed-Form Quarter-Circle Integrals (Phi = pi/2); Results; Verification Appendix; Boundaries
R006,validation/hand_calcs/mechanics/curved_bend_pressure_thrust_arc.md,69bd7291abe3a1d00379523e1fa946a5e3706b57e7749cb52540a1c058bdf00f,mechanics,MECH-CURVED-BEND-PRESSURE-THRUST-ARC,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,"Purpose; Epistemic Status; Provenance; Geometry, Frame, and Notation; 1. Cap/Wall Decomposition of the Complete Pressure System; 2. Worked Integrals of the Wall Load; 3. Exact Self-Equilibrium of the Complete System; 4. Why Static Lumping Cancels to Zero (Consistent Vector Required); 5. Consistent-Vector Derivation Basis (Existing Closed-Form Machinery); 6. Membrane-State Station Identity; 7. Small-Angle Reduction to the Chord Treatment; 8. Closed-Form Fixture Values (Quarter-Circle, Anchored-Free); Verification Appendix; Boundaries"
R007,validation/hand_calcs/mechanics/expansion_loop_curved_bend_thermal.md,15255d0d07b75b48043e3ca6a8c4a6852bfc8b55bf965872812eb240d48d8c8f,mechanics,MECH-EXPANSION-LOOP-CURVED-BEND-THERMAL,Bending-only known-flexibility reference; benchmark uses finite axial rigidity boost1e5 and scoped5e-7 approximation tolerance,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation; not a finite-axial-stiffness full-model oracle,Purpose; Epistemic Status; Provenance; Invented Inputs; Derived Section Properties (longhand); Method and Stated Assumptions; Unit Moment Fields; Closed-Form Flexibility Integrals; Compatibility System and Solution; Expected Values; k-Sweep Monotonicity Statement; Verification Appendix (how these numbers were checked); Proposed Tolerance Basis; Boundary
R008,validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md,41cd5e34fd4ff8924f9405b1cb2ac063a3c485e2dd3791dfafb9342e3549cd7d,mechanics,MECH-FIXED-FIXED-THERMAL-AXIAL,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Expected Values
R009,validation/hand_calcs/mechanics/imposed_displacement_spring.md,7007b544fa1bd2a520a0953ad176a7e770f6b7659dafd03ba25ef25e375b9e9e,mechanics,MECH-IMPOSED-DISPLACEMENT-SPRING,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Expected Values
R010,validation/hand_calcs/mechanics/inclined_member_transform.md,7ce6fe567cc1976b8585132830bff8482b5be1b81a9885ebbc51d60f1d2d5106,mechanics,MECH-INCLINED-MEMBER-TRANSFORM,Project-original analytical formula; same physical law sharing is not executable circularity,ANALYTICAL_REFERENCE_REVIEWED_NOT_ALL_VALUES_RECOMPUTED,No external experimental/commercial validation; arithmetic review is not all-model validation,Purpose; Provenance; Invented Inputs; Expected Values
