CoverageID,Layer,Surface,ReviewedLogic,Requirements,Evidence,ExecutedChecks,Disposition,Limits
M1-MODULE-curved_bend,PRODUCTION_SOURCE_REVIEW,core/solver/curved_bend/src/lib.rs,lines1-1062 before cfg(test); hash 6bfead4091998117612e0a4cebc9807280e2eef60f970acbd6e366e3f0c8dd4b,See M1 child COVERAGE requirement mapping,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/SOURCE_INVENTORY.json,Separate family experiment and V1 suite rows,REVIEWED_SOURCE_NOT_BRANCH_COVERAGE,No inference of numerical validation from line inventory
M1-MODULE-diagnostics,PRODUCTION_SOURCE_REVIEW,core/solver/diagnostics/src/lib.rs,lines1-762 before cfg(test); hash b9092ce5a8b3f38b9124c14f8dbd5853ca250b41c1b7571cc02b913bb74fdfa1,See M1 child COVERAGE requirement mapping,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/SOURCE_INVENTORY.json,Separate family experiment and V1 suite rows,REVIEWED_SOURCE_NOT_BRANCH_COVERAGE,No inference of numerical validation from line inventory
M1-MODULE-frame_kernel,PRODUCTION_SOURCE_REVIEW,core/solver/frame_kernel/src/lib.rs,lines1-1169 before cfg(test); hash e5b7346448841f9f2bdaa360102f976638c52967860fe9ee8ad8896a69f925f7,See M1 child COVERAGE requirement mapping,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/SOURCE_INVENTORY.json,Separate family experiment and V1 suite rows,REVIEWED_SOURCE_NOT_BRANCH_COVERAGE,No inference of numerical validation from line inventory
M1-MODULE-linear_supports,PRODUCTION_SOURCE_REVIEW,core/solver/linear_supports/src/lib.rs,lines1-672 before cfg(test); hash 1b23899cc93f5d4a56742cb3ba5c617d1d4b401c903e42412300e86c803de50e,See M1 child COVERAGE requirement mapping,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/SOURCE_INVENTORY.json,Separate family experiment and V1 suite rows,REVIEWED_SOURCE_NOT_BRANCH_COVERAGE,No inference of numerical validation from line inventory
M1-MODULE-nonlinear_integration,PRODUCTION_SOURCE_REVIEW,core/solver/nonlinear_integration/src/lib.rs,lines1-1461 before cfg(test); hash 9ae6eb2cab93ed034b394fc12d99e6dd7f555359b77bb5eafb9d7ccc9fa4bd93,See M1 child COVERAGE requirement mapping,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/SOURCE_INVENTORY.json,Separate family experiment and V1 suite rows,REVIEWED_SOURCE_NOT_BRANCH_COVERAGE,No inference of numerical validation from line inventory
M1-MODULE-nonlinear_supports,PRODUCTION_SOURCE_REVIEW,core/solver/nonlinear_supports/src/lib.rs,lines1-724 before cfg(test); hash 6caba773225584a610dcd39500242fae403c9f077f1cff646f3e9acfdaa913f6,See M1 child COVERAGE requirement mapping,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/SOURCE_INVENTORY.json,Separate family experiment and V1 suite rows,REVIEWED_SOURCE_NOT_BRANCH_COVERAGE,No inference of numerical validation from line inventory
M1-MODULE-performance_harness,PRODUCTION_SOURCE_REVIEW,core/solver/performance_harness/src/lib.rs,lines1-1416 before cfg(test); hash 7debffb199616f976d688ed809fa487bc75fe402822a953330fe8be37f11bd17,See M1 child COVERAGE requirement mapping,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/SOURCE_INVENTORY.json,Separate family experiment and V1 suite rows,REVIEWED_SOURCE_NOT_BRANCH_COVERAGE,No inference of numerical validation from line inventory
M1-MODULE-sparse_direct,PRODUCTION_SOURCE_REVIEW,core/solver/sparse_direct/src/lib.rs,lines1-805 before cfg(test); hash 7a9468285b6719576fe0c3595baeb9e43a87009138aeefb198c98274e69542cd,See M1 child COVERAGE requirement mapping,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/SOURCE_INVENTORY.json,Separate family experiment and V1 suite rows,REVIEWED_SOURCE_NOT_BRANCH_COVERAGE,No inference of numerical validation from line inventory
M1-MODULE-straight_pipe,PRODUCTION_SOURCE_REVIEW,core/solver/straight_pipe/src/lib.rs,lines1-1480 before cfg(test); hash 67565f4a5d0389100ead5d218f40e167e08d674568133db002cc8868145b4f79,See M1 child COVERAGE requirement mapping,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/SOURCE_INVENTORY.json,Separate family experiment and V1 suite rows,REVIEWED_SOURCE_NOT_BRANCH_COVERAGE,No inference of numerical validation from line inventory
M1-FAMILY-01,REPRESENTATIVE_NUMERICAL_EXPERIMENTS,Frame mechanics,frame_kernel production1-1169,DEL-04-01; SOW-005/035,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/CAPABILITY_COVERAGE.csv:2,Six rigid modes; reversal; axial/two bending/torsion;12 rotated translated two-member assembly/work cases; exact prescribed/full-restraint checks,Representative analytical agreement; finite arithmetic defect; finite-end connector contract question,No arbitrary composition/class-wide validation
