ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-13-01:SOW,DEL-13-01,SURFACE,DECLARED_STATE,SCHEMA,ScopeOfWork.md as a whole: schema/provenance production contract for DEL-13-01; names the schema $id carrying the former product name.,SOFTWARE_DECOMP rev 0.12 DEL-13-01 row; SCA-010,,Production SOW finalized 2026-07-14; D-48 Wave 2 claims alignment 2026-07-17,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md;schemas/design_knowledge.schema.json,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_ScopeChange/_LATEST.md,Rename the schema $id/title identifiers named in CLM-005.r02 (openpipestress.org) under the R4 rename class; SOW text then follows.,OWNER,NOT_APPLICABLE,CP-04 common defect recorded once here: CLM-005.r02 names the active schema identifier $id https://openpipestress.org/schemas/design_knowledge.schema.json and the schema title reads 'OpenPipeStress Design Knowledge Schema'; items are judged on their own substance. Other surface-wide drift (frontmatter decomposition_basis pin; DAG-002/DAG-006 and rev 0.7/0.8 pins) is recorded on the item rows that carry it.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#purpose-and-objective-traceability,DEL-13-01,BLOCK,DECLARED_STATE,GOVERNANCE,DEL-13-01 is defined in service of SOW-067 and OBJ-014.,docs/_Registers/Deliverables.csv DEL-13-01; SOFTWARE_DECOMP rev 0.12,,SOW-067 / OBJ-014 traceability,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope and objective references match the Deliverables and ScopeLedger registers at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-13-01,ITEM,REQUIREMENT,SCHEMA,Output: a design knowledge schema and provenance model covering the SOW-067 categories plus source notes and unresolved assumptions.,SOW-067; DEL-13-01 register row,,Schema implemented,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Schema defines EndpointRecord, LineDataRecord, RoutingCorridorRecord, ZoneRecord (no_go_volume/supportable_zone/access_zone), EquipmentInterfaceRecord, RequirementRecord (access/slope/drain/vent), MetadataRecord, SourceNote, AssumptionRecord and Provenance. Suite-level GATE record: pytest -q tests 1138 passed, 0 failed on product-identical tree; not rerun. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#deliverable-definition-ontology,DEL-13-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Ontology section wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-001,DEL-13-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-002,DEL-13-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification table: DEL-13-01, PKG-13, DATA_MODEL_CHANGE, SOW-067, OBJ-014, anticipated artifacts, envelope M.",_CONTEXT.md; Deliverables.csv,,Identity fields,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All nine identification values match _CONTEXT.md and the Deliverables/ContextBudgetQA registers at the freeze. Block assessed directly; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-003,DEL-13-01,BLOCK,DECLARED_STATE,SCHEMA,"Attributes: subject, SOW-067 categories, source notes/assumptions, physical-model relationship, JSON Schema 2020-12 baseline, IP/professional/unit/missing-data postures.","SOW-067; docs/SPEC.md §3, §4; docs/CONTRACT.md OPS-K-IP-1/DATA-1/DATA-2/AUTH-1; IP_AND_DATA_BOUNDARY",,Attribute values,NONE,schemas/design_knowledge.schema.json;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/TYPES.md,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each attribute value matches the schema and the governing documents: SPEC §3.1 names this schema as the design knowledge contract; TYPES registry row present; $schema is 2020-12; DataBoundary constants encode the public-example, protected-source and unit policies; ProfessionalBoundary consts; no schema default keys. Block assessed directly; .rNN keys not split. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-004,DEL-13-01,BLOCK,CONTAINER,SCHEMA,Conditions table: split into its .rNN rows because the dependency row diverges while the boundary rows hold.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-004.r01,DEL-13-01,ITEM,REQUIREMENT,SCHEMA,"Define schema/provenance slots without embedding owner standards, protected code criteria, proprietary/project data, protected tables or text, or vendor data.","docs/IP_AND_DATA_BOUNDARY.md §3, §6; PKG-13 exclusions",,Slots only,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Schema carries structure and enum vocabularies only; its description disclaims bundled protected content and the test scans all schema strings for forbidden protected/authority text. Boundary: IP and data (INVARIANT subject) holds. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-004.r02,DEL-13-01,ITEM,REQUIREMENT,SCHEMA,Design knowledge stays user/project supplied; later public examples must use invented or cleared data.,SOW-067; IP_AND_DATA_BOUNDARY §2,,User supplied; invented examples only,NONE,schemas/design_knowledge.schema.json;fixtures/product_preview/invented_design_knowledge.json,tests/test_design_knowledge_schema.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DataBoundary.public_examples_policy const invented_or_cleared_data_only. The one public design-knowledge example at the freeze (product-preview fixture) is invented and labelled invented_example.,00115c71931bcae79909602d653740d3bb72dfa1
