READ	projects/pec/docs/PRD.md	ae49b8065698f003001b2183f550b814cded5cd5ea06f940b81dd5c287483fbe	basis
READ	projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md	9374c21fb87b02e5f842af9407caf65690d73f3067f86ce6c7dba0a3a7908eb1	basis
READ	projects/pec/execution/_Decomposition/Deliverables.csv	94ee5d182ae99092324505a72bf2f3b0581f85c0bae6c693214cfef709179805	basis
READ	projects/pec/execution/_Decomposition/ScopeLedger.csv	1d24a4b86f05dc6fd57028c08e202d33f9f317b148821f9c61246c6e91ee916e	basis
READ	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_CONTEXT.md	b28ada4674662515ed7f975cb59c1ee2c2f9cac3c4bcf0d919ced22af79a7b22	basis
READ	projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_CONTEXT.md	74b12e7358a71000b8cd544f2db8a736289e7ca4b1e3f94dbadbf98154292d22	basis
READ	projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_CONTEXT.md	95fa815a31a38e59c001dd3596bc47053508cd3ff59c9d3eae67d64ba9d037b5	basis
READ	projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/_CONTEXT.md	2fe92b000bc2829d4bc3dc69d01d64044ada2db28b11ba70e22118a95ab05e75	target
READ	projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/_REFERENCES.md	db32c618c8beab8d418805c69f6a3d53871a01981f6e063ca1c414c33f401f7c	target
READ	projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md	beafd08c5112cf5f5b8edb81ecbfdb98128441b8c407eb7e1dc0ec07fe46bb58	target
READ	projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_REFERENCES.md	005aac9b9612ce10bfc06c9a2ccf256f9c06ababc192724a55cb592cf5c732dc	target
READ	projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/_CONTEXT.md	05a2e5d08fa5366c21f7ebfe52e7c80503e484fecb2f582bf8d302214346e578	target
READ	projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/_REFERENCES.md	21b2110208b72467d01dde4460ef7b16fbf41afe11d101a69f8f7b0fe320534d	target
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_CONTEXT.md	cab17da6dbdd6e086426813406fffa4b478f1607daf8c716ff38e2effb343975	target
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_REFERENCES.md	8f67568f44f9c386cfcfdb3230899b5e84924527991d351e2c9b936743f32205	target
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_CONTEXT.md	53f11105266638f39f1f1601f9a7c72fc0bff245bb4f722be6798e8b5effa16e	target
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_REFERENCES.md	cf3eabd186c5b2186c60845c975b827d1b5003c060d1cb2c0a223e36e4f7ffe7	target
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_CONTEXT.md	e97e3c07b999f2fb5a6f13176dfe2a7c3f58403308554d02da876e93cf26e77b	target
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_REFERENCES.md	8f0dfcd7b1664bcc1173d4f099a7e74ca0b5b4f10755d53bb90cf022171b9400	target
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_CONTEXT.md	52a4d9337e7551bf154bec549bfdcaa76ae94c96dccbf37959bd9eeaacba969a	target
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_REFERENCES.md	f503808a708413cfdbf0020a0b3f3116c5aeb242a0355e083077f20101f1216f	target
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/_CONTEXT.md	a687ad1f91bcfa82c24fc08c5577435b79e56d4884936e2903f0f6633f2675f5	target
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/_REFERENCES.md	20d344699830c43b00464ca0e41efcf3e415c695d38427ba0b8e81f28342e2c3	target
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_CONTEXT.md	1362ed668436b5af79fe54dd5f7ab660dac9ddd29dad2a0d1b0adebb01ad5919	target
READ	projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_REFERENCES.md	6e640cf84b3beb619c7503c7702017d786b80da237ae1be8ea01275c6d9c63b1	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_CONTEXT.md	7b4132ab8be4e6b5fa7a2956563fd8148967bc6fede9beba6df41b96a638c92e	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_REFERENCES.md	370181a2da1f92b6672fcc424d263fa567a1a35c5e8f795f52a0591cc964bdc1	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_CONTEXT.md	3c1e856db52c85de42a7e794b7a4110387a9dc2316851061f0f21f054eb26125	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_REFERENCES.md	152c6af2b22f60414ac215240207518d794a2869b6e4639b3ebb396d96c81acb	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_CONTEXT.md	aafac18687dae3703e2ea0e903fc790df5123ea78cbba5682a532b54422f1d12	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_REFERENCES.md	e3962d35eac198dadc0c666b08a668da881500f59006966ef5e9d1bf1efde9bc	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_CONTEXT.md	7f72f6d7304254cb05cf22eb941341627ea2372e549426722311da13595666c2	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_REFERENCES.md	bec637be26e4875954acb67ba346120f497ed9b94555932c18577e434a091796	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_CONTEXT.md	6c3ffcff5cb13773bbac24b821ac7d0e101f99ee414b1806a5bd6006b5e38899	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_REFERENCES.md	9d83d55b306857b70ebd608dbf473a916c99626c48a7642011a75281b7b4cd3e	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_CONTEXT.md	3a09d9792f1a025f807ca63239b7a7c9622226880bb9706a62a10d6e093c1ec1	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_REFERENCES.md	1000ff3dd8ce0ec7ad23ec5f658994000a1ab512eaa6a323a295b74a98c1a4a7	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_CONTEXT.md	fdad5d912567281dabcc61713175a75bed477e225507310f7458b72d698f04c8	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_REFERENCES.md	15c7018e01f4acb32e319fd93c48331139e8fea5c23c9d9410737e029a590861	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/_CONTEXT.md	721a9807211b1330b0cd124139d37fdb9b2f9167b9edc461f218bb4570f34d20	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/_REFERENCES.md	87f95d423851a800651c6e01c4b04a7434b5f56f3476b5512075da556563840b	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/_CONTEXT.md	2413b5c0b241eb44c9e53401499729ca3b84e23860692b63f09104af56640502	target
READ	projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/_REFERENCES.md	211cb59ce46a7399ba56775fa57024f018322ebf2f50ecaf0887eb419d06073f	target
READ	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_CONTEXT.md	8a5874c2e46ac1c5519ea2a3123be618754f5c0989084dfed1cc562d7ac508f5	target
READ	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_REFERENCES.md	a7886e3cc64c79c9ccfb099fdafb829736b69368af76d62b6183ffea5a6995e6	target
READ	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_CONTEXT.md	415a4a4252978e4617236cc67adf37b59d50ddc6eb08270a06398d359137c996	target
READ	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_REFERENCES.md	09975b4636056f878aca7574142379d0573d58bc85fda28e8cbe482865bf7ebc	target
READ	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_CONTEXT.md	0181f52d5a1c4199f3a29eb61c286d4fb916c91833d47f1a5c90c026d6d08a4b	target
READ	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_REFERENCES.md	f11685f717abe03d25b92bc183d67e40264d6f317471ce9b13db3d4f9697ca73	target
READ	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/_CONTEXT.md	2407e64f042e0c7da7e8f2ae7aabfbab59c23976d4f7c954d541daf6ae524bf7	target
READ	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/_REFERENCES.md	9366b6ed7867aa339766765a48d4bf3ba64e703cd9a74bd964bbf2546160fd4f	target
READ	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_CONTEXT.md	4e89162e0c483b34afc4a0e954263c9929ef333a228f656075638c93a7116a17	target
READ	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_REFERENCES.md	dd731f5d56f40bf42d20a6a60c35e5e31ff55d8291dfcbc28cf653a11eed4f8f	target
READ	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/_CONTEXT.md	5502601cfe9f1c469b0df2474943f870d6e57f9514d6df830f7f6d9e32356470	target
READ	projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/_REFERENCES.md	9e8ef0044e7232699c7c8f39d45aecf3d4063dfa93cd9558d03b5713a61b68d5	target
READ	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_CONTEXT.md	107a293ff8de3b127d2ee2c8c2c71171ee1578ca0d1aaa36842e9c90314aa85f	target
READ	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_REFERENCES.md	334caab42cab5e50e41397f2c00540fbded70ab30d33c7a3eb68469ad2c417b6	target
READ	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_CONTEXT.md	1374dc7d81acf021e85404615097207948d96106ddcea9bd24b0e6823fdbdbe0	target
READ	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_REFERENCES.md	b039d6736b01f5399d87dd09f07cbcb13a6d94f343f7b935cc6405efd9cc194b	target
READ	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md	81b7f2cf5f5d7a61448ceade15edfab416ecb77eb7185b9156d3abc1d458acd6	target
READ	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_CONTEXT.md	cdcc030c868471ecf0a4bf13f315b171a9fab990fa1b1140d4f060bfa1d6294f	target
READ	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization/_REFERENCES.md	d96e4e4c608cb552f1ceb71daf46d6772f573efc09e6161270ff8cbdfc5ed003	target
READ	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_CONTEXT.md	4c1cb297d34552e03fab61f08f0105a5b04779a8e71755a2bbcea584ab902112	target
READ	projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md	cbcfd50a884e507e06f55b017df463348bd61368389270e9b9acd35b1959793d	target
READ	projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_CONTEXT.md	142528619a8d497437fbd0232b0bda28d3c720a9356b180455265f325b8cbe15	target
READ	projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/_REFERENCES.md	787380f88ec5e753548f5a4c8c842a94fd238b8eebe045dca9a007e4816fa1f1	target
READ	projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/_CONTEXT.md	a0eea793cf9f871f0c6c7fdcbab87a352b60fe800fa36e693f25357529c2126d	target
READ	projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/_REFERENCES.md	f32444f02048580d05cbe58aabc3e660987edad6861092aae4e9736081172e80	target
READ	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md	c9dbe25c44ab78d4e970a94c792865f5b028a905c789111a2c80c9759350d412	target
READ	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_REFERENCES.md	cbec466b9054bc22206c2ffc2c295a218eebb49b7fe9d9283c5f085e71017382	target
READ	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_CONTEXT.md	9338cf5592fcaa103fe8a5fc8245d4d6e2e1d533b88a97cd28f031a12874fe99	target
READ	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner/_REFERENCES.md	a92d69179a62cbc2d327547c4729cabf9f44a2a44d45dbef2fa654d4623b4438	target
READ	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_CONTEXT.md	b117fac353aa4f043e2cedc07c7cf393c3e7cb41b519bac7ae753cf3a03e1470	target
READ	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation/_REFERENCES.md	4e6a306004fef85ff35606ee38ee4ffc08686e4495e3e69f98b97abaca28d945	target
READ	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md	a0aee56bc26a769f3ef617ed2f836050c8634b4b7ca3df14554ecee33b47fc30	target
READ	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_REFERENCES.md	ca03c93f1ab4cdacf2bca1390fcb59308c12e655798c21fb522b8176f97fce18	target
READ	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_CONTEXT.md	a8e76d8999dbd8e3f9ce32f42823736789905576e6678679b1d320d6c81e66e8	target
READ	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_REFERENCES.md	bcb24a8424d3b8157342dd7aeb0b5852cfcb86bc1a9517ea89f11823faca51d4	target
READ	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_CONTEXT.md	9717a0a2500a193136cb162d90275615fc87eb8cfdc477decf7b06424be73a48	target
READ	projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_REFERENCES.md	21fc6146c658b6f1e793a0b7c84b8a7d9a0b420787edb7a2b978ced9e4a0134c	target
READ	projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_CONTEXT.md	f84331ff03d83f5f1ac2116907e3fbae8358fbc4e5f56a40cc6debaa0568e02d	target
READ	projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_REFERENCES.md	d7cddbe827d48097a614492aabe7c6a14ec914a98071529e324b9ba83b5ccf49	target
READ	projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_CONTEXT.md	0bb820ded2fe598b8484ee37ae11ae35a81720f8088b490e5c438725cf6af3f0	target
