CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Agent Instruction Architecture,agent instruction architecture,,@repo/docs/SE_Design_Analysis.md:L1|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001,
systems engineering disciplines,SE disciplines,,@repo/docs/SE_Design_Analysis.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L434|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043,
four philosophical pillars,four-pillar commitments,"Ontology, epistemology, praxiology, and axiology are named as the four pillars.",@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043,
ontology,Ontology,"A pillar associated with stable, inspectable state.",@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043;@repo/docs/SE_Design_Analysis.md:L442|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043,
epistemology,Epistemology,A pillar associated with mandatory provenance and epistemic transparency.,@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043;@repo/docs/SE_Design_Analysis.md:L443|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043,
praxiology,Praxiology,"A pillar associated with bounded, gate-controlled execution.",@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043;@repo/docs/SE_Design_Analysis.md:L444|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043,
axiology,Axiology,A pillar associated with non-delegable professional responsibility.,@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043;@repo/docs/SE_Design_Analysis.md:L445|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043,
instruction root,,Release-managed agent OS that is physically separated from the working root.,@repo/docs/SE_Design_Analysis.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,
working root,,User-controlled project state physically separated from the instruction root.,@repo/docs/SE_Design_Analysis.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,
Source Truth,source truth,Human-accepted deliverable content isolated from derived outputs.,@repo/docs/SE_Design_Analysis.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,
