LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The analysis treats the governed agent instruction suite and governance documents as an engineered system.,@repo/docs/SE_Design_Analysis.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001,50f9458f4bef,IN,SEC-DG006-0001,UNIT-DG006-0001,,
2,"The analysis traces systems engineering content to specific files, sections, and invariant IDs.",@repo/docs/SE_Design_Analysis.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001,6bcecc954f56,IN,SEC-DG006-0001,UNIT-DG006-0001,,
3,"The architecture rests on ontology, epistemology, praxiology, and axiology as four philosophical pillars.",@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001,6973c136bb9b,IN,SEC-DG006-0001,UNIT-DG006-0001,,
4,The four pillars are claimed to be architecturally generative for professional accountability in AI agent systems.,@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001,c20c7bee6e38,IN,SEC-DG006-0001,UNIT-DG006-0001,,
5,The systems engineering disciplines are claimed to be motivated by the four-pillar commitments in Chirality.,@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001,b2b50912d4b9,IN,SEC-DG006-0001,UNIT-DG006-0001,,
6,"The analysis scope is limited to the instruction architecture, agent instruction files, governance documents, and binding contracts.",@repo/docs/SE_Design_Analysis.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001,5c45422662bc,IN,SEC-DG006-0001,UNIT-DG006-0001,,
7,"The method systematically analyzes eight systems engineering disciplines with evidence traced to files, sections, and invariant IDs.",@repo/docs/SE_Design_Analysis.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001,b1f1c940b9f0,IN,SEC-DG006-0001,UNIT-DG006-0001,,
8,The system enforces three distinct separations of concern.,@repo/docs/SE_Design_Analysis.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,80b542207ce9,IN,SEC-DG006-0003,UNIT-DG006-0001,,
9,The instruction root is physically separated from the working root.,@repo/docs/SE_Design_Analysis.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,a68f5b0f2cb3,IN,SEC-DG006-0003,UNIT-DG006-0001,,
10,Agents read instructions from one location and write project state to another location.,@repo/docs/SE_Design_Analysis.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,6ca17e39d7ef,IN,SEC-DG006-0003,UNIT-DG006-0001,,
11,The instruction-versus-execution separation is stated in DIRECTIVE.md section 2.6 and enforced by runtime architecture.,@repo/docs/SE_Design_Analysis.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,1fac0df4fb02,IN,SEC-DG006-0003,UNIT-DG006-0001,,
12,Deliverable folders hold source truth and are structurally isolated from tool roots.,@repo/docs/SE_Design_Analysis.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,0169df163581,IN,SEC-DG006-0003,UNIT-DG006-0001,,
13,Tool roots contain agent-produced analysis and snapshots as derived outputs.,@repo/docs/SE_Design_Analysis.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,22d28378fc0a,IN,SEC-DG006-0003,UNIT-DG006-0001,,
14,Human-accepted deliverable content is treated as source truth.,@repo/docs/SE_Design_Analysis.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,937c8932f6f2,IN,SEC-DG006-0003,UNIT-DG006-0001,,
15,K-WRITE-1 enforces the source-truth boundary by requiring every agent to declare and stay within its write scope.,@repo/docs/SE_Design_Analysis.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,919eb1e5cdda,IN,SEC-DG006-0003,UNIT-DG006-0001,,
