RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-025-05-001,PKG-025,DEL-025-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0026,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD (SOW-0026)",_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,DEL-025-05 implements scope node SOW-0026 which carries the workbook-defined vendor-responsible Electrical package for PKG-025 under WBS 01.,Datasheet.md,Datasheet.md > Identification > Covers scope items,Covers scope items: SOW-0026,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0026 confirmed in DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv for DEL-025-05.
v3.1,DEP-025-05-002,PKG-025,DEL-025-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-025-05 supports objective OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification > Supports objectives,Supports objectives: OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv row for DEL-025-05.
v3.1,DEP-025-05-003,PKG-025,DEL-025-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-025-05 supports objective OBJ-004 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification > Supports objectives,Supports objectives: OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv row for DEL-025-05.
v3.1,DEP-025-05-004,PKG-025,DEL-025-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-025-05 supports objective OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification > Supports objectives,Supports objectives: OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv row for DEL-025-05.
v3.1,DEP-025-05-005,PKG-025,DEL-025-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-025-05 supports objective OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification > Supports objectives,Supports objectives: OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv row for DEL-025-05.
v3.1,DEP-025-05-006,PKG-025,DEL-025-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-025-05 supports objective OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification > Supports objectives,Supports objectives: OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv row for DEL-025-05.
v3.1,DEP-025-05-007,PKG-025,DEL-025-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-025-05 supports objective OBJ-009 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification > Supports objectives,Supports objectives: OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv row for DEL-025-05.
v3.1,DEP-025-05-008,PKG-025,DEL-025-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-025-05 supports objective OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification > Supports objectives,Supports objectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv row for DEL-025-05.
v3.1,DEP-025-05-009,PKG-025,DEL-025-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-025,DEL-025-01_scope-of-work,,EPC Scope of Work (DEL-025-01),PKG-025_MV-VFD-5000HP-6-9kV-3PH-60HZ-6-9kV-VFD/1_Working/DEL-025-01_scope-of-work_Scope-of-Work,Vendor document submittals shall be reviewable against the EPC Scope of Work (DEL-025-01); DEL-025-05 is produced to feed EPC review against this anchor deliverable.,Specification.md,Specification.md > Requirements > REQ-025-05-007,Submittals shall be transmittable and reviewable against the EPC Scope of Work (DEL-025-01),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-025-05-007 explicitly names DEL-025-01 as a required review basis for vendor document submittals.
v3.1,DEP-025-05-010,PKG-025,DEL-025-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-025,DEL-025-02_package-datasheet,,Package Datasheet (DEL-025-02),PKG-025_MV-VFD-5000HP-6-9kV-3PH-60HZ-6-9kV-VFD/1_Working/DEL-025-02_package-datasheet_Package-Datasheet,Vendor document submittals shall be reviewable against the Package Datasheet (DEL-025-02); DEL-025-05 is produced to feed EPC review against this anchor deliverable.,Specification.md,Specification.md > Requirements > REQ-025-05-007,Submittals shall be transmittable and reviewable against the Package Datasheet (DEL-025-02),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-025-05-007 explicitly names DEL-025-02 as a required review basis for vendor document submittals.
