RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-17-07-001,PKG-17,DEL-17-07,Conservative PCF subset exporter,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-17,,PKG-17,Export Format Interoperability,execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-17,DEL-17-07 is a PKG-17 deliverable implementing export-format interoperability scope.,Datasheet.md,Datasheet.md#Identification,Package ID | PKG-17,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: explicit package anchor from Datasheet and decomposition.; legacy_anchortype=IMPLEMENTS_NODE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=PACKAGE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-17-07-002,PKG-17,DEL-17-07,Conservative PCF subset exporter,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-030,Public APIs plugins and import/export adapters,execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-030,DEL-17-07 traces to SOW-030 import/export adapter interoperability scope.,_CONTEXT.md,_CONTEXT.md#Scope-Coverage,SOW-030,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: explicit scope item in context and decomposition.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-17-07-003,PKG-17,DEL-17-07,Conservative PCF subset exporter,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-074,Schema-compliant handoff packages,execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-074,DEL-17-07 traces to SOW-074 handoff package metadata and unsupported-target scope.,_CONTEXT.md,_CONTEXT.md#Scope-Coverage,SOW-074,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: explicit scope item in context and decomposition.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-17-07-004,PKG-17,DEL-17-07,Conservative PCF subset exporter,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Enable interoperability and extensibility while preserving governance boundaries,execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-009,DEL-17-07 supports OBJ-009 interoperability and governance-boundary objective.,_CONTEXT.md,_CONTEXT.md#Objective-Support,OBJ-009,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: explicit objective support in context and decomposition.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-17-07-005,PKG-17,DEL-17-07,Conservative PCF subset exporter,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-017,Produce traceable handoff packages without automatic professional approval states,execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-017,DEL-17-07 supports OBJ-017 traceable handoff packages without professional-approval claims.,_CONTEXT.md,_CONTEXT.md#Objective-Support,OBJ-017,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: explicit objective support in context and decomposition.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-17-07-006,PKG-17,DEL-17-07,Conservative PCF subset exporter,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-018,Preserve professional and IP boundaries across export workflows,execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-018,DEL-17-07 supports OBJ-018 professional and IP boundary preservation.,_CONTEXT.md,_CONTEXT.md#Objective-Support,OBJ-018,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: explicit objective support in context and decomposition.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-17-07-007,PKG-17,DEL-17-07,Conservative PCF subset exporter,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-17,DEL-17-02,,Export package profile and stable ID map contracts,,DEL-17-07 requires DEL-17-02 export package profile stable ID map manifest and loss-report rules.,Procedure.md,Procedure.md#Prerequisites,DEL-17-02 export package/profile/stable-ID/loss-report contract has been consumed.,EXPLICIT,TBD,TBD,TBD,HIGH,DECLARED,2026-05-18,2026-06-16,ACTIVE,FACT: preserved declared upstream; also explicit in Procedure and Specification.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DEP-17-07-008,PKG-17,DEL-17-07,Conservative PCF subset exporter,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-02,,Pipe section and component library schema,,DEL-17-07 implementation must review DEL-03-02 for component and section source data contracts.,Datasheet.md,Datasheet.md#References,Declared upstream dependency for component/section source data contracts,EXPLICIT,TBD,TBD,TBD,HIGH,DECLARED,2026-05-18,2026-06-16,ACTIVE,FACT: preserved declared upstream; implementation use remains TBD until consumed.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DEP-17-07-009,PKG-17,DEL-17-07,Conservative PCF subset exporter,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-13,DEL-13-04,,Physical-to-analytical transformation contract,,DEL-17-07 implementation must review DEL-13-04 for transformation and loss semantics.,Datasheet.md,Datasheet.md#References,Declared upstream dependency for transformation/loss semantics,EXPLICIT,TBD,TBD,TBD,HIGH,DECLARED,2026-05-18,2026-06-16,ACTIVE,FACT: preserved declared upstream; implementation use remains TBD until consumed.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DEP-17-07-010,PKG-17,DEL-17-07,Conservative PCF subset exporter,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-15,DEL-15-02,,Target mapping and unsupported-behavior contract,,DEL-17-07 implementation must review DEL-15-02 for handoff-package and unsupported-behavior alignment.,Datasheet.md,Datasheet.md#References,Declared upstream dependency for handoff-package alignment,EXPLICIT,TBD,TBD,TBD,HIGH,DECLARED,2026-05-18,2026-06-16,ACTIVE,FACT: preserved declared upstream; implementation use remains TBD until consumed.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE
