CandidateTerm,Synonyms,Definition,SourceRefs,Notes
centerline,connected centerline;analytical centerline,"A practical abstraction in which a piping system is represented by its connected centerline with components, supports, anchors, loads, and restraints attached to that line.",@repo/docs/theory/centerline_analysis.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#SEC-PD037-0003;@repo/docs/theory/centerline_analysis.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#SEC-PD037-0004,
3D frame model,connected line-element system;3D centerline/frame,The primary global analysis model that maps the centerline idea to a connected line-element system with nodes and elements.,@repo/docs/theory/centerline_analysis.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#SEC-PD037-0004,
Node,,"A point on the analytical centerline where elements, supports, loads, or components meet; carries explicit mechanical degrees of freedom.",@repo/docs/theory/centerline_analysis.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#SEC-PD037-0004,Theory-vocabulary table.
Element,,"A centerline segment or component representation between nodes that provides mechanics behavior (axial, torsional, bending, thermal, load, recovery).",@repo/docs/theory/centerline_analysis.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#SEC-PD037-0004,Theory-vocabulary table.
Local frame,,An element-specific coordinate basis used to express element behavior and result recovery.,@repo/docs/theory/centerline_analysis.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#SEC-PD037-0004,Theory-vocabulary table.
Global frame,,"The common coordinate basis for assembly, supports, loads, displacements, reactions, and reporting.",@repo/docs/theory/centerline_analysis.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#SEC-PD037-0004,Theory-vocabulary table.
Support or restraint,support;restraint,A boundary condition or stiffness contribution that limits motion or adds a reaction path.,@repo/docs/theory/centerline_analysis.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#SEC-PD037-0004,Theory-vocabulary table.
Load case,load-case,"A stated mechanical loading basis such as weight, thermal change, pressure metadata, imposed displacement, or user-supplied loads.",@repo/docs/theory/centerline_analysis.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#SEC-PD037-0004,Theory-vocabulary table.
Resultant,resultants,"A recovered force, moment, displacement, reaction, or mechanics stress component.",@repo/docs/theory/centerline_analysis.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#SEC-PD037-0004;@repo/docs/theory/centerline_analysis.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#SEC-PD037-0005,Theory-vocabulary table.
degrees of freedom,DOF;degree-of-freedom,Translational and rotational freedoms carried by nodes in the frame model.,@repo/docs/theory/centerline_analysis.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#SEC-PD037-0004,
