file	sha256	phase	verdict
Datasheet.md	62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d	before	PASS
Specification.md	71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7	before	PASS
Guidance.md	e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db	before	PASS
Procedure.md	95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9	before	PASS
_STATUS.md	3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b	before	PASS
_CONTEXT.md	8c5c11421e3dc83e73be08407e49d6dce6351e41908296de8123259c59de8f0b	before	PASS
_REFERENCES.md	c9730353966e93eec70d62ab3479941bd3b07c75a38471c3707b43d3d4217179	before	PASS
_DEPENDENCIES.md	79158c3253ec0e2f328510e2f64cbbe7b64e4170ad5ac6b2112ce0c4e25d3bf0	before	PASS
Dependencies.csv	b02a01e6a020b19005242f8690cd160854fcfd72f26907fcfe44049db6b93f3f	before	PASS
Datasheet.md	62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d	after	PASS
Specification.md	71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7	after	PASS
Guidance.md	e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db	after	PASS
Procedure.md	95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9	after	PASS
_STATUS.md	3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b	after	PASS
_CONTEXT.md	8c5c11421e3dc83e73be08407e49d6dce6351e41908296de8123259c59de8f0b	after	PASS
_REFERENCES.md	c9730353966e93eec70d62ab3479941bd3b07c75a38471c3707b43d3d4217179	after	PASS
_DEPENDENCIES.md	79158c3253ec0e2f328510e2f64cbbe7b64e4170ad5ac6b2112ce0c4e25d3bf0	after	PASS
Dependencies.csv	b02a01e6a020b19005242f8690cd160854fcfd72f26907fcfe44049db6b93f3f	after	PASS
