ID,Kind,Selection,Evidence,Verdict,Reason
DEL-06-01::SOW-026-A,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-026; PRD PEC-PRS-001; C13; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md Description; ScopeOfWork.md absent; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/Dependencies.csv; READ_MANIFEST.json; CLAIM_MAPPING.json,PASS,"Record presence for sessions reported by their owning harness | Fallback atom mapped before ledger creation. Residual candidacy: EVIDENCE_GAP; route to owner for evidence-bound scope clarification, not an established implementation defect. Presence confers no runtime session authority. Missing contract/search misses and historical future-production wording do not establish DOCUMENTED_UNIMPLEMENTED."
DEL-06-01::SOW-026-B,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-026; PRD PEC-PRS-001; C13; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md Description; ScopeOfWork.md absent; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/Dependencies.csv; READ_MANIFEST.json; CLAIM_MAPPING.json,PASS,"Record harness kind | Fallback atom mapped before ledger creation. Residual candidacy: EVIDENCE_GAP; route to owner for evidence-bound scope clarification, not an established implementation defect. Presence confers no runtime session authority. Missing contract/search misses and historical future-production wording do not establish DOCUMENTED_UNIMPLEMENTED."
DEL-06-01::SOW-026-C,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-026; PRD PEC-PRS-001; C13; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md Description; ScopeOfWork.md absent; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/Dependencies.csv; READ_MANIFEST.json; CLAIM_MAPPING.json,PASS,"Record engine/model attribution when known | Fallback atom mapped before ledger creation. Residual candidacy: EVIDENCE_GAP; route to owner for evidence-bound scope clarification, not an established implementation defect. Presence confers no runtime session authority. Missing contract/search misses and historical future-production wording do not establish DOCUMENTED_UNIMPLEMENTED."
DEL-06-01::SOW-026-D,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-026; PRD PEC-PRS-001; C13; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md Description; ScopeOfWork.md absent; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/Dependencies.csv; READ_MANIFEST.json; CLAIM_MAPPING.json,PASS,"Record role | Fallback atom mapped before ledger creation. Residual candidacy: EVIDENCE_GAP; route to owner for evidence-bound scope clarification, not an established implementation defect. Presence confers no runtime session authority. Missing contract/search misses and historical future-production wording do not establish DOCUMENTED_UNIMPLEMENTED."
DEL-06-01::SOW-026-E,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-026; PRD PEC-PRS-001; C13; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md Description; ScopeOfWork.md absent; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/Dependencies.csv; READ_MANIFEST.json; CLAIM_MAPPING.json,PASS,"Record loop/package binding | Fallback atom mapped before ledger creation. Residual candidacy: EVIDENCE_GAP; route to owner for evidence-bound scope clarification, not an established implementation defect. Presence confers no runtime session authority. Missing contract/search misses and historical future-production wording do not establish DOCUMENTED_UNIMPLEMENTED."
DEL-06-01::SOW-026-F,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-026; PRD PEC-PRS-001; C13; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md Description; ScopeOfWork.md absent; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/Dependencies.csv; READ_MANIFEST.json; CLAIM_MAPPING.json,PASS,"Record declared write scopes | Fallback atom mapped before ledger creation. Residual candidacy: EVIDENCE_GAP; route to owner for evidence-bound scope clarification, not an established implementation defect. Presence confers no runtime session authority. Missing contract/search misses and historical future-production wording do not establish DOCUMENTED_UNIMPLEMENTED."
DEL-06-01::SOW-026-G,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SOW-026; PRD PEC-PRS-001; C13; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md Description; ScopeOfWork.md absent; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/Dependencies.csv; READ_MANIFEST.json; CLAIM_MAPPING.json,PASS,"Keep session identity and lifecycle daemon-owned | Fallback atom mapped before ledger creation. Residual candidacy: EVIDENCE_GAP; route to owner for evidence-bound scope clarification, not an established implementation defect. Presence confers no runtime session authority. Missing contract/search misses and historical future-production wording do not establish DOCUMENTED_UNIMPLEMENTED."
DEL-06-01::DOC-ASSIGNMENT,CLAIM,LOWEST_ID_ALIGNED; CLASS_BOUNDARY,projects/pec/execution/_Decomposition/Deliverables.csv row DEL-06-01 ResponsibleParty; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md Description; ScopeOfWork.md absent; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/Dependencies.csv; READ_MANIFEST.json; CLAIM_MAPPING.json,PASS,ResponsibleParty TBD; assignment at WORKING_ITEMS activation | Truthful TBD aligns with accepted register. Administrative assignment is not a product residual; no automatic mirror.
DEL-06-01::DOC-SCOPE,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/_Decomposition/Deliverables.csv row DEL-06-01; projects/pec/execution/_Decomposition/ScopeLedger.csv SOW-026; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md Description; ScopeOfWork.md absent; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/Dependencies.csv; READ_MANIFEST.json; CLAIM_MAPPING.json,PASS,"Context accurately maps SOW-026 to DEL-06-01 / PKG-06 / OBJ-003 and revision1.4 | Documentary ALIGNED only. Anticipated presence writer + tests is an artifact expectation, not evidence of implementation. Empty _SEMANTIC.md is not an invented task. Local REQ/AC/VER IDs not defined."
DEL-06-01::DOC-DEPENDENCIES,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/Dependencies.csv DEP-06-01-003/-004; projects/pec/loop/LOOP_INIT.md Step1; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md Description; ScopeOfWork.md absent; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_STATUS.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/Dependencies.csv; READ_MANIFEST.json; CLAIM_MAPPING.json,PASS,"Two ACTIVE PREREQUISITE rows remain PENDING: DEP-06-01-003 to DEL-01-02 and DEP-06-01-004 to DEL-07-03 | These target IDs apply to later production only if named by its item Depends; this evidence-gap proposal has Depends NONE. PROPOSAL is provenance, not automatic satisfaction. Historical D65 run only repaired evidence fields, not product behavior or dependency status."
