RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-02-05-001,PKG-02,DEL-02-05,API Key UI and Runtime Feedback,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-02,,PKG-02,"Woven Dialogue Shell, Navigation, and Operator State",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L280,"DEL-02-05 is anchored under PKG-02 Woven Dialogue Shell, Navigation, and Operator State.",_CONTEXT.md,_CONTEXT.md#Identity,"PackageID PKG-02; DeliverableID DEL-02-05",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: Package and deliverable identity match the applied decomposition (PKG-02 row L280; DEL-02-05 row L311). REFRESHED 2026-09-05: TargetLocation line pointer moved from L286 after SCA-APP-010 Gate 5."
v3.1,DEP-02-05-002,PKG-02,DEL-02-05,API Key UI and Runtime Feedback,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-013,Typed runtime errors,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L416,"DEL-02-05 traces to SOW-013 typed runtime errors.",ScopeOfWork.md,ScopeOfWork.md#Purpose-and-Objective-Traceability,"in service of project scope [SOW-013, SOW-019, SOW-023]",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: SOW-013 appears in deliverable traceability and the applied decomposition ledger. REFRESHED 2026-09-05: scope ref remains on applied row L311; reverse-view pointer moved from L401 to L416 after SCA-APP-010 (DEC-025)."
v3.1,DEP-02-05-003,PKG-02,DEL-02-05,API Key UI and Runtime Feedback,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-019,App credential UI and packaged-daemon single-owner safeStorage conformance,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L422,"DEL-02-05 traces to SOW-019 App credential UI and packaged-daemon single-owner safeStorage conformance.",ScopeOfWork.md,ScopeOfWork.md#Purpose-and-Objective-Traceability,"in service of project scope [SOW-013, SOW-019, SOW-023]",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: SOW-019 appears in deliverable traceability and the applied decomposition ledger. REFRESHED 2026-09-05: scope ref remains on applied row L311; reverse-view pointer moved from L407 to L422 after SCA-APP-010 (DEC-025)."
v3.1,DEP-02-05-004,PKG-02,DEL-02-05,API Key UI and Runtime Feedback,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-05,,Anthropic Provider Key Base URL and Network Bridge,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L330,"UI key-status and secure-storage behavior requires the App credential bridge and packaged-daemon safeStorage boundary supplied by DEL-04-05.",ScopeOfWork.md,ScopeOfWork.md#CLM-016-Prerequisites,"Runtime/API contracts for key status, typed errors, and SSE events are available or mocked for UI work.",EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: Existing aggregate prerequisite resolved conservatively to DEL-04-05 for its credential/safeStorage slice; typed-error and SSE interfaces remain separate stable rows. RE-EVIDENCED 2026-09-05 (amendment v1.1 section B, SCC-internal evidence fields only): TargetLocation line pointer moved from L316 to L330 (DEL-04-05 row after SCA-APP-010 Gate 5); EvidenceFile, SourceRef, and EvidenceQuote unchanged and live (CLM-016 line 320); graph fields frozen."
v3.1,DEP-02-05-005,PKG-02,DEL-02-05,API Key UI and Runtime Feedback,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,HARNESS-CONTRACT-ERROR-TAXONOMY,@chirality/harness-contract typed error taxonomy,frontend/packages/harness-contract,"Typed runtime error UI consumes the product-owned @chirality/harness-contract typed error taxonomy rather than defining the canonical taxonomy in this UI slice.",ScopeOfWork.md,ScopeOfWork.md#CLM-010-Requirements,"This UI slice MUST consume the product-owned HarnessErrorType from @chirality/harness-contract and MUST NOT redefine the canonical runtime taxonomy",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: D-APP-56 R4-P36 resolved the live product-owned taxonomy; TargetType normalized from legacy ARTIFACT to canonical DOCUMENT. RE-EVIDENCED 2026-09-05: requirement DEL-02-05-R10 restates the relation in the live SOW_V1 source; Evidence_ORN-08_Runtime_Error_Taxonomy_Ownership.md is excluded as a source by the sealed brief. TargetLocation is a pre-existing App-owned repo path outside the F2 whitelist; preserved unchanged and flagged for review."
v3.1,DEP-02-05-006,PKG-02,DEL-02-05,API Key UI and Runtime Feedback,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-03,DEL-03-03,,Harness API and SSE Compatibility Adapter,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L319,"UI handling consumes stable browser-facing SSE event names supplied by DEL-03-03.",ScopeOfWork.md,ScopeOfWork.md#CLM-010-Requirements,"preserve browser-facing SSE compatibility for turn:error and process:exit outcomes",EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: The applied decomposition assigns browser SSE compatibility to DEL-03-03. RE-EVIDENCED 2026-09-05 (amendment v1.1 section B, SCC-internal evidence fields only): TargetLocation line pointer moved from L305 to L319 (DEL-03-03 row after SCA-APP-010 Gate 5); EvidenceFile, SourceRef, and EvidenceQuote unchanged and live (CLM-010 DEL-02-05-R07 line 235); graph fields frozen."
v3.1,DEP-02-05-007,PKG-02,DEL-02-05,API Key UI and Runtime Feedback,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-023,Attachment UI and recovery,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L426,"DEL-02-05 traces to SOW-023 attachment UI and recovery.",ScopeOfWork.md,ScopeOfWork.md#Purpose-and-Objective-Traceability,"in service of project scope [SOW-013, SOW-019, SOW-023]",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-07-12,2026-09-05,ACTIVE,"FACT: SOW-023 explicitly maps to DEL-02-05 in the applied decomposition. REFRESHED 2026-09-05: scope ref remains on applied row L311; reverse-view pointer moved from L411 to L426 after SCA-APP-010 (DEC-025)."
v3.1,DEP-02-05-008,PKG-02,DEL-02-05,API Key UI and Runtime Feedback,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,HostedEngineConsentPort,Root-owned HostedEngineConsentPort,TBD,"The App account/consent UX consumes the Root-owned HostedEngineConsentPort semantics.",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L311,"serve as the explicit App account/consent UX carrier by consuming HostedEngineConsentPort",EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-08-24,2026-09-05,ACTIVE,"FACT: Root retains account/consent semantics; no Root implementation location is invented in this App-local register. REFRESHED 2026-09-05: applied row pointer moved from L297 to L311 after SCA-APP-010 Gate 5; quoted text unchanged on the applied row."
v3.1,DEP-02-05-009,PKG-02,DEL-02-05,API Key UI and Runtime Feedback,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,ROOT-APP-ACCOUNT-CONSENT-GATES,"Accepted Root/App account/consent contract; G3; G-CSP; G4",TBD,"Live account/consent claims remain gated by the accepted Root/App contract and gates G3, G-CSP, and G4.",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L311,"Live claims remain gated by the accepted Root/App account/consent contract, G3, G-CSP, and G4.",EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-08-24,2026-09-05,ACTIVE,"FACT: Raw gate identities are preserved from the applied decomposition; target location remains TBD rather than invented. REFRESHED 2026-09-05: applied row pointer moved from L297 to L311 after SCA-APP-010 Gate 5; quoted text unchanged on the applied row."
v3.1,DEP-02-05-010,PKG-02,DEL-02-05,API Key UI and Runtime Feedback,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-09,DEL-09-06,,Network Key Attachment and Renderer Security Checks,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L383,"DEL-02-05 UI and recovery behavior supplies the surface retained for DEL-09-06 security validation.",ScopeOfWork.md,ScopeOfWork.md#Purpose-and-Objective-Traceability,"DEL-09-06 retains attachment, network, key, and renderer security validation.",EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-08-24,2026-09-05,ACTIVE,"FACT: This is an information/evidence handoff to validation, not a schedule gate. REFRESHED 2026-09-05: DEL-09-06 row pointer moved from L369 to L383; the applied DEL-02-05 row L311 restates that DEL-09-06 retains server-side attachment, network, key, credential-IPC, and renderer security validation."
