modified	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/WORK_GRAPH.json		d3397e434adbdb24da722f64eff6474dd970827d	10	4	14
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/P-G-DIFF-HYGIENE-001.md		ceedcbe4fa5cafb04d215eded15cef18de892a78	34	0	34
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/PF-EVIDENCE-PORTABILITY-001.md		8d5a680f8999bfc2e1b530c3e6c712182ff8db3c	80	0	80
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/PILOT-VALIDATION-001.md		78be5b58d3369ab86ce0afb2280af3b85238772d	53	0	53
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-01/ScopeOfWork.md		71026a0fd585126ecbe804c36c39879d805f9714	561	0	561
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-02/ScopeOfWork.md		30c2a8f40abcfc8f3e1df8921d6c5f8b4116b3ea	544	0	544
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-03/ScopeOfWork.md		fc8b789eef386fc3b5c48a40862d6352abb0b882	530	0	530
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-04/ScopeOfWork.md		cbaf21354663a788443f9832cd274a80644c35be	589	0	589
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-05/ScopeOfWork.md		a0de83b98a0d09b479c230c646e609bbae982f4e	630	0	630
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-06/ScopeOfWork.md		3345ff835f9931565ffe0c3025dc3b64ef157020	490	0	490
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/PILOT_MANIFEST.tsv		d48e053f04d71a06bade2d6eb186fa5c9554c842	7	0	7
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-01/BINDING.md		65c79bac3eb32bccf7b1a679daa920fcde3cb21e	8	0	8
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-01/ScopeOfWork.md		c3d94898579413a167a45b67e639d6df73e16a37	446	0	446
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-02/BINDING.md		1db885bb047635938f17dd26f6be12db5ca8813c	8	0	8
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-02/ScopeOfWork.md		f3de407e134a74abb34b64afb79ae80fc852dd79	403	0	403
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-03/BINDING.md		3f9e677ab5c39cf9ec0bd7981a1868d7b4fb8c63	8	0	8
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-03/ScopeOfWork.md		e609f8156a59580d3440dc54333ad8c97c464ced	502	0	502
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-04/BINDING.md		9048a25a3e7cccc5f2bf6cc1426f1b2240bffa9d	8	0	8
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-04/ScopeOfWork.md		527d38f2913814506a40acfbb5cab8358f5ece56	756	0	756
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/PILOT_MANIFEST.tsv		6cd406cdbdd4b54386176e5df4589271582b6a5c	5	0	5
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P-G/INTEGRATION_READINESS.md		28104579003d59acc501541f6c56c1733a81721a	56	0	56
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P-G/LAUNCH_BRIEF.md		514f3ca5526412f475e063a10eb80c64880b4211	126	0	126
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P-G/RETURN.md		14c1c6b05865863761aca94db1494923bae9a8b9	20	0	20
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P-G/STATUS.json		f47b69c0b173c55298e3da09391e87ed0e0b2190	56	0	56
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-PF-R1/LAUNCH_BRIEF.md		dc87f3d39134ae9d65d1ead0bf8c1f811f98d1c0	96	0	96
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-PF-R1/RETURN.md		7fd01ca8ea323411514f34fd07bb2930a5dd376e	34	0	34
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-PF-R1/STATUS.json		dab1824eeb66f606bedc3265824bb95e3eab327b	53	0	53
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-PF/LAUNCH_BRIEF.md		5fd041b6e5a6cc7bc05d3a5059f32e71fce117e0	75	0	75
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-PF/RETURN.md		913e03618f702927bb9d8ed466be1698d9274266	33	0	33
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-PF/STATUS.json		66a84e3bb0d5cabff0b6aeb3b98cfd00181cc007	48	0	48
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A-R1/CHECKS.md		d3a4e4fcd94cdc8782368a87d5695a0fa97f3083	59	0	59
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A-R1/LAUNCH_BRIEF.md		b92a1a5d090f77814afa0077bff738569740b21a	27	0	27
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A-R1/REPAIR_MANIFEST.tsv		95d05678e10d15ba580f01f988cb43061e7dff58	15	0	15
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A-R1/RETURN.md		5bc5ca5433b57bb37ef2ad8bb69d9b39beb304dd	39	0	39
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A-R1/STATUS.json		b2c218a0f6e1690671a3cc40e42ec4e5d6f0881b	34	0	34
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/CHECKS.md		07bec181008d4c45d7c00ac7028f83ec0b51b20e	71	0	71
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/LAUNCH_BRIEF.md		677c282ba59c35001f67616c9d038e94306dcfc0	95	0	95
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/PACKAGE_HANDOFF.md		28bd3cb9e3ce2b9b0a3c94461c0d8a2cd8b91250	71	0	71
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/REPLACEMENT_MANIFEST.tsv		22ff6b6ed177f7e3e94f27667275ffd0398fab05	31	0	31
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/RETURN.md		e13feb4c109e658338e0105b47ec1d8c56a229ef	39	0	39
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/ROLLBACK_MANIFEST.tsv		fbf2175d79c170cca470c727cf789b1c5ab81c17	31	0	31
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/STATUS.json		2182a7b59b0d33c12eb6990cb77ed7fc9c90f52d	26	0	26
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/LAUNCH_BRIEF.md		5cb7d8994a463a3405ae41e8f50de2d9a9fedd50	65	0	65
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/RETURN.md		2c6d403f9a67bba68de931d6b2c122264d467976	89	0	89
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/STATUS.json		41943217b99af6df43c783eb3858aa8137f8fdc8	18	0	18
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/ScopeOfWork.md		71026a0fd585126ecbe804c36c39879d805f9714	561	0	561
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/_STATUS.md		12af827922cd46c20002b2b333c5763e29095195	22	0	22
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/_run_records/TASK_RUN_2026-07-13_0351.md		6685d6402c23fee8ec08b72d5968ec3395810d71	84	0	84
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/evidence/CHECKS.md		88f1875e37eb5da07bf2d6ff537c29118fa486e7	42	0	42
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/evidence/REPLACEMENT_MANIFEST.tsv		0ca66543e102f0a4cc8f6e2b306e8b63fc984fd7	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/evidence/SOURCE_HASHES.tsv		a3da4a1582ad139238fac4b8975eb64a83d2c5f4	14	0	14
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/evidence/checklist-1.json		f4a1a356bc07d127e61fc0921267022e47e00349	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/evidence/checklist-2.json		f4a1a356bc07d127e61fc0921267022e47e00349	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/evidence/claim-map.csv		a1213630d26747d61a795956a1cdb67bd6958a9f	32	0	32
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/evidence/legacy-validation.json		0e213ccae5b2831013be96eb8be27cbefc048289	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/evidence/parity.json		5f52fadd5bccb9fb054e1df4ca9e2ded3a0c5fee	294	0	294
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/evidence/parity.md		a3de89ae7cfa672f1e4db9642874766a047bd987	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/evidence/render-1.html		8791478757026506ddc0ace08d8c6114aba6eab8	411	0	411
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/evidence/render-2.html		8791478757026506ddc0ace08d8c6114aba6eab8	411	0	411
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/evidence/target-validation.json		ef3b1ff4c1be84b55e898f2920c499d21ad3102d	6	0	6
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/legacy_source/Datasheet.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md	0ba847487755f93993e405c29257169aa213588d	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/legacy_source/Guidance.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Guidance.md	72c094c2ba99aaa1b8ac7e4eeda2f7e294468984	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/legacy_source/Procedure.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Procedure.md	2f65bdec6d61048573f048748ce320e72b2816ce	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/legacy_source/Specification.md	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Specification.md	825cb278f65ecf55d6bda3ac583fb4f2f19b6d9b	0	0	0
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/legacy_source/_STATUS.md		12af827922cd46c20002b2b333c5763e29095195	22	0	22
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/FAILED_ATTEMPT_HANDOFF.md		37bc2d5ccc7f97ea43ff047fcadae207ffbe8c27	15	0	15
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/LAUNCH_BRIEF.md		2caf0a28634833d563cb9580be12149db5d8bbf2	63	0	63
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/STATUS.json		8ce6eacbd30d0f99293aa15420f298bef98ab40d	1	0	1
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/ScopeOfWork.md		71026a0fd585126ecbe804c36c39879d805f9714	561	0	561
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/_STATUS.md		12af827922cd46c20002b2b333c5763e29095195	22	0	22
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/_run_records/TASK_RUN_2026-07-13_0339.md		0021a7becc5940c54c507974890f0a5018bd1470	79	0	79
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/evidence/checklist-1.json		f4a1a356bc07d127e61fc0921267022e47e00349	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/evidence/checklist-2.json		f4a1a356bc07d127e61fc0921267022e47e00349	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/evidence/claim-map.csv		a1213630d26747d61a795956a1cdb67bd6958a9f	32	0	32
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/evidence/parity.json		1fc4346a79a2d8decf3eb89c355e947cd6eff844	294	0	294
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/evidence/parity.md		a3de89ae7cfa672f1e4db9642874766a047bd987	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/evidence/render-1.html		8791478757026506ddc0ace08d8c6114aba6eab8	411	0	411
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/evidence/render-2.html		8791478757026506ddc0ace08d8c6114aba6eab8	411	0	411
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/evidence/validation-live-legacy.json		0e213ccae5b2831013be96eb8be27cbefc048289	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/evidence/validation-target-sow.json		22d742e5a7ed7038420bb071a4c71fc53b56a3a5	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/legacy_source/Datasheet.md		0ba847487755f93993e405c29257169aa213588d	74	0	74
