M	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/WORK_GRAPH.json
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/P-G-DIFF-HYGIENE-001.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/PF-EVIDENCE-PORTABILITY-001.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/PILOT-VALIDATION-001.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-01/ScopeOfWork.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-02/ScopeOfWork.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-03/ScopeOfWork.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-04/ScopeOfWork.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-05/ScopeOfWork.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-06/ScopeOfWork.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/PILOT_MANIFEST.tsv
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-01/BINDING.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-01/ScopeOfWork.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-02/BINDING.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-02/ScopeOfWork.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-03/BINDING.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-03/ScopeOfWork.md
A	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-04/BINDING.md
