project	deliverable_id	candidate_sha256	status_sha256	lifecycle	format	legacy_files	sow_file	verdict
APP	DEL-07-01	9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744	dc020e8f14e991d951b1759d6b6a5c7e499b3f983ca77a3654f246f6e734f495	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-07-02	80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952	65a15cff6be7500523b3c1097d2432fa60279288256287aca9b90d96e870b98d	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-07-03	6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0	b05037aedcc6ef5e9d892a75fa176ef48693458a224734ca18a20061075794ce	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-07-04	d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342	a0692de82bd4cc43f9b93d0fbf785e5c17cecb0a37d366b589153fffb2b1471e	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-07-05	f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e	c11b5efaf3c633d7082d12c7e374a04f34d1f7de4989620909afdf6ac5591e13	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-07-06	6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e	ebc272daa5e7ddafb5dcc4e76b8ed0b676f7b0bd90c63ff8f4fc42d6bd30dbe1	IN_PROGRESS	SOW_V1	0	1	PASS
PIP	DEL-13-01	6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d	114deed528928f28b73a93966fe84445e79f96b57e063a4195217d6316020432	IN_PROGRESS	SOW_V1	0	1	PASS
PIP	DEL-13-02	43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8	a1ba77ebbbae24ed47abfe010b8ecac94a2ec1c046b9222ed800b871d8d85dd0	IN_PROGRESS	SOW_V1	0	1	PASS
PIP	DEL-13-03	cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c	ea9c3accf42b9e2f54c6ffca3f521f028388d505b56cc55753a7a0fea00358e5	IN_PROGRESS	SOW_V1	0	1	PASS
PIP	DEL-13-04	01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046	c22af18ebeab71037dfd00234e92acf39fca92eb09cafc62eb919d5d50b34a69	IN_PROGRESS	SOW_V1	0	1	PASS
