project	deliverable_id	operation	path	before_sha256	after_sha256
APP	DEL-07-01	D	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md	9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744	ABSENT
APP	DEL-07-01	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md	ABSENT	c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9
APP	DEL-07-01	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Specification.md	ABSENT	3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a
APP	DEL-07-01	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Guidance.md	ABSENT	9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9
APP	DEL-07-01	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Procedure.md	ABSENT	c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335
APP	DEL-07-02	D	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md	80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952	ABSENT
APP	DEL-07-02	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md	ABSENT	73076f5533d9e7fef29e6428f9fffeca88c1400a7dfd1e72f0a46524238a5078
APP	DEL-07-02	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md	ABSENT	f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9
APP	DEL-07-02	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md	ABSENT	2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a
APP	DEL-07-02	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Procedure.md	ABSENT	2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752
APP	DEL-07-03	D	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md	6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0	ABSENT
APP	DEL-07-03	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md	ABSENT	7e277b21a927fa651c39f265f4fa6ef0bdad52c3b7019699d626106bccc76e8e
APP	DEL-07-03	A	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Specification.md	ABSENT	55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987
