file	sha256	phase	verdict
Datasheet.md	fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3	before	PASS
Specification.md	f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a	before	PASS
Guidance.md	f86c18b9f93c7f8a0f212a00edced8b50dde74f81b3ddf1c7c1cb25d6e86130e	before	PASS
Procedure.md	03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e	before	PASS
_STATUS.md	a02d10a6dea9dbfd625cb80f175fbf0c31eed87dac522a0f5aa3f6bd5ebc7e50	before	PASS
_CONTEXT.md	498d55fe9403e030740a98a62f3fd33617fba7f3ba58cc4306417d0127da4404	before	PASS
_REFERENCES.md	d918b01f1df8e8309f63c7feb6b90650ae7457950475f7aa4a69e4b58e2cd995	before	PASS
_DEPENDENCIES.md	0f8a97acadfe68c65b4f78d3727cfeab04e07bdbc044bd73e45a01fb2aa98bcb	before	PASS
Dependencies.csv	8490bbb35123933ffd25df0df6ba712e4b43780d7bc96a776268ad5c80f861c4	before	PASS
Datasheet.md	fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3	after	PASS
Specification.md	f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a	after	PASS
Guidance.md	f86c18b9f93c7f8a0f212a00edced8b50dde74f81b3ddf1c7c1cb25d6e86130e	after	PASS
Procedure.md	03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e	after	PASS
_STATUS.md	a02d10a6dea9dbfd625cb80f175fbf0c31eed87dac522a0f5aa3f6bd5ebc7e50	after	PASS
_CONTEXT.md	498d55fe9403e030740a98a62f3fd33617fba7f3ba58cc4306417d0127da4404	after	PASS
_REFERENCES.md	d918b01f1df8e8309f63c7feb6b90650ae7457950475f7aa4a69e4b58e2cd995	after	PASS
_DEPENDENCIES.md	0f8a97acadfe68c65b4f78d3727cfeab04e07bdbc044bd73e45a01fb2aa98bcb	after	PASS
Dependencies.csv	8490bbb35123933ffd25df0df6ba712e4b43780d7bc96a776268ad5c80f861c4	after	PASS
