RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-041-02-001,PKG-041,DEL-041-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0042,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1) — scope item SOW-0042","GATE-07 SCOPE_LEDGER.csv row SOW-0042",This deliverable implements scope item SOW-0042 as a mandatory Gate 5 EPC anchor deliverable for PKG-041.,Datasheet.md,Datasheet.md > Identification > Covers Scope Item,Covers Scope Item: SOW-0042,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0042 explicitly stated in DELIVERABLE_REGISTER row DEL-041-02_package-datasheet and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-041-02-002,PKG-041,DEL-041-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide the 04-25 Deepcut facility scope required to process sour raw gas through inlet separation and stabilization etc.,GATE-07 OBJECTIVE_REGISTER.csv row OBJ-001,This deliverable supports OBJ-001 as declared in the DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > References > OBJECTIVE_DELIVERABLE_MAP (OBJ-001),Supports OBJ-001; OBJ-004..OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in DELIVERABLE_REGISTER row DEL-041-02_package-datasheet ObjectiveID(s) column.
v3.1,DEP-041-02-003,PKG-041,DEL-041-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical and mechanical equipment package as a vendor-owned package with vendor engineering etc.,GATE-07 OBJECTIVE_REGISTER.csv row OBJ-004,This deliverable supports OBJ-004 as declared in the DELIVERABLE_REGISTER.,Specification.md,Specification.md > Requirements > REQ-DS-10,Supports OBJ-001; OBJ-004..OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER row DEL-041-02_package-datasheet ObjectiveID(s) column.
v3.1,DEP-041-02-004,PKG-041,DEL-041-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Provide and integrate the facility electrical power basis including standby power and electrical interfaces to vendor packages.,GATE-07 OBJECTIVE_REGISTER.csv row OBJ-005,This deliverable supports OBJ-005 as declared in the DELIVERABLE_REGISTER.,Specification.md,Specification.md > Requirements > REQ-DS-10,Supports OBJ-001; OBJ-004..OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER row DEL-041-02_package-datasheet ObjectiveID(s) column.
v3.1,DEP-041-02-005,PKG-041,DEL-041-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Provide and integrate controls instrumentation communications package control interfaces fire and gas detection etc.,GATE-07 OBJECTIVE_REGISTER.csv row OBJ-006,This deliverable supports OBJ-006 as declared in the DELIVERABLE_REGISTER.,Specification.md,Specification.md > Requirements > REQ-DS-10,Supports OBJ-001; OBJ-004..OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER row DEL-041-02_package-datasheet ObjectiveID(s) column.
v3.1,DEP-041-02-006,PKG-041,DEL-041-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Provide and integrate shared utilities and ancillary support systems including emergency power interfaces and HVAC/building services.,GATE-07 OBJECTIVE_REGISTER.csv row OBJ-007,This deliverable supports OBJ-007 as declared in the DELIVERABLE_REGISTER.,Specification.md,Specification.md > Requirements > REQ-DS-10,Supports OBJ-001; OBJ-004..OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in DELIVERABLE_REGISTER row DEL-041-02_package-datasheet ObjectiveID(s) column.
v3.1,DEP-041-02-007,PKG-041,DEL-041-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Provide civil structural site buildings foundations grading containment access and construction-support scope.,GATE-07 OBJECTIVE_REGISTER.csv row OBJ-008,This deliverable supports OBJ-008 as declared in the DELIVERABLE_REGISTER.,Specification.md,Specification.md > Requirements > REQ-DS-10,Supports OBJ-001; OBJ-004..OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER row DEL-041-02_package-datasheet ObjectiveID(s) column.
v3.1,DEP-041-02-008,PKG-041,DEL-041-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Carry sour-service safety relief flare blowdown drain/containment fire/gas shutdown environmental and regulatory requirements into package scopes.,GATE-07 OBJECTIVE_REGISTER.csv row OBJ-009,This deliverable supports OBJ-009 as declared in the DELIVERABLE_REGISTER.,Specification.md,Specification.md > Requirements > REQ-DS-10,Supports OBJ-001; OBJ-004..OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER row DEL-041-02_package-datasheet ObjectiveID(s) column.
v3.1,DEP-041-02-009,PKG-041,DEL-041-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Maintain operability maintainability sparing isolation winterization vendor-documentation commissioning turnover and controlled open-item closure evidence.,GATE-07 OBJECTIVE_REGISTER.csv row OBJ-010,This deliverable supports OBJ-010 as declared in the DELIVERABLE_REGISTER.,Specification.md,Specification.md > Requirements > REQ-DS-10,Supports OBJ-001; OBJ-004..OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER row DEL-041-02_package-datasheet ObjectiveID(s) column.
v3.1,DEP-041-02-010,PKG-041,DEL-041-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"GATE-07 PROJECT_DECOMP snapshot","GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md",The accepted upstream decomposition snapshot is an explicit prerequisite; deliverable folder initialization and content derivation depend on it.,Procedure.md,Procedure.md > Prerequisites,"Accepted upstream decomposition: GATE-07 PROJECT_DECOMP snapshot",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure explicitly lists the GATE-07 snapshot as a prerequisite. Specification REQ-DS-09 requires the datasheet to cite this snapshot as its decomposition basis.
