SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,d0c452c088e308765fc81cbaef656b1bc651251d0b777799141a9d7e70cac5f2,CLM-001,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Datasheet.md,4,11,d0c452c088e308765fc81cbaef656b1bc651251d0b777799141a9d7e70cac5f2,CLM-002,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Datasheet.md,12,24,d0c452c088e308765fc81cbaef656b1bc651251d0b777799141a9d7e70cac5f2,CLM-003,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Datasheet.md,25,37,d0c452c088e308765fc81cbaef656b1bc651251d0b777799141a9d7e70cac5f2,CLM-004,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Datasheet.md,38,45,d0c452c088e308765fc81cbaef656b1bc651251d0b777799141a9d7e70cac5f2,CLM-005,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Datasheet.md,46,59,d0c452c088e308765fc81cbaef656b1bc651251d0b777799141a9d7e70cac5f2,CLM-006,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Datasheet.md,60,69,d0c452c088e308765fc81cbaef656b1bc651251d0b777799141a9d7e70cac5f2,CLM-007,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Specification.md,1,3,d29a61a8019360db334f90ba0b27ad7eedac9a29e102949e36424b8261db5984,CLM-008,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Specification.md,4,11,d29a61a8019360db334f90ba0b27ad7eedac9a29e102949e36424b8261db5984,CLM-009,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Specification.md,12,17,d29a61a8019360db334f90ba0b27ad7eedac9a29e102949e36424b8261db5984,CLM-010,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Specification.md,18,34,d29a61a8019360db334f90ba0b27ad7eedac9a29e102949e36424b8261db5984,CLM-011,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Specification.md,35,45,d29a61a8019360db334f90ba0b27ad7eedac9a29e102949e36424b8261db5984,CLM-012,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Specification.md,46,60,d29a61a8019360db334f90ba0b27ad7eedac9a29e102949e36424b8261db5984,CLM-013,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Specification.md,61,76,d29a61a8019360db334f90ba0b27ad7eedac9a29e102949e36424b8261db5984,CLM-014,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Procedure.md,1,3,3cf46307ef8617348216866164da66c59c57d73b9388965399df21d61f754271,CLM-015,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Procedure.md,4,11,3cf46307ef8617348216866164da66c59c57d73b9388965399df21d61f754271,CLM-016,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Procedure.md,12,15,3cf46307ef8617348216866164da66c59c57d73b9388965399df21d61f754271,CLM-017,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Procedure.md,16,28,3cf46307ef8617348216866164da66c59c57d73b9388965399df21d61f754271,CLM-018,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Procedure.md,29,39,3cf46307ef8617348216866164da66c59c57d73b9388965399df21d61f754271,CLM-019,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Procedure.md,40,51,3cf46307ef8617348216866164da66c59c57d73b9388965399df21d61f754271,CLM-020,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Procedure.md,52,60,3cf46307ef8617348216866164da66c59c57d73b9388965399df21d61f754271,CLM-021,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Guidance.md,1,2,86c5ead506b60d1b468141d78f098f8e19344e3bfa574103b3fd457b903324ae,CLM-022,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Guidance.md,3,6,86c5ead506b60d1b468141d78f098f8e19344e3bfa574103b3fd457b903324ae,CLM-023,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
Guidance.md,7,16,86c5ead506b60d1b468141d78f098f8e19344e3bfa574103b3fd457b903324ae,CLM-024,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,PRESERVED
