CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-002,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-003,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-004,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-005,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-006,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-007,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-008,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-009,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-010,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-011,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-012,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-013,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-014,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-015,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-016,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-017,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-018,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-019,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-020,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-021,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-022,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-023,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-024,PARTIAL,DEL-09-02#CLM-010.13,Owns the wrapper's Section 9 summary/manifest consistency check and section9Policy (RQ-013/RQ-014). The wrapper as a whole is ADQ-14 release-quality evidence scope.
CAP-BUILD-025,PARTIAL,DEL-09-02#CLM-010.12,Owns the Section 9 report-only step and the Section 8-first ordering (RQ-012). The Section 8 validation itself belongs to DEL-09-01.
CAP-BUILD-026,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-027,CLAIMED_BY,DEL-09-02#CLM-010.1,"Section 9 runner and manifest are this deliverable's registry, runner and summary (OUT-001; RQ-001, RQ-013 to RQ-016)."
CAP-BUILD-028,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-029,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-030,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-031,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-032,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-033,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-034,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-035,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-036,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-037,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-038,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-039,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-040,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-041,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-001,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-002,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-003,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-004,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-005,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-006,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-007,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-008,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-009,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-010,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-011,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-012,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-013,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-014,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-015,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-016,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-017,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-018,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-019,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-020,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-021,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-022,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-023,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-024,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-025,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-026,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-027,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-028,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-029,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-030,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-031,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-032,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-033,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-034,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-035,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-HARNESS-001,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-002,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-003,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-004,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-005,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-006,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-007,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-008,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-009,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-010,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-011,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-012,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-013,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-014,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-015,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-016,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-017,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-018,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-019,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-020,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-021,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-022,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-023,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
CAP-HARNESS-024,NOT_MINE,,Implementation module owned by its feature deliverable. DEL-09-02 only validates some such modules through Section 9 fixtures and excludes feature implementation (CLM-009).
