ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-02#CLM-001,CLM-001,PKG-09,DEL-09-02,STATE_ASSERTION,SoW Ontology Datasheet (ScopeOfWork.md:24); D-APP-38; D-APP-56 R5 P40,NOT_APPLICABLE,D-APP-38,D-APP-56 R5 P40 note: REF-006 docs/PRD.md is MATCH under D-APP-38; older warning wording is dated history.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_REFERENCES.md:12 records REF-006 PRD sha 8649ccba... MATCH; recomputed projects/chirality-app-dev/docs/PRD.md at 00115c719 is 17ca3f3c... (REFERENCE_HASHES.csv row DEL-09-02,PRD Match=NO)",HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-09-02 CONTRACT/PRD/SPEC),IN_PROGRESS,"OVERTAKEN (INSP-03 Source-State Caveat recorded REF-006 HASH_MISMATCH; later superseded by the P40 MATCH note, itself no longer reproducing)",GOV:D-APP-38 (versioned corpus snapshots; doc edits bump the corpus version),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 against a named snapshot or recompute; see REGISTER-1,NO,Restates MATCH as current without naming the snapshot (tie-break rule 3). SEE:DEL-09-02#REGISTER-1 
DEL-09-02#CLM-002,CLM-002,PKG-09,DEL-09-02,CONTEXT_CLAIM,SoW Identification table (ScopeOfWork.md:27-42); decomposition row DEL-09-02,NOT_APPLICABLE,NONE_FOUND,SOFTWARE_DECOMP v3.2; PKG-09; ResponsibleParty TBD; Type TEST_SUITE; ContextEnvelope M,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:379 matches every field,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Identity metadata only; fields agree with the decomposition row, nothing now-false to disposition."
DEL-09-02#CLM-003,CLM-003,PKG-09,DEL-09-02,REQUIREMENT,SoW Attributes (ScopeOfWork.md:44-55): Section 9 validation ID source list; docs/PRD.md 12.4; docs/SPEC.md 19.3,GOVERNANCE_INVARIANT,NONE_FOUND,"Section 9 ID source list includes section9.sdk_turn_engine_event_log and section9.sdk_message_mapper, attributed to PRD 12.4 / SPEC 19.3",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:17,24 ids section9.adapter_turn_engine_event_log and section9.adapter_message_mapper REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:29-46 SECTION9_IDS REACH=LIVE; projects/chirality-app-dev/docs/PRD.md:1322-1323 and docs/SPEC.md:1181-1182 use the adapter_* names",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 RQ001 PASS cited 13 IDs at validate-harness-section9.mjs lines 25-98; registry is now the 16-ID manifest JSON),"GOV:SCA-APP-001 (accepted provider-general scope change landed in commit 29ebbea2f, 2026-06-13, renaming sdk_* IDs to adapter_*)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Replace the two sdk_* ID names with the adapter_* names used by PRD 12.4, SPEC 19.3 and the manifest",NO,"Two of 16 listed IDs are pre-rename names (git log -S adapter_message_mapper: 29ebbea2f 2026-06-13). The SoW was re-pinned 2026-09-03 without the rename. CAUSE2:CARRIER_PROPAGATION Section 9 scripts are validation/build scripts outside REACHABILITY.csv: validate-harness-section9.mjs is invoked by frontend/package.json:20 (harness:validate:section9), by validate-harness-premerge.mjs (package.json:21; in-root workflow harness-premerge.yml:51-53 on pull_request) and in-process by validate-release-quality-evidence.mjs (package.json:29), so REACH=LIVE for the script."
DEL-09-02#CLM-004,CLM-004,PKG-09,DEL-09-02,STATE_ASSERTION,SoW Conditions (ScopeOfWork.md:58-67); _REFERENCES.md REF-006; _DEPENDENCIES.md; docs/PRD.md 12.4,NOT_APPLICABLE,D-APP-38,"PRD source warning: expected 86cb6fb9..., observed fb1c73f7...; dependency state TBD; domain-profile validation conditional",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_REFERENCES.md:12 records REF-006 PRD sha 8649ccba... MATCH; recomputed projects/chirality-app-dev/docs/PRD.md at 00115c719 is 17ca3f3c... (REFERENCE_HASHES.csv row DEL-09-02,PRD Match=NO); neither 86cb6fb9... nor fb1c73f7... is the recorded or recomputed PRD hash",HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-09-02 CONTRACT/PRD/SPEC),IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat repeats the 86cb/fb1c warning),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Date or remove the PRD warning row in the current Conditions table,NO,"The P40 note (CLM-001) calls such wording dated history, yet this Conditions row presents it undated as a live condition, and both hashes are now wrong. Dependency and domain-profile rows are true restatements (Dependencies.csv 25 rows TBD; PRD:1336). ALSO:REMAINING_STATE_MISMATCH"
DEL-09-02#CLM-005,CLM-005,PKG-09,DEL-09-02,REQUIREMENT,SoW Construction (ScopeOfWork.md:70-80); docs/PRD.md 12.4; docs/SPEC.md 19.3; _SEMANTIC_LENSING.md worklist,GOVERNANCE_INVARIANT,D-APP-56 (context),"Registry path, runner entrypoint, summary schema path, validation command and output artifact are TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json (registry) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-27 stable summary/manifest paths artifacts/harness/section9/latest REACH=LIVE; projects/chirality-app-dev/frontend/package.json:20 harness:validate:section9 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 summary schema check REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 found no governed manifest artifact; manifest landed 2026-07-10 da5a8f803),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Name the landed registry, runner, command and summary/manifest paths",NO,"Every location slot now exists; the P45 note (CLM-007) records the manifest yet this table still says TBD. CAUSE2:CARRIER_PROPAGATION Register/CONTEXT search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md for DEL-09-02, Section 9, section9 and domain-profile (only D-APP-114 row 129 names DEL-09-02); DECISION_HITS.csv DEL-09-02 rows; CONTEXT: V3 done-declaration candidate."
DEL-09-02#CLM-006,CLM-006,PKG-09,DEL-09-02,CONTEXT_CLAIM,SoW References (ScopeOfWork.md:83-95),NOT_APPLICABLE,D-APP-38,"REF-006 docs/PRD.md: MATCH status applies, reconciled under D-APP-38; REF-007 agent file by machine-specific absolute path",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_REFERENCES.md:12 records REF-006 PRD sha 8649ccba... MATCH; recomputed projects/chirality-app-dev/docs/PRD.md at 00115c719 is 17ca3f3c... (REFERENCE_HASHES.csv row DEL-09-02,PRD Match=NO)",HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-09-02 CONTRACT/PRD/SPEC),IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on the SoW references table),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 status; replace the absolute REF-007 path and align REF-007 with _REFERENCES.md,NO,"SEE:DEL-09-02#REGISTER-1 Also: SoW REF-007 names agents/AGENT_SOFTWARE_DECOMP.md by a machine-specific absolute path, while _REFERENCES.md REF-007 is workflows/software-decomp/WORKFLOW.md."
DEL-09-02#CLM-007,CLM-007,PKG-09,DEL-09-02,STATE_ASSERTION,SoW D-APP-56 R5 P45 reconciliation (ScopeOfWork.md:98-102); D-APP-56 UPD-143/UPD-144,NOT_APPLICABLE,D-APP-56,harness-section9-manifest.json and stable artifacts manifest landed; domain-profile ID registered and validated within the in-process read-evidence fence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:115-120 section9.domain_profile_validation REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:25-27,311-313 stable manifest copy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/domain-profile-registry.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 predates UPD-143/144; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,R4-Q1,"Both facts hold. The domain-profile check runs only against the retained in-process module (LEGACY_ONLY, UNREACHED import chain), so R4-Q1 is cited by rule 3."
DEL-09-02#CLM-008,CLM-008,PKG-09,DEL-09-02,STATE_ASSERTION,SoW Specification header note (ScopeOfWork.md:110); D-APP-38,NOT_APPLICABLE,D-APP-38,D-APP-56 R5 P40 note: REF-006 docs/PRD.md is MATCH under D-APP-38; older warning wording is dated history.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_REFERENCES.md:12 records REF-006 PRD sha 8649ccba... MATCH; recomputed projects/chirality-app-dev/docs/PRD.md at 00115c719 is 17ca3f3c... (REFERENCE_HASHES.csv row DEL-09-02,PRD Match=NO)",HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-09-02 CONTRACT/PRD/SPEC),IN_PROGRESS,OVERTAKEN (as CLM-001),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-001,NO,Repeat of the P40 note. SEE:DEL-09-02#CLM-001 
DEL-09-02#CLM-009,CLM-009,PKG-09,DEL-09-02,EXCLUSION,SoW Scope (ScopeOfWork.md:113-123); _CONTEXT.md package exclusions; docs/PRD.md 12.4,LOCAL_DESIGN,D-APP-56 (context),"Scope = Section 9 IDs, runner, summary schema; excludes feature implementation, dependency-register creation, pre-amendment domain-profile validation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-121 (16 checks, test fixtures only) REACH=LIVE; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv (25 extracted rows)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on exclusions),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Validation scripts and fixtures only; no feature code is owned here. Dependencies.csv exists in the folder but was produced by a dependency-extract run, not by this deliverable's work. The domain-profile exclusion is conditional and was satisfied by the D-APP-56 UPD-144 ruling (CLM-007)."
DEL-09-02#CLM-010.1,CLM-010.1,PKG-09,DEL-09-02,REQUIREMENT,SoW Requirements DEL-09-02-RQ-001 (ScopeOfWork.md:132); docs/PRD.md 12.4; docs/SPEC.md 19.3,GOVERNANCE_INVARIANT,NONE_FOUND,Section 9 additions include every PRD 12.4 / SPEC 19.3 ID,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-115 the exact 16 PRD/SPEC IDs REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:89-91 rejects any other inventory REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:56-72,264-270 wrapper checks the same 16 IDs REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata',IN_PROGRESS,OVERTAKEN (INSP-03 RQ001 PASS rested on 13 IDs in the .mjs; now 16 in the manifest),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item RQ-001. Registry contract (module subject). Section 9 scripts are validation/build scripts outside REACHABILITY.csv: validate-harness-section9.mjs is invoked by frontend/package.json:20 (harness:validate:section9), by validate-harness-premerge.mjs (package.json:21; in-root workflow harness-premerge.yml:51-53 on pull_request) and in-process by validate-release-quality-evidence.mjs (package.json:29), so REACH=LIVE for the script."
