Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-04-03,n,DEL-04-03#CLM-001,,CONFIRMED,-,NOT_AUDITABLE,NOT_AUDITABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:20,-
DEL-04-03,n,DEL-04-03#CLM-003.2,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION; SPEC s11 and TYPES s7.4 name and supersede the fixed set; live adapter emits session:init/chat:delta/process:exit plus harness:event (REACH=LIVE via daemon app-owned-composition.ts:214),projects/chirality-app-dev/docs/SPEC.md:693; projects/chirality-app-dev/docs/TYPES.md:406; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,-
DEL-04-03,n,DEL-04-03#CLM-003.4,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED; raw tool_name in tool:result data.name and toolName beside adapterToolName; module-level LEGACY_ONLY (sole importer claude-agent-sdk-manager.ts). Minor: Notes attribute all lines to d1e3d6b68 but :871/:884 blame to e39d07827 (2026-06-13); still pre-2026-08-22 so PRE_V3_DRIFT holds,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:857; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:871; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:884,-
DEL-04-03,n,DEL-04-03#CLM-003.5,,CONFIRMED,-,NOT_AUDITABLE,NOT_AUDITABLE; descriptive category list; type guards at cited lines,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:56; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:617,-
DEL-04-03,n,DEL-04-03#CLM-003.6,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION; DEP-04-03-007 SATISFIED and 2026-07-18 closure note while SoW still says TBD; PRE_V3_DRIFT per GRADING_KEY 6 (pre-2026-08-22; CARRIER_PROPAGATION is not a v3 mechanism). LatestDecision D-APP-52 (context) is weak: the register row is the pec transport ruling and only the closure run bears its name,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv:8; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_DEPENDENCIES.md:35; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:57,-
DEL-04-03,n,DEL-04-03#CLM-004.4,,REFUTED,AuthorityTier,GOVERNANCE_INVARIANT,PRD (the SoW row cites only SOW-051 and REF-006 FR-083; NormativeSource restates no DIRECTIVE/CONTRACT/SPEC/TYPES); Disposition IMPLEMENTED_DIFFERENTLY and CauseTag CODEX_SOLE_ENGINE hold on the live path,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:69; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:264,GRADING_KEY 7 / §2.3 AuthorityTier
DEL-04-03,n,DEL-04-03#CLM-004.6,,CONTESTED,Disposition,STALE_SPECIFICATION,STALE_SPECIFICATION (SDK-named condition is compatibility history under the Codex-only preamble) || DOCUMENTED_UNIMPLEMENTED (unamended GOVERNING SPEC s10.3 says any provider-backed adapter must pass conformance before production default; the live default Codex adapter has no conformance run; R4-Q2). Also sealed ImplementationEvidence REACH=LIVE on engine-conformance.ts is wrong: TEST_ONLY at symbol level (erratum filed and confirmed),projects/chirality-app-dev/docs/SPEC.md:680; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:71,GRADING_KEY 2 live vs module; GRADING_KEY 1 reach
DEL-04-03,n,DEL-04-03#CLM-011.2,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION; schemaVersion assertions exist since 2026-05-24 while status still TBD implementation,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:56; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:176,-
DEL-04-03,n,DEL-04-03#CLM-018,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED; unknown inputs return empty mapping (no structured mapper error); module-level LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1183; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:293,-
DEL-04-03,n,DEL-04-03#CLM-021,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,IMPLEMENTED_DIFFERENTLY; SEE:DEL-04-03#CLM-008 carries same Disposition; live translation is the Codex delegated adapter. R4-Q1 defensible (worker records alternative) though CLM-004.4 on the same premise takes NO,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:337; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,-
DEL-04-03,n,DEL-04-03#CLM-023,,REFUTED,AuthorityTier,LOCAL_DESIGN,"GOVERNANCE_INVARIANT (the Considerations table restates REF-003 SPEC s10-11 and PRD FR-116/FR-123/FR-075). Disposition STALE_SPECIFICATION holds; Notes miss that the UI-versus-audit-detail consideration (compact browser streaming) is stale under D-GOV-43 exactly as CLM-024 records, so DirectionEvidence NONE_FOUND understates (GOV:D-GOV-43 applies to that element)",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:370; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:374; projects/chirality-app-dev/docs/SPEC.md:693,GRADING_KEY 7; GRADING_KEY 5
DEL-04-03,n,DEL-04-03#CLM-024,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION; Keep UI compact rationale rests on stable SPEC/TYPES names superseded by SPEC s11 revision,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:387; projects/chirality-app-dev/docs/SPEC.md:693,-
DEL-04-03,n,DEL-04-03#CLM-026,,CONFIRMED,-,NOT_AUDITABLE,NOT_AUDITABLE; examples explicitly illustrative,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:400,-
DEL-04-03,n,DEL-04-03#CLM-027,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION; _REFERENCES.md REF-006 now records MATCH so the B-001 premise is false; recorded hash itself no longer reproduces (REGISTER-1),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_REFERENCES.md:12; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:423,-
DEL-04-03,b,DEL-04-03#CLM-004.2,,REFUTED,ImplementationEvidence,agent-engine-port.ts:97 UI event name list REACH=LIVE,Second citation is PUBLIC_UI_EVENT_NAMES whose only non-test consumer is engine-conformance.ts (itself TEST_ONLY): REACH=TEST_ONLY at symbol level. First citation (createDelegatedEngineAdapter returns AgentEnginePort REACH=LIVE via daemon app-owned-composition.ts:214) stands; Disposition ALIGNED unchanged,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:6; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92,GRADING_KEY 1 §2.3 reach
DEL-04-03,b,DEL-04-03#CLM-004.3,,CONFIRMED,-,ALIGNED,ALIGNED; UIEvent union and HarnessEvent type remain distinct; harness:event wraps HarnessEvent (permitted by SPEC s11 revision),projects/chirality-runtime/packages/contracts/src/harness/types.ts:272; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,-
