CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-002,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-003,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-004,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-005,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-006,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-007,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-008,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-009,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-010,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-011,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-012,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-013,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-014,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-015,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-016,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-017,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-018,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-019,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-020,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-021,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-022,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-023,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-024,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-025,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-026,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-027,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-028,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-029,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-030,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-031,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-032,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-033,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-034,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-035,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-036,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-037,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-038,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-039,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-040,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-BUILD-041,NOT_MINE,,"Build, packaging and signing pipeline; no message-mapping content (PKG-09/build lane)."
CAP-ELECTRON-001,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-002,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-003,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-004,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-005,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-006,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-007,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-008,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-009,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-010,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-011,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-012,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-013,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-014,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-015,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-016,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-017,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-018,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-019,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-020,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-021,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-022,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-023,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-024,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-025,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-026,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-027,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-028,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-029,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-030,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-031,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-032,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-033,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
CAP-ELECTRON-034,NOT_MINE,,"Electron main-process host, IPC or lifecycle; no SDK or provider message translation."
