ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-03#CLM-001,CLM-001,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 (Datasheet heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md heading, no content",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit carried from the legacy four-document kit; nothing to check.
DEL-04-03#CLM-007,CLM-007,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 (Specification heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md heading, no content",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit carried from the legacy four-document kit; nothing to check.
DEL-04-03#CLM-014,CLM-014,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 (Procedure heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md heading, no content",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit carried from the legacy four-document kit; nothing to check.
DEL-04-03#CLM-020,CLM-020,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-020 (Guidance heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md heading, no content",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit carried from the legacy four-document kit; nothing to check.
DEL-04-03#CLM-002,CLM-002,PKG-04,DEL-04-03,STATE_ASSERTION,ScopeOfWork.md CLM-002 Identification; decomposition DEL-04-03,NOT_APPLICABLE,NONE_FOUND,"IDs, names, type BACKEND_FEATURE_SLICE, Responsible Party TBD; Current Source State: REF-006 PRD has HASH_MISMATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md Identity table (IDs/names/type/envelope agree); REFERENCE_HASHES.csv DEL-04-03 PRD row (recomputed 17ca3f... differs from recorded 8649cc...),"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-03 PRD, Match=NO); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Identification fields agree with _CONTEXT.md. The PRD source-state warning still holds in effect at the frozen basis (PRD hash differs from every recorded expectation), although _REFERENCES.md now records MATCH; that register drift is REGISTER-1."
DEL-04-03#CLM-003.1,CLM-003.1,PKG-04,DEL-04-03,STATE_ASSERTION,"ScopeOfWork.md CLM-003 Attributes rows 1-4 (primary artifact, tests, SOW/OBJ refs); decomposition DEL-04-03",NOT_APPLICABLE,NONE_FOUND,Primary artifact sdk-message-mapper.ts; mapper and leakage tests; SOW-040/044/051; OBJ-002/004,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 mapSdkMessageToHarness REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:23 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'mapSdkMessageToHarness' suite,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY). Artifact and test file exist at the frozen basis; no separately named leakage-test file exists (leakage assertions live inside the mapper test, see CLM-005)."
DEL-04-03#CLM-003.2,CLM-003.2,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-003 Attributes 'Browser-facing output contract'; REF-003 SPEC s11; REF-004 TYPES s7.4,GOVERNANCE_INVARIANT,D-GOV-43,Browser contract is the compact seven-name UIEvent/SSE set,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241 session:init, :256 chat:delta, :289 harness('codex.notification') passthrough, :329 process:exit REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:340 harness:event member REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts 'Native item notifications across the delegated adapter'; DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App SPEC s11 and TYPES s7.4 revised 2026-09-12: fixed eight-name UIEvent set superseded, stream preserves upstream App Server method names); GOV:D-APP-127 (retires the closed event vocabulary)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Repair the attribute to the D-GOV-43 extensible stream (upstream method names preserved; fixed set is compatibility history).,NO,"Reading: product behaviour, judged on the live path (Codex App Server via Runtime delegated-engine-adapter.ts, REACH=LIVE). SPEC s11 and TYPES s7.4 explicitly supersede the fixed name set (MR-11 applies: the revision names the clause). Live code still emits the legacy names plus harness:event carrying native Codex method names. CAUSE2:A2_TOPOLOGY"
DEL-04-03#CLM-003.3,CLM-003.3,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-003 Attributes 'Persisted runtime output contract'; REF-003 SPEC s10; REF-004 TYPES s7.3,GOVERNANCE_INVARIANT,NONE_FOUND,"Versioned HarnessEvent with schemaVersion, eventId, sessionId, turnId?, parentEventId?, timestamp, type, data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56 HarnessEvent type REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts:11 createHarnessEvent REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209 harness() builder REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK init metadata to stable session:init UI event and HarnessEvent evidence',IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Field set matches on both the retained mapper path and the live delegated adapter.
DEL-04-03#CLM-003.4,CLM-003.4,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-003 Attributes 'SDK-specific data posture'; REF-001 DIRECTIVE s2.8-2.10; REF-003 SPEC s10.3,GOVERNANCE_INVARIANT,NONE_FOUND,SDK names/IDs/paths/modes/hooks/tools remain adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:338 sdkEvidence adapter fields; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:857 tool:result data.name = raw SDK tool_name; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:871 and :884 data.toolName = raw SDK tool_name beside adapterToolName; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:653 claudeSessionId REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK-only system messages into provider-neutral HarnessEvent types' (asserts adapterToolName only),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Confine raw SDK tool names to adapterToolName (or record that data.toolName/tool:result.name are accepted Chirality fields).,NO,"Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY). SDK session IDs, modes and transcript keys sit in adapter* fields, but raw SDK tool names also appear in tool:result.name and HarnessEvent data.toolName; lines blame to 2026-05-24 (d1e3d6b68). The same statement recurs as REQ003 (CLM-009.3) and CLM-025. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-003.5,CLM-003.5,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-003 Attributes 'Known SDK input categories'; REF-006 PRD FR-116,NOT_APPLICABLE,NONE_FOUND,"Named SDK input categories (system, assistant, partial, result, permission-denial, hook, compact, tool-progress, subagent)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:617 isSystemInit, :621 isCompactBoundary, :625 isPermissionDenied, :629 isMirrorError REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Descriptive list of SDK input categories; the listed categories are handled by the mapper, and the list asserts nothing now-false."
