file	sha256	bytes	lines	identity_verdict
Datasheet.md	ced04d0a44f3aa580cfcb4f9b9052c7775c1eb3b8e5a7c441768e3b6daef3650	6714	73	MATCH_LIVE
Specification.md	f6e519ac392f3d5eba0217044f0fcf47e2b0059c1850e7fd98ab3285e1b14080	10295	97	MATCH_LIVE
Procedure.md	0b231b934cb54462dc7aab7bb6194583c3eee6d78399bfd9614baa6670bc2382	9014	113	MATCH_LIVE
Guidance.md	3be2d4db7184faf14299a04e513404488427735e0528e316153f6f7f5d6a91bc	7369	99	MATCH_LIVE
_STATUS.md	86ebfd26a1236b761dd8c4ee06d1c22866bde729a8eea7356ba7e026054a4611	1742	22	MATCH_LIVE_IN_PROGRESS
_CONTEXT.md	b593ab85523197ad0753c02dfeac8aa91d0d364861fd6fadca62149a998c456a	2465	54	MATCH_LIVE
_REFERENCES.md	c60da38a6d820314d822e4b9b9cac131a9424946d9c1e869159022376b3bc1e5	2221	24	MATCH_LIVE
_DEPENDENCIES.md	9dc38450f2525d2d59cd8356b94e4331ec789b0de41d070b3ebc451dbbc18e9c	5144	93	MATCH_LIVE
Dependencies.csv	b9802d035476e9781c89e71cb49415bcb98206c0ad310420ae61b1bf8361918c	6108	10	MATCH_LIVE
ScopeOfWork.md	4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd	44762	588	MATCH_ACCEPTED_CANDIDATE
