ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-07:SOW,DEL-03-07,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work as a whole: declares DEL-03-07 as the Python library-import provenance checker slice, its tests and its open TBDs.",ScopeOfWork.md (chirality-deliverable-sow/v1),SCA-009 Vocabulary Annex item 23; DEC-036; DEC-103 item 5,"Implementation evidence reconciled (Python checker, README, tests); lifecycle per _STATUS.md",,core/library_import/provenance_checker.py;core/library_import/README.md;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src/services/libraryImportService.ts;apps/desktop/src/features/library/LibraryManagerPanel.tsx,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/parity.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/claim-map.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md","Deliverable catch-up: record the runtime Rust port, the desktop command and store gate that call it, and the hanger library kind as current implementation evidence; repin the decomposition basis to rev 0.12.",NO,NOT_APPLICABLE,"The SOW body is verbatim from the 2026-06-04 PKG-03 evidence reconciliation (git log -S: 1b62eb5b8), migrated to SOW v1 on 2026-07-14 (95dec4f5a); parity PASS matches the frozen bytes. It describes only the Python checker slice. The frozen tree also carries the runtime Rust port `open_pipe_stress_library_import_document` (landed 2026-06-13), the Tauri `validate_library_import` command, the DEC-036 private store gate `save_local_library`, the Libraries GUI panel, and the `hanger` library kind anticipated by SCA-009 annex item 23 and confirmed by DEC-103 item 5. The SOW names none of these, so as a declared state the file describes an earlier implementation. Frontmatter `decomposition_basis` pins commit 69ac259a (SOFTWARE_DECOMP rev 0.8) while the body cites rev 0.7; the frozen basis is rev 0.12 (item pins carry FG-DEL-03-07-03). Rename residue: the SOW text carries no former product name; the former name appears in code the SOW does not name (crate identifier, module docstring, fixture strings), so no CP-04 row is recorded here (see notes.md).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#purpose-and-objective-traceability,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"SOW defines DEL-03-07 in service of SOW-019, SOW-044 and objectives OBJ-002, OBJ-004.",ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 deliverable table,"SOW-019, SOW-044; OBJ-002, OBJ-004",,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv",,NO,NOT_APPLICABLE,Traceability refs match the rev 0.12 deliverable row and Deliverables.csv row DEL-03-07. OUT-001 has its own row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#purpose-and-objective-traceability/OUT-001,DEL-03-07,ITEM,REQUIREMENT,GOVERNANCE,"OUT-001: an import-provenance checker contract covering source, license, redistribution, review, privacy, units, quarantine and diagnostics is produced.",ScopeOfWork.md OUT-001,SOW-019; SOW-044,,,core/library_import/provenance_checker.py;core/library_import/README.md;core/library_import/library_import_document/src/lib.rs,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/claim-map.csv;tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/parity.md",,NO,NOT_APPLICABLE,The contract exists as this SOW (parity PASS on the frozen SOW hash f87b738d) and as the implemented checker `validate_library_import` whose outcomes cover each named topic. Product caller: the Tauri command via the Rust port.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#deliverable-definition-ontology,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Ontology section wrapper.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; carries no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-001,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,CLM-001 Datasheet heading.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; carries no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002,DEL-03-07,BLOCK,CONTAINER,DOCUMENTATION,CLM-002 Identification table; each field is judged on its .rNN row.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Split into CLM-002.r01-r09; the block has no substance beyond its rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r01,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable ID is DEL-03-07.,ScopeOfWork.md CLM-002,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",,NO,NOT_APPLICABLE,Matches register row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r02,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,Package ID is PKG-03.,ScopeOfWork.md CLM-002,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",,NO,NOT_APPLICABLE,Matches rev 0.12 deliverable table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r03,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,"Package name is Piping Components, Materials, and Library Data Model.",ScopeOfWork.md CLM-002,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",,NO,NOT_APPLICABLE,Matches rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r04,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable type is BACKEND_FEATURE_SLICE.,ScopeOfWork.md CLM-002,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-03-07.,00115c71931bcae79909602d653740d3bb72dfa1
