CapabilityID,Answer,ClaimKey,Reason
RC-03-0001,NOT_MINE,,"Not library-import provenance validation: this capability (Invented accepted model state, valid operation set, and a corpus of accept and block model) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0002,NOT_MINE,,"Not library-import provenance validation: this capability (Renders the model as an interactive 3D centerline view with instanced nodes, pipes, suppor) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0003,NOT_MINE,,"Not library-import provenance validation: this capability (Defines the versioned project persistence envelope: deterministic JSON round-trip, migrati) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0004,NOT_MINE,,"Not library-import provenance validation: this capability (Project storage audit reports storage capability, local-only boundary, snapshot and index,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0005,NOT_MINE,,"Not library-import provenance validation: this capability (Records nonlinear convergence and residual threshold policies and observations (active-set) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0006,NOT_MINE,,"Not library-import provenance validation: this capability (Recovers internal force resultants at arbitrary stations and as station sweeps along a str) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0007,NOT_MINE,,"Not library-import provenance validation: this capability (Defines the headless runner request and result envelope for non-GUI solve, benchmark, regr) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0008,NOT_MINE,,"Not library-import provenance validation: this capability (User renders the calculation report through the native renderer, sees its canonical SHA-25) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0009,NOT_MINE,,"Not library-import provenance validation: this capability (Defines named immutable model-state records with metadata, assumptions, warnings, external) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0010,NOT_MINE,,"Not library-import provenance validation: this capability (States the local-first storage policy: storage resolution rules, metadata-only storage gua) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0011,NOT_MINE,,Adapter framework declarations (AB-00-07 adapters); DEL-03-07 validates parsed library payloads and is not the adapter framework.
RC-03-0012,NOT_MINE,,"Not library-import provenance validation: this capability (Reports primitive-load validation and load-vector assembly findings and maps them to stora) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0013,NOT_MINE,,"Not library-import provenance validation: this capability (Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constr) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0014,NOT_MINE,,"Not library-import provenance validation: this capability (Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0015,NOT_MINE,,"Not library-import provenance validation: this capability (Replaces material temperature-point tables and wind-exposure load data as validated atomic) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0016,NOT_MINE,,"Not library-import provenance validation: this capability (Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pre) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0017,NOT_MINE,,"Not library-import provenance validation: this capability (States the founding intent, design philosophy, non-negotiable product principles, scope, a) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0018,NOT_MINE,,"Not library-import provenance validation: this capability (Computes a deterministic reverse Cuthill-McKee DOF ordering from node adjacency or a matri) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0019,NOT_MINE,,"Not library-import provenance validation: this capability (Assembles frame and user-stiffness element matrices into a dense global stiffness matrix.) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0020,NOT_MINE,,"Not library-import provenance validation: this capability (Binds straight-pipe numeric fields to a caller-supplied unit basis, mass, gravity and forc) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0021,NOT_MINE,,"Not library-import provenance validation: this capability (Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and repo) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0022,NOT_MINE,,"Secret and private-library handling guidance is security work on secrets and release guards; DEL-03-07 gates library import provenance, not secret handling."
RC-03-0023,NOT_MINE,,"Secret/private-library review panel reads no libraries and is a security review surface, not the import checker."
RC-03-0024,NOT_MINE,,"Not library-import provenance validation: this capability (Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in th) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0025,NOT_MINE,,"Not library-import provenance validation: this capability (Preserves the superseded first version of the product requirements for history and compari) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0026,NOT_MINE,,"Not library-import provenance validation: this capability (Rule-pack document helpers parse draft text, collect declared variables and formulas, and) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0027,NOT_MINE,,"Not library-import provenance validation: this capability (Assigns a shared section to a pipe element or detaches it, materializing and propagating c) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0028,NOT_MINE,,"Not library-import provenance validation: this capability (Generates seismic equivalent-static uniform element loads as element mass per length times) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0029,NOT_MINE,,"Not library-import provenance validation: this capability (Provides the canonical dimension vocabulary, exponent-vector algebra and a closed SI/US un) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0030,NOT_MINE,,"Not library-import provenance validation: this capability (Defines immutable analysis-run records bound to model state, solver identity, settings, un) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0031,NOT_MINE,,"Not library-import provenance validation: this capability (Configures the governance harness for this project: where status files live, lifecycle sta) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0032,NOT_MINE,,"Not library-import provenance validation: this capability (Computes consistent equivalent nodal loads for a uniform distributed load along a curved b) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0033,NOT_MINE,,"Not library-import provenance validation: this capability (Developer READMEs for each solver, load and section-property module describing scope, meth) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0034,NOT_MINE,,"Not library-import provenance validation: this capability (Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject ca) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0035,NOT_MINE,,"Not library-import provenance validation: this capability (Provides a feature-gated command-line canonicalizer that reads a versioned batch request o) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0036,NOT_MINE,,"Not library-import provenance validation: this capability (Lets the user author an equipment or equipment-nozzle boundary at an existing node with ex) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0037,NOT_MINE,,"Not library-import provenance validation: this capability (Provides a release notes template covering identity, changed surfaces, validation evidence) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0038,NOT_MINE,,CONTRACT.md is governance; DEL-03-07 cites its invariants (OPS-K-IP/DATA/UNIT/PRIV/GOV/AGENT) as the basis of its requirements but does not own the catalogue or enforcement map.
RC-03-0039,NOT_MINE,,"Not library-import provenance validation: this capability (Applies a bounded tangential friction force at sliding supports using an explicit or suppo) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0040,NOT_MINE,,"GUI warnings engine classifying missing-data and provenance conditions for analysis status; downstream of import, not the import checker."
RC-03-0041,NOT_MINE,,"Not library-import provenance validation: this capability (Creates, opens, saves, version-checks and migrates a local SQLite project store and rebuil) has no entry point in DEL-03-07's checker, its runtime port or its import command."
