RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-055-03-001,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-055,,,PKG-055 — Flare KO Drum (Low Pressure) 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/PACKAGE_REGISTER.csv,DEL-055-03 is the Construction Work Package deliverable within PKG-055 and implements the construction scope node for this package.,Datasheet.md,Datasheet.md > Identification > Parent Package,Parent Package PKG-055 — Flare KO Drum (Low Pressure) 4-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-055-03 and PACKAGE_REGISTER.csv row PKG-055. Live decomposition used; GATE-07 snapshot path not found on disk.
v3.1,DEP-055-03-002,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,,DEL-055-03 supports objective OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > References > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-055-03 supports OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from _CONTEXT.md Supports Objectives list and DELIVERABLE_REGISTER.csv row DEL-055-03.
v3.1,DEP-055-03-003,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,,DEL-055-03 supports objective OBJ-004 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > References > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-055-03 supports OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from _CONTEXT.md Supports Objectives list and DELIVERABLE_REGISTER.csv row DEL-055-03.
v3.1,DEP-055-03-004,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,,DEL-055-03 supports objective OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > References > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-055-03 supports OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from _CONTEXT.md Supports Objectives list and DELIVERABLE_REGISTER.csv row DEL-055-03.
v3.1,DEP-055-03-005,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,,DEL-055-03 supports objective OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > References > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-055-03 supports OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from _CONTEXT.md Supports Objectives list and DELIVERABLE_REGISTER.csv row DEL-055-03.
v3.1,DEP-055-03-006,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,,DEL-055-03 supports objective OBJ-007 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > References > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-055-03 supports OBJ-007,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from _CONTEXT.md Supports Objectives list and DELIVERABLE_REGISTER.csv row DEL-055-03.
v3.1,DEP-055-03-007,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,,DEL-055-03 supports objective OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > References > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-055-03 supports OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from _CONTEXT.md Supports Objectives list and DELIVERABLE_REGISTER.csv row DEL-055-03.
v3.1,DEP-055-03-008,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,,DEL-055-03 supports objective OBJ-009 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > References > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-055-03 supports OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from _CONTEXT.md Supports Objectives list and DELIVERABLE_REGISTER.csv row DEL-055-03.
v3.1,DEP-055-03-009,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,,DEL-055-03 supports objective OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > References > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-055-03 supports OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from _CONTEXT.md Supports Objectives list and DELIVERABLE_REGISTER.csv row DEL-055-03.
v3.1,DEP-055-03-010,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-055,DEL-055-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,Steps requiring vendor-specific information shall be marked TBD and resolved when DEL-055-04 produces the vendor engineered package.,Procedure.md,Procedure.md > Step 4 — Draft the installation and tie-in workface plan,resolved when DEL-055-04 produces the vendor engineered package,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 4 explicitly states workface plan steps requiring vendor data are TBD until DEL-055-04 produces content. Also noted in Datasheet.md Open Items.
v3.1,DEP-055-03-011,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-055,DEL-055-02_package-datasheet,,Package Datasheet,,Detailed equipment specifications (dimensions design pressure/temperature materials) for V-3900-1 and P-3900-1 are TBD pending DEL-055-02.,Datasheet.md,Datasheet.md > Open Items / TBD,expected in DEL-055-02 (Package Datasheet),EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Open Items explicitly states detailed equipment specifications are expected from DEL-055-02.
v3.1,DEP-055-03-012,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-055,DEL-055-01_scope-of-work,,Scope of Work,,CWP scope and EPC ownership/boundary split derives from the Scope of Work deliverable and PACKAGE_REGISTER.csv row PKG-055.,Specification.md,Specification.md > Scope > In Scope,in accordance with the vendor package drawings and the EPC integration design package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: SOW DEL-055-01 is the explicit scope/boundary authority; sourced via PACKAGE_REGISTER.csv reference; Specification.md confirms EPC integration ownership basis.
v3.1,DEP-055-03-013,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,DBM-Deepcut,West Doe Deepcut DBM (4-25),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,CWP construction requirements (tie-in sizing freeze protection spacing slope) are governed by the West Doe Deepcut DBM (4-25).,Specification.md,Specification.md > Standards / Governing References,Governing basis-of-design for facility identity flare system architecture spacing and tie-in sizing,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md lists DBM as governing reference; requirements R-CWP-02 through R-CWP-05 and R-CWP-07 all cite specific DBM lines.
v3.1,DEP-055-03-014,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,26020-PKG-REQ-HDG10,26020-Package_Requirements.docx heading 10,location TBD,Project-specific package requirement clauses (heading 10) required to finalize mechanical-integrity record list (R-CWP-08) and confirm package-specific exclusions.,Specification.md,Specification.md > Standards / Governing References,project-specific package requirements for this LP KO drum package,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md and Procedure.md Step 6 both note this document is inaccessible and its content is TBD. TargetLocation is location TBD per source.
v3.1,DEP-055-03-015,PKG-055,DEL-055-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-055,DEL-055-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,The CWP is one of the inputs against which DEL-055-06 (EPC Vendor Package Review and Acceptance) reviews and accepts the vendor package.,Specification.md,Specification.md > Scope > Exclusions,EPC Integrator deliverable for vendor package review integration acceptance and handoff readiness against the EPC Scope of Work Package Datasheet and Construction Work Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv description for DEL-055-06 explicitly lists the Construction Work Package as one of the review inputs.
