AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-EG005-00001,1,SCA-004 updates execution/_Decomposition/SOFTWARE_DECOMP.md to revision 0.7.,@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Impact_Assessment.md:L12|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0004,24b81e3dedf8,IN,SEC-EG005-0004,UNIT-EG005-0001,,
HBA-EG005-00002,2,SCA-004 adds nine DEL-17-* rows to docs/_Registers/Deliverables.csv.,@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Impact_Assessment.md:L13|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0004,aa78d7e1256c,IN,SEC-EG005-0004,UNIT-EG005-0001,,
HBA-EG005-00003,3,"SCA-004 updates mappings and notes for SOW-030, SOW-046, SOW-074, and SOW-075 in docs/_Registers/ScopeLedger.csv.",@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Impact_Assessment.md:L14|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0004,15be5ae4f19e,IN,SEC-EG005-0004,UNIT-EG005-0001,,
HBA-EG005-00004,4,SCA-004 adds nine DEL-17-* rows to docs/_Registers/ContextBudgetQA.csv.,@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Impact_Assessment.md:L15|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0004,16fd95707aab,IN,SEC-EG005-0004,UNIT-EG005-0001,,
HBA-EG005-00005,5,The amendment snapshot is recorded under execution/_ScopeChange/SCA-004_2026-05-18_0000/.,@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Impact_Assessment.md:L16|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0004,56f9ee349710,IN,SEC-EG005-0004,UNIT-EG005-0001,,
HBA-EG005-00006,6,PKG-17 deliverable folders require PREPARATION scaffolding from the accepted decomposition.,@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Impact_Assessment.md:L20|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0005,8801327464ca,IN,SEC-EG005-0005,UNIT-EG005-0001,,
HBA-EG005-00007,7,DEL-17-01 must be populated and reviewed before target-specific implementation claims mature.,@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Impact_Assessment.md:L21|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0005,b7ea2dcd82be,IN,SEC-EG005-0005,UNIT-EG005-0001,,
HBA-EG005-00008,8,"DEL-17-02 through DEL-17-09 require four-document, semantic, lensing, and dependency-extract pipelines in dependency waves.",@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Impact_Assessment.md:L22|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0005,578c2e6d1984,IN,SEC-EG005-0005,UNIT-EG005-0001,,
HBA-EG005-00009,9,DAG-005 is proposed as the export-oriented coordination graph and is not active authority until explicit approval.,@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Impact_Assessment.md:L23|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0005,53c9d89dfc45,IN,SEC-EG005-0005,UNIT-EG005-0001,,
HBA-EG005-00010,10,"SCA-004 introduces no bundled commercial solver, proprietary examples, reverse engineering, license bypass, local code-compliance check, professional acceptance claim, or release claim.",@repo/execution/_ScopeChange/SCA-004_2026-05-18_0000/Impact_Assessment.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html#SEC-EG005-0006,c34ad1f10f0c,IN,SEC-EG005-0006,UNIT-EG005-0001,,
