AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD010-00001,1,Build And Release Guide,@repo/docs/BUILD_AND_RELEASE.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0001,7f9f212951f4,OUT,SEC-PD010-0001,UNIT-PD010-0001,,Document title heading
HBA-PD010-00002,2,"This guide defines the provider-neutral build, packaging, and release-evidence skeleton for OpenPipeStress.",@repo/docs/BUILD_AND_RELEASE.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0002,279a41a02d62,IN,SEC-PD010-0002,UNIT-PD010-0001,,
HBA-PD010-00003,3,"The guide gives maintainers a reproducible local path for collecting software-quality evidence before a future CI provider, release matrix, signing process, and publishing workflow are selected.",@repo/docs/BUILD_AND_RELEASE.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0002,8b9872e5b433,IN,SEC-PD010-0002,UNIT-PD010-0001,,
HBA-PD010-00004,4,"This guide is not a live CI workflow, release publication authorization, professional engineering approval, legal opinion, certification, sealing, standards-body endorsement, or code-compliance determination.",@repo/docs/BUILD_AND_RELEASE.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0002,ccaa5d75517b,IN,SEC-PD010-0002,UNIT-PD010-0001,,Scope/disclaimer boundary
HBA-PD010-00005,5,The current implementation lane is provider-neutral.,@repo/docs/BUILD_AND_RELEASE.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003,9bba34b79273,IN,SEC-PD010-0003,UNIT-PD010-0001,,
HBA-PD010-00006,6,"Hosted CI is deferred by human ruling DEC-025 (2026-06-11, recorded in execution/_Decomposition/SOFTWARE_DECOMP.md §12).",@repo/docs/BUILD_AND_RELEASE.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003,61aab50fb12b,IN,SEC-PD010-0003,UNIT-PD010-0001,,
HBA-PD010-00007,7,The five-surface local evidence sweep (§5.1) is the commit-bound merge gate for parallel agent development branches.,@repo/docs/BUILD_AND_RELEASE.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003,481f1b81f60b,IN,SEC-PD010-0003,UNIT-PD010-0001,,
HBA-PD010-00008,8,"Hosted CI is re-decided at the named follow-up D-05b (public sanitized-export CI, prepared with D-06).",@repo/docs/BUILD_AND_RELEASE.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003,483f9adf7a47,IN,SEC-PD010-0003,UNIT-PD010-0001,,
HBA-PD010-00009,9,GitHub Actions on the private monorepo remains prohibited absent an explicitly recorded §7 private-data-handling authorization.,@repo/docs/BUILD_AND_RELEASE.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003,168f62d6e077,IN,SEC-PD010-0003,UNIT-PD010-0001,,
HBA-PD010-00010,10,No .github/ or other live workflow file is created by this deliverable.,@repo/docs/BUILD_AND_RELEASE.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003,294fc4323bb0,IN,SEC-PD010-0003,UNIT-PD010-0001,,
HBA-PD010-00011,11,"No installer, signed binary, notarized package, attestation, or publication target is generated.",@repo/docs/BUILD_AND_RELEASE.md:L41|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003,cbdbd8cfa90b,IN,SEC-PD010-0003,UNIT-PD010-0001,,
