AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED017-00001,1,"Deliverable DEL-02-05 belongs to package PKG-02 (Domain Model, Units, and Core Schemas) and is named Project persistence and round-trip serialization.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0004",63c5fc4ba351,IN,SEC-ED017-0004,UNIT-ED017-0001,,
HBA-ED017-00002,2,DEL-02-05 is of type DATA_MODEL_CHANGE.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0004",5c79cc66911b,IN,SEC-ED017-0004,UNIT-ED017-0001,,
HBA-ED017-00003,3,DEL-02-05 covers scope items SOW-050 and SOW-041 and objectives OBJ-001 and OBJ-012.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0004",c50dead2c116,IN,SEC-ED017-0004,UNIT-ED017-0001,,
HBA-ED017-00004,4,"DEL-02-05 anticipated artifacts are a project file schema, round-trip tests, and a persistence service contract.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0004",6cd8c64c7bcd,IN,SEC-ED017-0004,UNIT-ED017-0001,,
HBA-ED017-00005,5,"DEL-02-05 source basis includes SCA-001 basis IDs AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0004",033ca0a446d1,IN,SEC-ED017-0004,UNIT-ED017-0001,,
HBA-ED017-00006,6,"Persistence purpose is to create, open, save, and version project files.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0005",ef494589fcd4,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00007,7,"Round-trip preservation target: model, units, loads, rule-pack references, and provenance metadata must round-trip without loss.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0005",d763378ee24a,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00008,8,JSON Schema 2020-12 is the public schema/interchange baseline.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0005",c32c9e496eb2,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00009,9,"Persistence encoding baseline is versioned, JSON-schema-governed canonical JSON for JSON payloads.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0005",4d6a0a1d8776,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00010,10,JSON payload hashes use canonical JSON with JCS-compatible canonicalization.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0005",7182e73546ed,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00011,11,The physical project package/container is TBD; SCA-001 leaves it unresolved.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0005",18c9fcea1288,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00012,12,"Migration-aware persistence is required, but the migration framework/tooling is TBD.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0005",525edf2b39be,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00013,13,"Core data objects affected: Project, Model, LoadCase, RulePack references, Report/audit metadata, and provenance-bearing domain records.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0005",7a7a73c4c25a,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00014,14,"Storage/persistence must preserve domain invariant enforcement; adapters cannot bypass unit, provenance, diagnostics, or public/private data-boundary checks.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0005",90083d48524c,IN,SEC-ED017-0005,UNIT-ED017-0001,,
HBA-ED017-00015,15,"Persistence validation, migration, and round-trip failures should be returned through structured diagnostics/result envelopes.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0005",c873781412b1,IN,SEC-ED017-0005,UNIT-ED017-0001,,
