AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD032-00001,1,"DEL-12-02 defines redaction and export-control behavior for public reports, public examples, shared model exports, downstream-tool exports, and local/private exports.",@repo/docs/security/redaction_export_controls.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0001,52eeddf2cba7,IN,SEC-PD032-0001,UNIT-PD032-0001,,
HBA-PD032-00002,2,The redaction control is local-first and operates on an export/report representation.,@repo/docs/security/redaction_export_controls.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0001,ce59faecc6c1,IN,SEC-PD032-0001,UNIT-PD032-0001,,
HBA-PD032-00003,3,"The control does not mutate source project data, move quarantine material, transmit data to a cloud service, decide legal rights, or provide professional approval.",@repo/docs/security/redaction_export_controls.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0001,d0563067f2d3,IN,SEC-PD032-0001,UNIT-PD032-0001,,
HBA-PD032-00004,4,Redaction decisions use explicit metadata only.,@repo/docs/security/redaction_export_controls.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0002,63926f3e89db,IN,SEC-PD032-0002,UNIT-PD032-0001,,
HBA-PD032-00005,5,"The control does not infer sensitivity from engineering-looking values, filenames, text patterns, or hidden guesses.",@repo/docs/security/redaction_export_controls.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0002,82477656ee75,IN,SEC-PD032-0002,UNIT-PD032-0001,,
HBA-PD032-00006,6,"A value-bearing export field should carry field_class, privacy_classification, redistribution_status, review_status, and provenance where the source is not self-evident public metadata.",@repo/docs/security/redaction_export_controls.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0002,258350970b9b,IN,SEC-PD032-0002,UNIT-PD032-0001,,
HBA-PD032-00007,7,"The control consumes explicit storage/privacy indicators when present: contains_payload, payload_present, secret_material_present, direct_sql_access, storage-bypass flags, cloud_or_network_reference, concrete_path_present, symbolic path/locality metadata, and local/private intent metadata.",@repo/docs/security/redaction_export_controls.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0002,898d8f815bf9,IN,SEC-PD032-0002,UNIT-PD032-0001,,
HBA-PD032-00008,8,Storage/privacy indicators are treated as metadata gates only.,@repo/docs/security/redaction_export_controls.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0002,8c4c8d7a7de2,IN,SEC-PD032-0002,UNIT-PD032-0001,,
HBA-PD032-00009,9,"Storage/privacy indicators do not authorize payload storage, direct SQLite access, raw SQL access, network or cloud behavior, concrete user-path disclosure, secret handling, or source-data mutation.",@repo/docs/security/redaction_export_controls.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0002,73db37481949,IN,SEC-PD032-0002,UNIT-PD032-0001,,
HBA-PD032-00010,10,"Absent, unknown, TBD, pending, rejected, or quarantined metadata does not silently pass into public/shared exports; it produces warning, redaction, or blocking behavior.",@repo/docs/security/redaction_export_controls.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0002,f3bc726d9842,IN,SEC-PD032-0002,UNIT-PD032-0001,,
HBA-PD032-00011,11,For public_report context: include public metadata and invented public examples; redact private or unresolved values; block suspected protected content and professional-boundary claims.,@repo/docs/security/redaction_export_controls.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0003,23592643ab90,IN,SEC-PD032-0003,UNIT-PD032-0001,,
HBA-PD032-00012,12,For public_example context: same handling as public_report; examples must be invented or public-permissive reviewed content.,@repo/docs/security/redaction_export_controls.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0003,c843781b97fb,IN,SEC-PD032-0003,UNIT-PD032-0001,,
HBA-PD032-00013,13,"For shared_model context: redact private project, material, component, rule-pack, owner-standard, design-basis, path, and secret-like data unless metadata supports sharing.",@repo/docs/security/redaction_export_controls.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0003,e3415ece7067,IN,SEC-PD032-0003,UNIT-PD032-0001,,
HBA-PD032-00014,14,For downstream_tool context: redact unresolved or private values unless explicit metadata supports the handoff.,@repo/docs/security/redaction_export_controls.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0003,e627254ebb85,IN,SEC-PD032-0003,UNIT-PD032-0001,,
HBA-PD032-00015,15,"For local_private context: retain private values only when explicit local/private user intent is recorded, and emit warning findings.",@repo/docs/security/redaction_export_controls.md:L65|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0003,e17a18d330a2,IN,SEC-PD032-0003,UNIT-PD032-0001,,
HBA-PD032-00016,16,"The default protected classes are private project data, private material data, private component data, private rule-pack data, owner-standard data, company design-basis data, path data, secret-like data, suspected protected content, and unresolved provenance or redistribution status.",@repo/docs/security/redaction_export_controls.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0004,2bef9410a34d,IN,SEC-PD032-0004,UNIT-PD032-0001,,
