AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-RT001-00001,1,AGENTS.md maps the general Chirality agent framework onto OpenPipeStress development.,@repo/AGENTS.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,20a8e65c5602,IN,SEC-RT001-0001,UNIT-RT001-0001,,
HBA-RT001-00002,2,AGENTS.md does not redefine the canonical agent framework; it specifies how existing agent roles are used for this project.,@repo/AGENTS.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,535dcfc12263,IN,SEC-RT001-0001,UNIT-RT001-0001,,
HBA-RT001-00003,3,Executable prompts and TASK briefs must derive paths from the active checkout.,@repo/AGENTS.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,83f5f3b93b0b,IN,SEC-RT001-0002,UNIT-RT001-0001,,
HBA-RT001-00004,4,Resolve REPO_ROOT with `git rev-parse --show-toplevel`.,@repo/AGENTS.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,8edd878895ee,IN,SEC-RT001-0002,UNIT-RT001-0001,,
HBA-RT001-00005,5,Set WORKING_ROOT to {REPO_ROOT}/projects/chirality-piping.,@repo/AGENTS.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,38234155be19,IN,SEC-RT001-0002,UNIT-RT001-0001,,
HBA-RT001-00006,6,Use {REPO_ROOT} and {WORKING_ROOT} in project-local instructions and briefs instead of machine-specific absolute paths.,@repo/AGENTS.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,8e8989b008f3,IN,SEC-RT001-0002,UNIT-RT001-0001,,
HBA-RT001-00007,7,"Normative agents define constraints: data boundary, solver architecture, validation, and professional responsibility.",@repo/AGENTS.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,a5e2b5c021de,IN,SEC-RT001-0003,UNIT-RT001-0001,,
HBA-RT001-00008,8,"Operative agents execute bounded deliverables: code, tests, schemas, GUI slices, docs, and reports.",@repo/AGENTS.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,21ab176a812a,IN,SEC-RT001-0003,UNIT-RT001-0001,,
HBA-RT001-00009,9,"Evaluative agents review, reconcile, audit, and decide whether outputs are acceptable for the next stage.",@repo/AGENTS.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,f105bf15ed7b,IN,SEC-RT001-0003,UNIT-RT001-0001,,
HBA-RT001-00010,10,"SOFTWARE_DECOMP (Type 1) maintains _Decomposition/SOFTWARE_DECOMP.md, scope ledger, packages, deliverables, context budget, and open issues.",@repo/AGENTS.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,23996d060f86,IN,SEC-RT001-0004,UNIT-RT001-0001,,
HBA-RT001-00011,11,PREPARATION (Type 2) scaffolds package and deliverable folders from the decomposition.,@repo/AGENTS.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,2167b93127da,IN,SEC-RT001-0004,UNIT-RT001-0001,,
HBA-RT001-00012,12,TASK (Type 2) executes one sealed deliverable using an appropriate skill/profile.,@repo/AGENTS.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,3611648d02f3,IN,SEC-RT001-0004,UNIT-RT001-0001,,
HBA-RT001-00013,13,"REVIEW (Type 1) reviews deliverables against scope, tests, data boundary, and acceptance criteria.",@repo/AGENTS.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,191a7f0703e2,IN,SEC-RT001-0004,UNIT-RT001-0001,,
HBA-RT001-00014,14,"RECONCILIATION (Type 1) detects cross-package conflicts, overlaps, stale assumptions, and inconsistent terminology.",@repo/AGENTS.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,fa2dd86811d4,IN,SEC-RT001-0004,UNIT-RT001-0001,,
HBA-RT001-00015,15,"CHANGE (Type 1) performs final Git/file-state closeout for validated tranches: scoped status review, staging, commit, and fast-forward-safe push.",@repo/AGENTS.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,c923a96a354f,IN,SEC-RT001-0004,UNIT-RT001-0001,,
HBA-RT001-00016,16,"RESEARCH (Type 1) performs evidence-grounded, read-only inquiry over accepted decompositions, source/standards catalogs, and retrieval indexes, returning cited findings without changing project state.",@repo/AGENTS.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,0bd139149c6c,IN,SEC-RT001-0004,UNIT-RT001-0001,,
HBA-RT001-00017,17,"AUDIT_* (Type 2) runs bounded checks for decomposition coverage, governance conformance, dependency closure, and epistemic integrity.",@repo/AGENTS.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,d3d491469825,IN,SEC-RT001-0004,UNIT-RT001-0001,,
HBA-RT001-00018,18,Use bounded app-integration or lifecycle tranches by default.,@repo/AGENTS.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,605f9eacf414,IN,SEC-RT001-0005,UNIT-RT001-0001,,
HBA-RT001-00019,19,"A parent WORKING_ITEMS agent may orchestrate parallel TASK fan-out only when subscopes are separable, briefs are explicit, and write scopes are disjoint.",@repo/AGENTS.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,8a4cb5c43ced,IN,SEC-RT001-0005,UNIT-RT001-0001,,
HBA-RT001-00020,20,"Agents may write inside the selected tranche scope, required evidence and coordination artifacts, and project-local plans created under the issue-plan rule.",@repo/AGENTS.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,26a3c1f5e44c,IN,SEC-RT001-0005,UNIT-RT001-0001,,
HBA-RT001-00021,21,"Do not write root governance files, root agent instructions, root skills, or root tools unless the human explicitly directs that governance work.",@repo/AGENTS.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,60450713cd80,IN,SEC-RT001-0005,UNIT-RT001-0001,,
HBA-RT001-00022,22,Other agents may be working in this monorepo with disjoint write scopes; treat unrelated dirty files outside the selected tranche scope as external state.,@repo/AGENTS.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,bfd6023bb9c4,IN,SEC-RT001-0005,UNIT-RT001-0001,,
HBA-RT001-00023,23,"Do not fix, stage, revert, or interpret unrelated dirty files outside the selected tranche scope unless the human directs that work.",@repo/AGENTS.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,55e418702f5e,IN,SEC-RT001-0005,UNIT-RT001-0001,,
