AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD036-00001,1,"OpenPipeStress shall be organized as a code-neutral engineering workbench with five separable layers: GUI/UX, Application Services, Domain Core, and Adapters.",@repo/docs/SPEC.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0002,cabdb0e51cc1,IN,SEC-PD036-0002,UNIT-PD036-0001,,
HBA-PD036-00002,2,The domain core owns mechanics and invariant enforcement.,@repo/docs/SPEC.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0002,9716214a6fe4,IN,SEC-PD036-0002,UNIT-PD036-0001,,
HBA-PD036-00003,3,"Adapters may import/export data but may not bypass unit checks, provenance checks, or public/private data boundaries.",@repo/docs/SPEC.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0002,6463a49bf0b1,IN,SEC-PD036-0002,UNIT-PD036-0001,,
HBA-PD036-00004,4,"The target repository layout is rooted at open-pipe-stress/ with docs, schemas, core, gui, adapters, examples, validation, scripts, and tests directories.",@repo/docs/SPEC.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0003,d2e61536f9bc,IN,SEC-PD036-0003,UNIT-PD036-0001,,
HBA-PD036-00005,5,"The core directory is subdivided into units, geometry, model, solver, loads, stress, rules, and reports modules.",@repo/docs/SPEC.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0003,c119f1dd6c1c,IN,SEC-PD036-0003,UNIT-PD036-0001,,
HBA-PD036-00006,6,"The validation directory contains benchmarks, hand_calcs, and regression subdirectories.",@repo/docs/SPEC.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0003,ec8c298ec38a,IN,SEC-PD036-0003,UNIT-PD036-0001,,
HBA-PD036-00007,7,"Project is a domain object serving as the project container and design-basis metadata holder, with required properties: ID, units, storage policy, rule-pack refs, and report settings.",@repo/docs/SPEC.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,63a589954983,IN,SEC-PD036-0004,UNIT-PD036-0001,,
HBA-PD036-00008,8,"Model is the physical source-of-truth or derived analytical piping model object, holding role, nodes, elements, components, supports, loads, libraries, diagnostics, unresolved assumptions, and traceability/downstream-contract refs.",@repo/docs/SPEC.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,92dc2a6ef8fc,IN,SEC-PD036-0004,UNIT-PD036-0001,,
HBA-PD036-00009,9,"Node is a domain object representing a 3D coordinate with six-DOF state, holding coordinates, DOF flags, and imposed-displacement refs.",@repo/docs/SPEC.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,759286abd125,IN,SEC-PD036-0004,UNIT-PD036-0001,,
HBA-PD036-00010,10,"Element is an analytical member between nodes, holding type, section/material refs, local coordinate system, and results stations.",@repo/docs/SPEC.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,6363ee043387,IN,SEC-PD036-0004,UNIT-PD036-0001,,
HBA-PD036-00011,11,"Component is a piping-specific domain object holding component type, geometry, user modifiers, and source/provenance.",@repo/docs/SPEC.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,62d49b4e728b,IN,SEC-PD036-0004,UNIT-PD036-0001,,
HBA-PD036-00012,12,"Material is a user/private material record holding density, modulus, expansion, allowables, and source status.",@repo/docs/SPEC.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,163ed722437a,IN,SEC-PD036-0004,UNIT-PD036-0001,,
HBA-PD036-00013,13,"Section is a pipe/section-properties object holding OD, thickness, corrosion basis, section properties, and source status.",@repo/docs/SPEC.md:L79|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0004,bd5e96e07fe9,IN,SEC-PD036-0004,UNIT-PD036-0001,,
