AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED087-00001,1,Deliverable DEL-15-03 is the Downstream modeling export workflow within package PKG-15 (Handoff and External Prover Workflow).,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0004,171973a7fa9d,IN,SEC-ED087-0004,UNIT-ED087-0001,,
HBA-ED087-00002,2,DEL-15-03 is typed as a BACKEND_FEATURE_SLICE.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0004,0fd1fea4aa8d,IN,SEC-ED087-0004,UNIT-ED087-0001,,
HBA-ED087-00003,3,DEL-15-03's discipline is assumed to be software backend / interop handoff workflow.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0004,fc1cd1056426,IN,SEC-ED087-0004,UNIT-ED087-0001,,
HBA-ED087-00004,4,DEL-15-03 provides scope coverage for SOW-074.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0004,c0f0b897988e,IN,SEC-ED087-0004,UNIT-ED087-0001,,
HBA-ED087-00005,5,DEL-15-03 supports objective OBJ-017.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0004,d5458f56db00,IN,SEC-ED087-0004,UNIT-ED087-0001,,
HBA-ED087-00006,6,DEL-15-03 has a context envelope of L; WATCH.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0004,99b7ec63048e,TBD,SEC-ED087-0004,UNIT-ED087-0001,,
HBA-ED087-00007,7,"Anticipated artifacts for DEL-15-03 are a handoff exporter, export validation tests, and an invented target fixture.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0004,59607cc1efb9,IN,SEC-ED087-0004,UNIT-ED087-0001,,
HBA-ED087-00008,8,The workflow purpose is to implement the generic handoff export path before target-specific commercial-tool parsers are in scope.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005,be976ed6c8cf,IN,SEC-ED087-0005,UNIT-ED087-0001,,
HBA-ED087-00009,9,"Required handoff package content is model hash, units manifest, entity IDs, library/rule references, unresolved assumptions, warnings, target mapping metadata, and unsupported-target flags.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005,03bf5beaa3c7,IN,SEC-ED087-0005,UNIT-ED087-0001,,
HBA-ED087-00010,10,The handoff object is a schema-compliant export for downstream modeling and professional validation workflows.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005,a2c61d18a241,IN,SEC-ED087-0005,UNIT-ED087-0001,,
HBA-ED087-00011,11,"The architecture baseline is Rust core/application services, JSON Schema 2020-12 contracts, schema-first command/query/job result envelopes, and a canonical JSON/JCS-compatible hash basis where JSON payloads are hashed.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005,731824c48135,IN,SEC-ED087-0005,UNIT-ED087-0001,,
HBA-ED087-00012,12,"Applicable test gates include Cargo, Vitest, Playwright, validation, and protected-content gates as applicable.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005,9f971d0efa70,IN,SEC-ED087-0005,UNIT-ED087-0001,,
HBA-ED087-00013,13,The backend artifact boundary covers the generic export workflow only; target-specific commercial parser behavior remains deferred.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005,9acd29606176,IN,SEC-ED087-0005,UNIT-ED087-0001,,
HBA-ED087-00014,14,The professional boundary requires that handoff and external-prover metadata support must not create automatic professional approval states.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005,709602856968,IN,SEC-ED087-0005,UNIT-ED087-0001,,
HBA-ED087-00015,15,"The data boundary requires that public artifacts must not bundle protected standards text, protected tables, proprietary commercial data, private rule packs, owner standards, or code-specific acceptance criteria.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005,aad70ffb6a4e,IN,SEC-ED087-0005,UNIT-ED087-0001,,
HBA-ED087-00016,16,"OI-015 names initial export and target surfaces; canonical package container, concrete mappings, target field coverage, and target-specific implementation remain gated by DEL-17-01 and DEL-17-02.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0006,8e931b279055,IN,SEC-ED087-0006,UNIT-ED087-0001,,
HBA-ED087-00017,17,Exact dependency versions and package-specific implementation choices are TBD per the architecture-basis injection.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0006,b3913717eb71,TBD,SEC-ED087-0006,UNIT-ED087-0001,,
