AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED050-00001,1,"The Calculation report generator deliverable has Deliverable ID DEL-08-01 within Package PKG-08 (Reporting, Audit, and Reproducibility).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0004",848055fd0c3b,IN,SEC-ED050-0004,UNIT-ED050-0001,,
HBA-ED050-00002,2,DEL-08-01 is a BACKEND_FEATURE_SLICE deliverable type mapped to scope item SOW-024 and objective OBJ-007 with context envelope L.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0004",eda44c41f810,IN,SEC-ED050-0004,UNIT-ED050-0001,,
HBA-ED050-00003,3,DEL-08-01 current setup status is SEMANTIC_READY with setup artifacts prepared.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0004",648eec6b0e73,IN,SEC-ED050-0004,UNIT-ED050-0001,,
HBA-ED050-00004,4,DEL-08-01's production family is calculation reports for OpenPipeStress analysis outputs.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0005",55dfd23f2241,IN,SEC-ED050-0005,UNIT-ED050-0001,,
HBA-ED050-00005,5,"Required report content includes inputs, sources, warnings, assumptions, results, rule-pack checksums, and limitations.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0005",18fdce241477,IN,SEC-ED050-0005,UNIT-ED050-0001,,
HBA-ED050-00006,6,"Anticipated downstream artifacts for DEL-08-01 are a report renderer, a report template, and tests.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0005",24409bc4d920,IN,SEC-ED050-0005,UNIT-ED050-0001,,
HBA-ED050-00007,7,"The setup-session implementation boundary excludes renderer source, templates outside this deliverable, tests, schemas, and repo-level artifacts from write scope.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0005",b84e0cb52cf2,IN,SEC-ED050-0005,UNIT-ED050-0001,,
HBA-ED050-00008,8,"The architecture baseline is Rust core/application services with schema-first command/query/job/result envelopes, JSON Schema 2020-12 contracts, and canonical JSON/JCS-compatible hash basis for JSON payload hashes.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0005",c6e568d1d584,IN,SEC-ED050-0005,UNIT-ED050-0001,,
HBA-ED050-00009,9,"The report authority boundary: reports are decision-support artifacts and must not claim certification, sealing, approval, authentication, or automatic code compliance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0005",fd50dc821333,IN,SEC-ED050-0005,UNIT-ED050-0001,,
HBA-ED050-00010,10,"The protected-content boundary: public templates/examples must not reproduce protected standards text, protected standards tables, protected figures, proprietary formulas, or protected code-derived content.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0005",be512c1f057e,IN,SEC-ED050-0005,UNIT-ED050-0001,,
HBA-ED050-00011,11,Missing solve-required data must be preserved as explicit diagnostics or report findings and not hidden with silent defaults.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0006",dc98f3650f7c,IN,SEC-ED050-0006,UNIT-ED050-0001,,
