AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED047-00001,1,Deliverable DEL-07-06 is named the Accessibility and usability baseline within package PKG-07 (Graphical User Interface and Engineering Workflow).,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0004,a133197cc64a,IN,SEC-ED047-0004,UNIT-ED047-0001,,
HBA-ED047-00002,2,DEL-07-06 is of type UX_UI_SLICE with scope coverage SOW-036 and objective support OBJ-006.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0004,5192d3827fbf,IN,SEC-ED047-0004,UNIT-ED047-0001,,
HBA-ED047-00003,3,DEL-07-06 has a context envelope of M and a setup state of draft setup artifact for later implementation review.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0004,da6502882e12,IN,SEC-ED047-0004,UNIT-ED047-0001,,
HBA-ED047-00004,4,"The work surface is the GUI workflow and report-facing review surfaces, limited to setup documentation in this run.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0005,1a74148f023f,IN,SEC-ED047-0005,UNIT-ED047-0001,,
HBA-ED047-00005,5,"Baseline topics are keyboard navigation, labels/tooltips, contrast/readability, search/filter, copy/export, undo/redo discoverability, inline validation, and warning separation.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0005,24d6cb16fd78,IN,SEC-ED047-0005,UNIT-ED047-0001,,
HBA-ED047-00006,6,"Engineering review focus keeps model creation, missing data, results, assumptions, diagnostics, provenance, and human-review boundaries visible.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0005,1306228b4b54,IN,SEC-ED047-0005,UNIT-ED047-0001,,
HBA-ED047-00007,7,"The architecture basis is a Tauri 2 desktop shell, TypeScript/React/Vite GUI, Three.js where viewport-facing, and schema-first command/query/job/result envelopes.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0005,a6222d4d8572,IN,SEC-ED047-0005,UNIT-ED047-0001,,
HBA-ED047-00008,8,The accessibility conformance target is TBD by human ruling; this setup artifact does not assert a WCAG level.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0005,d1fb51e808b8,IN,SEC-ED047-0005,UNIT-ED047-0001,,
HBA-ED047-00009,9,The report-facing accessibility target is TBD separately for report preview/export and generated report artifacts.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0005,fac4ceddb7ee,IN,SEC-ED047-0005,UNIT-ED047-0001,,
HBA-ED047-00010,10,"Implementation status: no GUI source, tests, schemas, manifests, or report templates were changed in this deliverable.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0005,2042ec2a4d13,IN,SEC-ED047-0005,UNIT-ED047-0001,,
