AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED025-00001,1,"Deliverable DEL-03-08 (Pipe section property and mass-property calculator) belongs to Package PKG-03, Piping Components, Materials, and Library Data Model.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0004",ec6994dba005,IN,SEC-ED025-0004,UNIT-ED025-0001,,
HBA-ED025-00002,2,"DEL-03-08 is a BACKEND_FEATURE_SLICE deliverable type, decomposed per execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0004",3a5149438c67,IN,SEC-ED025-0004,UNIT-ED025-0001,,
HBA-ED025-00003,3,"DEL-03-08 covers scope items SOW-051 and SOW-018 and objectives OBJ-004 and OBJ-012, with context envelope M.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0004",6a1913cb4a6d,IN,SEC-ED025-0004,UNIT-ED025-0001,,
HBA-ED025-00004,4,"DEL-03-08 lifecycle state is IN_PROGRESS: implementation evidence exists, but it is not ISSUED, accepted, released, or approved for professional reliance.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0004",d4457e1c4275,IN,SEC-ED025-0004,UNIT-ED025-0001,,
HBA-ED025-00005,5,The calculator's purpose is to compute pipe section and mass-property outputs from user-entered dimensions and material data with unit checks.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0005",20f0d89d9a9c,IN,SEC-ED025-0005,UNIT-ED025-0001,,
HBA-ED025-00006,6,Permitted data source posture: only user-entered or lawfully imported private/project data may be used.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0005",b5469435a0d4,IN,SEC-ED025-0005,UNIT-ED025-0001,,
HBA-ED025-00007,7,"Public bundled data posture: no protected pipe dimensional tables, material allowables, contents defaults, insulation defaults, corrosion allowances, or proprietary component data may be bundled.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0005",bd658add96a4,IN,SEC-ED025-0005,UNIT-ED025-0001,,
HBA-ED025-00008,8,"Unit posture: inputs and outputs carry explicit unit and dimension metadata, mixed units are rejected, and approved conversion constants and public unit catalog remain TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0005",ad5e38d8185a,IN,SEC-ED025-0005,UNIT-ED025-0001,,
HBA-ED025-00009,9,Provenance posture: calculator inputs require provenance metadata and derived outputs state they were calculated from user-entered dimensions; exact private-library record linkage remains TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0005",89ecf6a7539d,IN,SEC-ED025-0005,UNIT-ED025-0001,,
HBA-ED025-00010,10,"Solver boundary: the deliverable prepares section and mass properties only; it does not implement the global solver, code compliance, or rule-pack evaluation.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0005",c66abd3d3add,IN,SEC-ED025-0005,UNIT-ED025-0001,,
