AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD008-00001,1,This document defines the DEL-02-05 persistence and deterministic round-trip contract.,@repo/docs/architecture/persistence_contract.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0001,d17f0794e603,IN,SEC-PD008-0001,UNIT-PD008-0001,,
HBA-PD008-00002,2,"The companion schema is schemas/project_persistence.schema.yaml, written as strict JSON syntax so it can be parsed without a YAML dependency.",@repo/docs/architecture/persistence_contract.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0001,f71918ca37f0,IN,SEC-PD008-0001,UNIT-PD008-0001,,
HBA-PD008-00003,3,"The persisted project document is a versioned, schema-governed domain artifact.",@repo/docs/architecture/persistence_contract.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0002,3c23af3e3da8,IN,SEC-PD008-0002,UNIT-PD008-0001,,
HBA-PD008-00004,4,"Public repository fixtures and examples must not contain protected standards text, copied tables, proprietary values, private rule-pack contents, or professional approval claims.",@repo/docs/architecture/persistence_contract.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0002,174f98de4375,IN,SEC-PD008-0002,UNIT-PD008-0001,,
HBA-PD008-00005,5,"The project document envelope owns persistence metadata: schema version, project identity, migration status, canonical JSON/JCS hash metadata, private-data markers, diagnostics, and round-trip manifest entries.",@repo/docs/architecture/persistence_contract.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0002,cd78215c335b,IN,SEC-PD008-0002,UNIT-PD008-0001,,
HBA-PD008-00006,6,The actual model payload is delegated to schemas/model.schema.yaml.,@repo/docs/architecture/persistence_contract.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0002,e08e03a7e9ac,IN,SEC-PD008-0002,UNIT-PD008-0001,,
HBA-PD008-00007,7,"The MVP physical project package/container is the SCA-003 local storage profile: a user-chosen, local SQLite-backed project store/index owned by the application-service persistence boundary.",@repo/docs/architecture/persistence_contract.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0002,637413742d6c,IN,SEC-PD008-0002,UNIT-PD008-0001,,
HBA-PD008-00008,8,SQLite is the durable local container and query/index substrate; it is not the canonical domain contract.,@repo/docs/architecture/persistence_contract.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0002,b1117fa27830,IN,SEC-PD008-0002,UNIT-PD008-0001,,
HBA-PD008-00009,9,"Canonical JSON/JCS-compatible payload bytes, schema validation, and hash metadata remain the source of truth for domain semantics and interchange.",@repo/docs/architecture/persistence_contract.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0002,034cafb3c2e8,IN,SEC-PD008-0002,UNIT-PD008-0001,,
HBA-PD008-00010,10,SQLite tables may hold canonical payload bytes and indexed projections.,@repo/docs/architecture/persistence_contract.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0002,fa5c3f4ee018,IN,SEC-PD008-0002,UNIT-PD008-0001,,
HBA-PD008-00011,11,"SQL DDL, table names, raw SQLite handles, and direct SQL mutation are private implementation details and must not become plugin, adapter, API, report, or interchange contracts.",@repo/docs/architecture/persistence_contract.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0002,c8f652bbf891,IN,SEC-PD008-0002,UNIT-PD008-0001,,
