AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED098-00001,1,DEL-17-06 is the Stress-neutral CSV/JSON package deliverable in package PKG-17 Export Format Interoperability.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0004,79e24bb00c7e,IN,SEC-ED098-0004,UNIT-ED098-0001,,
HBA-ED098-00002,2,DEL-17-06 is typed BACKEND_FEATURE_SLICE.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0004,ff0b9369b8a4,IN,SEC-ED098-0004,UNIT-ED098-0001,,
HBA-ED098-00003,3,DEL-17-06 scope items are SOW-046 and SOW-074.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0004,60ee169b889c,IN,SEC-ED098-0004,UNIT-ED098-0001,,
HBA-ED098-00004,4,"DEL-17-06 objectives are OBJ-007, OBJ-017, and OBJ-018.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0004,10e1bcc2a5fe,IN,SEC-ED098-0004,UNIT-ED098-0001,,
HBA-ED098-00005,5,DEL-17-06 runtime pass is Phase A four-document P1/P2 only.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0004,307fb78b4388,IN,SEC-ED098-0004,UNIT-ED098-0001,,
HBA-ED098-00006,6,"The package purpose is a project-controlled stress-oriented neutral package for review, debugging, community adapter development, and comparison across target exporters.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0005,f001aa33b81b,IN,SEC-ED098-0005,UNIT-ED098-0001,,
HBA-ED098-00007,7,The stress-neutral package is not a vendor format and not a replacement for a commercial solver input deck.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0005,69c152207662,IN,SEC-ED098-0005,UNIT-ED098-0001,,
HBA-ED098-00008,8,The package provides CSV for inspection/spreadsheet review and JSON for structured import/export.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0005,e364fc92c5ac,IN,SEC-ED098-0005,UNIT-ED098-0001,,
HBA-ED098-00009,9,"Result exports are for review, regression comparison, report consumption, headless automation, and governed downstream tooling, and preserve units, diagnostics, provenance, hashes, and professional-boundary limits.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0005,91dbf30a562e,IN,SEC-ED098-0005,UNIT-ED098-0001,,
HBA-ED098-00010,10,DEL-17-06 uses DEL-17-02 loss reports and stable IDs for stress-neutral CSV/JSON result packages.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0005,8be2034798a3,IN,SEC-ED098-0005,UNIT-ED098-0001,,
HBA-ED098-00011,11,CAEPIPE CSV/text behavior must not be used as professional acceptance; target-specific CSV coverage remains TBD unless source-confirmed.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0005,7465e2ef5946,IN,SEC-ED098-0005,UNIT-ED098-0001,,
