AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD039-00001,1,"The OpenPipeStress User Guide is the initial user-facing structure grounded in current repository surfaces: schema contracts, bounded core modules, invented examples, policy documents, and draft workflow contracts.",@repo/docs/user_guide/index.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0001,b634ca0474e0,IN,SEC-PD039-0001,UNIT-PD039-0001,,
HBA-PD039-00002,2,Current guide authority is execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 with approved execution/_DAG/DAG-006/ coordination authority.,@repo/docs/user_guide/index.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0001,2bce0d24eb1b,IN,SEC-PD039-0001,UNIT-PD039-0001,,
HBA-PD039-00003,3,"OpenPipeStress is decision-support software for open, auditable piping mechanics.",@repo/docs/user_guide/index.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0001,f7eb679cb545,IN,SEC-PD039-0001,UNIT-PD039-0001,,
HBA-PD039-00004,4,"Users supply project data, private libraries, rule packs, owner requirements, protected or licensed design-basis values, and professional judgment.",@repo/docs/user_guide/index.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0001,80c8a73cf452,IN,SEC-PD039-0001,UNIT-PD039-0001,,
HBA-PD039-00005,5,Public guide content uses invented examples or placeholders only.,@repo/docs/user_guide/index.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0001,69058e8be482,IN,SEC-PD039-0001,UNIT-PD039-0001,,
HBA-PD039-00006,6,"The project license is PolyForm-Noncommercial-1.0.0, selected by the human project authority on 2026-06-03; this is a project governance notice, not legal advice or an engineering acceptance claim.",@repo/docs/user_guide/index.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0001,63eb96683ece,IN,SEC-PD039-0001,UNIT-PD039-0001,,
HBA-PD039-00007,7,"Use OpenPipeStress to organize a 3D centerline/frame model, run open-mechanics calculations where implemented, evaluate user-owned rule packs where inputs are available, review diagnostics, and assemble auditable report records.",@repo/docs/user_guide/index.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0002,692e6aef9dbd,IN,SEC-PD039-0002,UNIT-PD039-0001,,
HBA-PD039-00008,8,"Mechanics solve means software computation of displacements, rotations, forces, moments, reactions, stresses, and diagnostics from the recorded model basis.",@repo/docs/user_guide/index.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0002,6a2215868988,IN,SEC-PD039-0002,UNIT-PD039-0001,,
HBA-PD039-00009,9,User rule check means software computation using user-supplied or lawfully imported private rule-pack data.,@repo/docs/user_guide/index.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0002,38080f8e0e53,IN,SEC-PD039-0002,UNIT-PD039-0001,,
HBA-PD039-00010,10,"Human review means a competent person reviews the model, inputs, rule basis, diagnostics, reports, assumptions, and limitations before professional reliance.",@repo/docs/user_guide/index.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0002,69594b69359e,IN,SEC-PD039-0002,UNIT-PD039-0001,,
HBA-PD039-00011,11,Public examples are invented or public-permissive demonstration content only and are not design bases.,@repo/docs/user_guide/index.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0002,98d4c2153456,IN,SEC-PD039-0002,UNIT-PD039-0001,,
HBA-PD039-00012,12,"The software must not be described as certifying, sealing, authenticating, or declaring engineering code compliance for a project.",@repo/docs/user_guide/index.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0002,4bc394fcaaf1,IN,SEC-PD039-0002,UNIT-PD039-0001,,
HBA-PD039-00013,13,"Any human acceptance record, if used in a future workflow, is external to automatic solver and rule-pack output and must bind to specific reviewed hashes.",@repo/docs/user_guide/index.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0002,fa7a1911befe,IN,SEC-PD039-0002,UNIT-PD039-0001,,
HBA-PD039-00014,14,"Model and units surfaces are schemas/model.schema.yaml, schemas/units.schema.yaml, and schemas/project_persistence.schema.yaml; project, model, unit, provenance, persistence, migration, and hash fields are schema-first.",@repo/docs/user_guide/index.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,6cf0bc91fbed,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00015,15,SCA-003 selects a local SQLite-backed project store/index; canonical JSON/JCS-compatible payload bytes remain the domain and interchange truth.,@repo/docs/user_guide/index.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,ce2406a020c0,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00016,16,"Analysis status surfaces are schemas/analysis_status.schema.yaml, schemas/analysis_boundary.schema.yaml, and docs/architecture/analysis_status_semantics.md; mechanics, user-rule, and human-review statuses remain separate.",@repo/docs/user_guide/index.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,be625707fa42,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00017,17,"Solver mechanics surfaces are core/solver modules: frame_kernel, straight_pipe, linear_supports, nonlinear_supports, diagnostics, and performance_harness; production sparse-solver choices, final tolerances, and full workflow integration remain TBD.",@repo/docs/user_guide/index.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,657ccc5588e3,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00018,18,"Loads and stress recovery surfaces are core/loads modules: primitive_loads, user_loads, load_case_algebra, and stress_recovery, using explicit unit-aware inputs; code-specific combinations and acceptability checks are user/rule-pack data.",@repo/docs/user_guide/index.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,e7d8888cebc8,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00019,19,"Libraries and provenance surfaces include schemas/material.schema.yaml, schemas/section.schema.yaml, schemas/component.schema.yaml, core/library_import/provenance_checker.py, and core/section_properties/calculator.py; materials, sections, and components carry provenance and review status.",@repo/docs/user_guide/index.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,0aed34d02fb0,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00020,20,Public defaults do not include protected tables or proprietary catalog values.,@repo/docs/user_guide/index.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,9f9a3a5d7c89,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00021,21,"Rule-pack surfaces are schemas/rule_pack.schema.yaml and core/rules modules (expression_evaluator, completeness_checker, rule_pack_lifecycle); rule packs are user-owned or invented examples with explicit required inputs, unit checks, provenance, checksums, and privacy state.",@repo/docs/user_guide/index.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,bf2a144ed677,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00022,22,"GUI workflow contract surfaces are schemas/viewport_editor.schema.yaml and core/gui modules; a finished Tauri/React/Vite application shell, package manifest, runtime navigation, and screenshots remain TBD.",@repo/docs/user_guide/index.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,d100a8678085,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00023,23,"Reports and result-envelope surfaces include schemas/report_generator, report_sections, results schemas and core/reporting modules; report records preserve manifests, hashes, warnings, provenance, rule-pack references, limitations, and notices.",@repo/docs/user_guide/index.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,53c44cd17eb7,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00024,24,"Final report styling/layout, preview/export runtime, and release-template integration remain TBD.",@repo/docs/user_guide/index.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,35721a1fad60,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00025,25,"Privacy and export-control surfaces are docs/security policies and core/security/redaction; private data is local/user-controlled by default, project storage is local-only and offline-capable, telemetry is off by default, and redaction/export behavior is metadata-driven.",@repo/docs/user_guide/index.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,019da75ebb1c,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00026,26,"SCA-004 makes native JSON, CAEPIPE MBF package foundations, optional CAEPIPE run evidence, stress-neutral CSV/JSON, conservative PCF, glTF review geometry, stable ID maps, loss reports, and adapter SDK surfaces explicit as bounded package/evidence surfaces.",@repo/docs/user_guide/index.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,59ff54a6beb3,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00027,27,"Export interoperability surfaces are not release, compatibility, solver-validation, code-compliance, or professional-acceptance claims.",@repo/docs/user_guide/index.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,5851259bef30,IN,SEC-PD039-0003,UNIT-PD039-0001,,
HBA-PD039-00028,28,"Interop and local-analysis surfaces include adapter_framework, api_boundary_contract, and local_fea_handoff schemas; public API transport, endpoint syntax, plugin runtime/loading/signing, concrete target field coverage, and local FEA package format remain TBD.",@repo/docs/user_guide/index.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,8a03688db664,IN,SEC-PD039-0003,UNIT-PD039-0001,,
