AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED059-00001,1,"DEL-09-04 Validation manual skeleton is a DOC_UPDATE deliverable under package PKG-09 (Verification, Validation, and Quality Oracles).","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0004",61302267b709,IN,SEC-ED059-0004,UNIT-ED059-0001,,
HBA-ED059-00002,2,DEL-09-04 covers scope item SOW-027 and addresses objectives OBJ-008 and OBJ-011.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0004",31252eafa885,IN,SEC-ED059-0004,UNIT-ED059-0001,,
HBA-ED059-00003,3,"DEL-09-04 is a draft setup document, not an issued validation manual.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0004",b3d95aa97ae7,IN,SEC-ED059-0004,UNIT-ED059-0001,,
HBA-ED059-00004,4,"The validation manual structure separates mechanics verification, workflow validation, user rule checks, and professional reliance.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0005",4856f6eefc36,IN,SEC-ED059-0005,UNIT-ED059-0001,,
HBA-ED059-00005,5,"The validation manual must not certify, approve, seal, authenticate, or declare code compliance.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0005",c21500100f92,IN,SEC-ED059-0005,UNIT-ED059-0001,,
HBA-ED059-00006,6,Human engineering judgment remains required for project-specific reliance.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0005",33eceef0ebf9,IN,SEC-ED059-0005,UNIT-ED059-0001,,
HBA-ED059-00007,7,Code-specific data is user-supplied or private and is not bundled into public validation examples.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0005",7b16c654593f,IN,SEC-ED059-0005,UNIT-ED059-0001,,
HBA-ED059-00008,8,"Benchmark sources must be original, public-domain, or permissively licensed examples only.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0005",060047356435,IN,SEC-ED059-0005,UNIT-ED059-0001,,
HBA-ED059-00009,9,"Protected standards text, tables, figures, examples, code formulas, material allowables, SIF/flexibility tables, and proprietary commercial data are excluded.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0005",0e694264f75f,IN,SEC-ED059-0005,UNIT-ED059-0001,,
HBA-ED059-00010,10,"The status vocabulary is MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, HUMAN_REVIEW_REQUIRED, HUMAN_APPROVED_FOR_PROJECT, with no automatic CODE_COMPLIANT status.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0005",2db652034362,IN,SEC-ED059-0005,UNIT-ED059-0001,,
