AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED086-00001,1,Deliverable DEL-15-02 is named 'Target mapping and unsupported-behavior contract'.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0004,073ccc82c59f,IN,SEC-ED086-0004,UNIT-ED086-0001,,
HBA-ED086-00002,2,"DEL-15-02 belongs to Package PKG-15, 'Handoff and External Prover Workflow'.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0004,08883e630782,IN,SEC-ED086-0004,UNIT-ED086-0001,,
HBA-ED086-00003,3,DEL-15-02 is of type API_CONTRACT.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0004,4e4850a1c6ee,IN,SEC-ED086-0004,UNIT-ED086-0001,,
HBA-ED086-00004,4,DEL-15-02 has scope coverage SOW-074 and objective support OBJ-017.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0004,2971ed83ecb1,IN,SEC-ED086-0004,UNIT-ED086-0001,,
HBA-ED086-00005,5,Anticipated artifacts for DEL-15-02 are schemas/target_mapping.schema.json and a provider-neutral unsupported behavior taxonomy.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0004,2931abf0ed69,IN,SEC-ED086-0004,UNIT-ED086-0001,,
HBA-ED086-00006,6,DEL-15-02 defines metadata for how internal entities map to target fields and how unsupported or approximate target behavior is flagged.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0005,60c14af6f9bd,IN,SEC-ED086-0005,UNIT-ED086-0001,,
HBA-ED086-00007,7,"PKG-15 implements handoff package structure, manifests, target mapping metadata, unsupported-target flags, and non-authoritative external-prover metadata boundaries.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0005,18bfc28cc7f3,IN,SEC-ED086-0005,UNIT-ED086-0001,,
HBA-ED086-00008,8,"In-scope schema-compliant handoff packages include model hash, units manifest, entity IDs, library/rule references, unresolved assumptions, warnings, target mapping metadata, and unsupported-target flags.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0005,0f83738511e7,IN,SEC-ED086-0005,UNIT-ED086-0001,,
HBA-ED086-00009,9,Target-specific commercial parsers are deferred.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0005,adbef8dd65ef,IN,SEC-ED086-0005,UNIT-ED086-0001,,
HBA-ED086-00010,10,External professional approval state is excluded from PKG-15.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0005,86b3fa89d236,IN,SEC-ED086-0005,UNIT-ED086-0001,,
HBA-ED086-00011,11,"OI-015 names initial export and target surfaces; concrete mappings, target field coverage, target-specific taxonomy extensions, and target-specific implementation remain gated by DEL-17-01 and DEL-17-02.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0005,090a2398ced8,IN,SEC-ED086-0005,UNIT-ED086-0001,,
