AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED033-00001,1,"Deliverable DEL-05-02 is the Load-case algebra engine in package PKG-05 Loads, Load Cases, and Stress Recovery.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0004",65c017af3c7f,IN,SEC-ED033-0004,UNIT-ED033-0001,,
HBA-ED033-00002,2,DEL-05-02 is typed as a BACKEND_FEATURE_SLICE.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0004",0240485092f6,IN,SEC-ED033-0004,UNIT-ED033-0001,,
HBA-ED033-00003,3,DEL-05-02 covers scope item SOW-014.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0004",3d4c706f820b,IN,SEC-ED033-0004,UNIT-ED033-0001,,
HBA-ED033-00004,4,DEL-05-02 serves objectives OBJ-003 and OBJ-005.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0004",06919f4e7497,IN,SEC-ED033-0004,UNIT-ED033-0001,,
HBA-ED033-00005,5,DEL-05-02 has a context envelope of M.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0004",fb5e4f22de22,IN,SEC-ED033-0004,UNIT-ED033-0001,,
HBA-ED033-00006,6,The primary subject is unit-aware algebra for user-defined load-case combinations and result-state subtraction and ranging.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0005",c089d81b8a96,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00007,7,"Combination results remain mechanics solver/result states; code acceptability is evaluated by user rule packs (mechanics boundary, OPS-K-MECH-2).","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0005",d072e470fe8f,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00008,8,"Implemented algebra quantities carry a LoadDimension; combinations, subtraction, and range envelopes block incompatible dimensions instead of converting or repairing them.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0005",93ac66b5c422,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00009,9,"Result-boundary export requires explicit unit metadata, provenance reference, result schema binding, payload reference, and payload-hash reference; load-record schema bindings are rejected for result quantities.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0005",626948663398,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00010,10,"Code-specific combinations, allowables, protected standards content, and project-specific rule content are not bundled defaults (data boundary, OPS-K-DATA-1).","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0005",e6af8aa2d3bc,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00011,11,The crate does not implement the rule-pack expression evaluator or arbitrary executable rules; rule-pack integration remains outside this deliverable slice (OPS-K-RULE-2).,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0005",3aaa29c07d88,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00012,12,General expression grammar/library remains TBD; the implemented API uses explicit enum variants and terms rather than a parser or code-specific syntax.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0005",1dc56f94e212,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00013,13,"Missing combination inputs, missing result states, duplicate operands, non-finite factors, incompatible dimensions, empty expressions, unsupported expression shapes, and status-boundary violations are represented as deterministic findings rather than silent defaults (OPS-K-DATA-2).","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0006",f6ec30d47654,IN,SEC-ED033-0006,UNIT-ED033-0001,,
