AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CV001-00001,1,Cargo package name for the mechanics benchmarks crate is open_pipe_stress_mechanics_benchmarks.,@repo/validation/benchmarks/mechanics/Cargo.toml:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,4cee15f241dd,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00002,2,The open_pipe_stress_mechanics_benchmarks crate is at version 0.1.0 using Rust edition 2021.,@repo/validation/benchmarks/mechanics/Cargo.toml:L4|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,7e7bf811f886,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00003,3,Crate description: Original mechanics verification benchmarks for OpenPipeStress.,@repo/validation/benchmarks/mechanics/Cargo.toml:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,ee0e7c2714bb,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00004,4,The mechanics benchmarks crate is marked publish = false (not published).,@repo/validation/benchmarks/mechanics/Cargo.toml:L6|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,4dcbf3c85993,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00005,5,The crate library entry point is src/lib.rs.,@repo/validation/benchmarks/mechanics/Cargo.toml:L9|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,97e8a58be5ea,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00006,6,Mechanics benchmarks depend on the open_pipe_stress_frame_kernel solver crate.,@repo/validation/benchmarks/mechanics/Cargo.toml:L12|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,d0443a8c0405,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00007,7,Mechanics benchmarks depend on the open_pipe_stress_linear_supports solver crate.,@repo/validation/benchmarks/mechanics/Cargo.toml:L13|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,a3eec91b8747,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00008,8,Mechanics benchmarks depend on the open_pipe_stress_primitive_loads loads crate.,@repo/validation/benchmarks/mechanics/Cargo.toml:L14|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,bd8847f7b133,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00009,9,Mechanics benchmarks depend on the open_pipe_stress_result_export reporting crate.,@repo/validation/benchmarks/mechanics/Cargo.toml:L15|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,9684d6ffa492,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00010,10,Mechanics benchmarks depend on the open_pipe_stress_solver_diagnostics solver crate.,@repo/validation/benchmarks/mechanics/Cargo.toml:L16|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,362c5ea8600c,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00011,11,Mechanics benchmarks depend on the open_pipe_stress_straight_pipe solver crate.,@repo/validation/benchmarks/mechanics/Cargo.toml:L17|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,dd0618e8afd2,IN,SEC-CV001-0002,UNIT-CV001-0001,,
