AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD035-00001,1,"This threat model records OpenPipeStress security and privacy risks for private data, report sharing, plugins, imports, local-first storage boundaries, telemetry, secrets, and supply chain exposure.",@repo/docs/security/threat_model.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0001,8e23c165fb9c,IN,SEC-PD035-0001,UNIT-PD035-0001,,
HBA-PD035-00002,2,"This document is a project security planning artifact, not legal advice, professional engineering approval, certification, a compliance attestation, or a claim that any analysis result is fit for reliance without competent human review.",@repo/docs/security/threat_model.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0001,6fb7cc7c311b,IN,SEC-PD035-0001,UNIT-PD035-0001,,
HBA-PD035-00003,3,OpenPipeStress is local-first by default.,@repo/docs/security/threat_model.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002,7cc465214da2,IN,SEC-PD035-0002,UNIT-PD035-0001,,
HBA-PD035-00004,4,"Private project data, private rule packs, private material and component libraries, owner standards, company design bases, diagnostics, reports, and secrets remain user controlled unless a user intentionally exports, shares, contributes, or attaches them with documented rights.",@repo/docs/security/threat_model.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002,070303c07360,IN,SEC-PD035-0002,UNIT-PD035-0001,,
HBA-PD035-00005,5,SCA-003 selects a local SQLite-backed project store/index for the MVP.,@repo/docs/security/threat_model.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002,9165336b1748,IN,SEC-PD035-0002,UNIT-PD035-0001,,
HBA-PD035-00006,6,Canonical JSON/JCS-compatible schema-governed payload bytes remain the domain and interchange truth; SQLite tables and sidecar indexes are storage/projection details behind application-service boundaries.,@repo/docs/security/threat_model.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002,9adba1e025e6,IN,SEC-PD035-0002,UNIT-PD035-0001,,
HBA-PD035-00007,7,Cloud operation is out of MVP unless separately approved.,@repo/docs/security/threat_model.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002,d0a808994c8a,IN,SEC-PD035-0002,UNIT-PD035-0001,,
HBA-PD035-00008,8,Telemetry is disabled by default and must not transmit private engineering or code data unless a user explicitly chooses a payload.,@repo/docs/security/threat_model.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002,3b7a2d2af051,IN,SEC-PD035-0002,UNIT-PD035-0001,,
HBA-PD035-00009,9,"SCA-004 adds deterministic export packages, target profiles, stable ID maps, loss reports, CAEPIPE MBF and external-harness evidence, stress-neutral CSV/JSON, conservative PCF, GLB/glTF review geometry, native open JSON export, and export adapter SDK surfaces.",@repo/docs/security/threat_model.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002,147e82513c02,IN,SEC-PD035-0002,UNIT-PD035-0001,,
HBA-PD035-00010,10,"SCA-004 export workflows remain local-first, user-owned at external-tool boundaries, and claim-bounded.",@repo/docs/security/threat_model.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0002,7992a57a039c,IN,SEC-PD035-0002,UNIT-PD035-0001,,
