AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED002-00001,1,Deliverable DEL-00-02 (Repository and module boundary architecture) belongs to Package PKG-00 (Software Architecture Runway).,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0004,c5a460635f98,IN,SEC-ED002-0004,UNIT-ED002-0001,,
HBA-ED002-00002,2,DEL-00-02 is of type API_CONTRACT.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0004,2bb59286e3ca,IN,SEC-ED002-0004,UNIT-ED002-0001,,
HBA-ED002-00003,3,DEL-00-02 has lifecycle target SEMANTIC_READY before downstream package-level work proceeds.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0004,58a25ddba1ef,IN,SEC-ED002-0004,UNIT-ED002-0001,,
HBA-ED002-00004,4,DEL-00-02 covers scope items SOW-057 and SOW-062 and objective OBJ-013.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0004,07061f406703,IN,SEC-ED002-0004,UNIT-ED002-0001,,
HBA-ED002-00005,5,Anticipated artifacts of DEL-00-02 are docs/architecture/module_boundaries.md and architecture dependency rules.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0004,1067fa829563,IN,SEC-ED002-0004,UNIT-ED002-0001,,
HBA-ED002-00006,6,The write boundary of DEL-00-02 is limited to deliverable-local document kit and semantic artifacts only.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0004,fedbc075eccf,IN,SEC-ED002-0004,UNIT-ED002-0001,,
HBA-ED002-00007,7,The purpose of DEL-00-02 is to define repository/module ownership boundaries and dependency direction before implementation.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0005,a901ddf3cfb1,IN,SEC-ED002-0005,UNIT-ED002-0001,,
HBA-ED002-00008,8,"DEL-00-02 defines architecture contracts only; it does not create modules, source files, build scripts, package manifests, or implementation code.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0006,68fd6291a6f7,IN,SEC-ED002-0006,UNIT-ED002-0001,,
HBA-ED002-00009,9,"The architecture roles of DEL-00-02 include a layer map, a module ownership table, dependency direction rules, and an adapter governance boundary.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0007,0bc76d2b9ebd,IN,SEC-ED002-0007,UNIT-ED002-0001,,
HBA-ED002-00010,10,DEL-00-02 requires INIT.md as source basis for project bootstrap and data-boundary constraints.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0008,70ecc995b915,IN,SEC-ED002-0008,UNIT-ED002-0001,,
HBA-ED002-00011,11,DEL-00-02 requires docs/CONTRACT.md as source basis for invariants that must be preserved.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0008,8718f6a276f2,IN,SEC-ED002-0008,UNIT-ED002-0001,,
HBA-ED002-00012,12,DEL-00-02 requires docs/SPEC.md as source basis for target software layers and architecture vocabulary.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0008,e0d587c22e3b,IN,SEC-ED002-0008,UNIT-ED002-0001,,
HBA-ED002-00013,13,DEL-00-02 requires execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 as authority for package and deliverable scope.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0008,9dc50212cdf8,IN,SEC-ED002-0008,UNIT-ED002-0001,,
HBA-ED002-00014,14,DEL-00-02 requires docs/_Registers/Deliverables.csv row DEL-00-02 for scope identity.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0008,88f2ae4dff3a,IN,SEC-ED002-0008,UNIT-ED002-0001,,
HBA-ED002-00015,15,DEL-00-02 requires docs/_Registers/ScopeLedger.csv rows SOW-057 and SOW-062 for scope mapping.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0008,79a5306d788a,IN,SEC-ED002-0008,UNIT-ED002-0001,,
HBA-ED002-00016,16,DEL-00-02 requires execution/_Coordination/_COORDINATION.md for approved DAG-006 graph authority and SEMANTIC_READY architecture-basis handling.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0008,dad16ddcc8bc,IN,SEC-ED002-0008,UNIT-ED002-0001,,
HBA-ED002-00017,17,Final repository layout names are a TBD human-ruling slot for DEL-00-02.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0009,99d40fc2f335,TBD,SEC-ED002-0009,UNIT-ED002-0001,,Explicit TBD slot per source
HBA-ED002-00018,18,Monorepo versus package-manager selection is a TBD human-ruling slot for DEL-00-02.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0009,f7728770bcda,TBD,SEC-ED002-0009,UNIT-ED002-0001,,Explicit TBD slot per source
HBA-ED002-00019,19,Language-specific module syntax is a TBD human-ruling slot for DEL-00-02.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0009,2836346ba3ed,TBD,SEC-ED002-0009,UNIT-ED002-0001,,Explicit TBD slot per source
HBA-ED002-00020,20,Lint tooling is a TBD human-ruling slot for DEL-00-02.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0009,35282c9a9f0b,TBD,SEC-ED002-0009,UNIT-ED002-0001,,Explicit TBD slot per source
HBA-ED002-00021,21,DEL-00-02 expects to output docs/architecture/module_boundaries.md.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0010,845b639018f1,IN,SEC-ED002-0010,UNIT-ED002-0001,,
HBA-ED002-00022,22,DEL-00-02 expects to output architecture dependency rules.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0010,eb4c5c8ee5c4,IN,SEC-ED002-0010,UNIT-ED002-0001,,
