AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD024-00001,1,This template is used for release-candidate notes and public release notes.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0001,b6b5aa19245f,IN,SEC-PD024-0001,UNIT-PD024-0001,,
HBA-PD024-00002,2,Bracketed placeholders in the template must be replaced before publication.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0001,803d6fc5ba95,IN,SEC-PD024-0001,UNIT-PD024-0001,,
HBA-PD024-00003,3,Unresolved decisions are kept as TBD with an owner or gate.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0001,27f96410ffa3,IN,SEC-PD024-0001,UNIT-PD024-0001,,
HBA-PD024-00004,4,"The Release Identity section records release label, source revision, release date, release authority, evidence profile, and artifact set.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0002,018f57db681f,IN,SEC-PD024-0002,UNIT-PD024-0001,,Synthesized from Release Identity table field names; values are bracketed placeholders.
HBA-PD024-00005,5,"The evidence profile field selects one of: skeleton, python, security, cargo, all, or custom.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0002,50e70a9b09f9,IN,SEC-PD024-0002,UNIT-PD024-0001,,
HBA-PD024-00006,6,"The artifact set field selects among docs only, source archive, package candidates, installers, or TBD.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0002,695339c3ed1a,IN,SEC-PD024-0002,UNIT-PD024-0001,,
HBA-PD024-00007,7,"Release evidence describes software behavior, validation status, known limitations, and data-boundary controls.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0003,f24e1df714bf,IN,SEC-PD024-0003,UNIT-PD024-0001,,
HBA-PD024-00008,8,"The release evidence is not professional engineering approval, certification, sealing, endorsement, authentication, legal advice, or a code-compliance determination for reliance.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0003,42c84ef02d5f,IN,SEC-PD024-0003,UNIT-PD024-0001,,
HBA-PD024-00009,9,The Changed Surfaces section enumerates affected areas with a summary and supporting evidence per area.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0004,efbf84f9122e,IN,SEC-PD024-0004,UNIT-PD024-0001,,Synthesized from table header; cell contents are placeholders.
HBA-PD024-00010,10,"Tracked changed surfaces include Solver/mechanics, Rule engine, GUI/workflow, Reports/audit, API/interoperability, and Packaging/release.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0004,80fe6581d157,IN,SEC-PD024-0004,UNIT-PD024-0001,,
HBA-PD024-00011,11,"Validation evidence records each gate with its command or record, result, and notes.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,b408c0f4abe8,IN,SEC-PD024-0005,UNIT-PD024-0001,,Synthesized from table header.
HBA-PD024-00012,12,The release skeleton gate runs `python3 tools/release/check_release_readiness.py --profile skeleton --execute`.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,3181b4925505,IN,SEC-PD024-0005,UNIT-PD024-0001,,
HBA-PD024-00013,13,The Python/schema contracts gate runs `python3 tools/release/check_release_readiness.py --profile python --execute`.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,0a0910ce628e,IN,SEC-PD024-0005,UNIT-PD024-0001,,
HBA-PD024-00014,14,The security/privacy gate runs `python3 tools/release/check_release_readiness.py --profile security --execute`.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,81947a021da4,IN,SEC-PD024-0005,UNIT-PD024-0001,,
HBA-PD024-00015,15,The Rust crates gate runs `python3 tools/release/check_release_readiness.py --profile cargo --execute`.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,28b48f25159b,IN,SEC-PD024-0005,UNIT-PD024-0001,,
HBA-PD024-00016,16,A protected-content review gate records a scan command or review record and its result.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,492ae7e8cf98,IN,SEC-PD024-0005,UNIT-PD024-0001,,
HBA-PD024-00017,17,Waivers must reference a human governance record.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,476bb44afca4,IN,SEC-PD024-0005,UNIT-PD024-0001,,
HBA-PD024-00018,18,"Waivers must not authorize protected-content copying, private-data exposure, signing-secret exposure, professional approval claims, or code-compliance claims.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,872ab33aa4eb,IN,SEC-PD024-0005,UNIT-PD024-0001,,
HBA-PD024-00019,19,The Known Limitations And Open Risks section lists limitations or risks and any TBD decisions with owners.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0006,e0a81f21fb31,IN,SEC-PD024-0006,UNIT-PD024-0001,,Section body is bracketed placeholders; statement describes the section's required content.
HBA-PD024-00020,20,"Public artifacts do not intentionally include protected standards text, protected tables, protected examples, proprietary commercial data, private project data, private rule packs, private material/component libraries, or real secrets.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0007,55843a2923f1,IN,SEC-PD024-0007,UNIT-PD024-0001,,
HBA-PD024-00021,21,"Public examples and fixtures must be classified as invented, public-domain, permissively licensed, not applicable, or TBD.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0007,bca0556bf29a,IN,SEC-PD024-0007,UNIT-PD024-0001,,
HBA-PD024-00022,22,"Telemetry and external data transfer status must be recorded as off by default, not applicable, or TBD.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0007,33dd3d0edf73,IN,SEC-PD024-0007,UNIT-PD024-0001,,
HBA-PD024-00023,23,OpenPipeStress is decision-support software.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0008,1c28805f2837,IN,SEC-PD024-0008,UNIT-PD024-0001,,
HBA-PD024-00024,24,"OpenPipeStress may compute mechanics, evaluate user-supplied rule packs, record diagnostics, and assemble auditable reports.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0008,1ee14b16f59f,IN,SEC-PD024-0008,UNIT-PD024-0001,,
HBA-PD024-00025,25,Competent human review remains required before professional reliance on any project-specific piping calculation.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0008,21b031b641f9,IN,SEC-PD024-0008,UNIT-PD024-0001,,
HBA-PD024-00026,26,"The Reproducibility Manifest records git revision, working tree state, Python version, Rust/Cargo version, Node/package tooling version, host OS, commands run, and artifact checksums.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0009,618a70e90a95,IN,SEC-PD024-0009,UNIT-PD024-0001,,Synthesized from manifest field names; values are placeholders.
HBA-PD024-00027,27,"The Upgrade And Compatibility Notes section records migration steps, compatibility breaks, schema version changes, or none.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L103|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0010,3bd105a11d87,IN,SEC-PD024-0010,UNIT-PD024-0001,,Section body is a bracketed placeholder.
HBA-PD024-00028,28,"The Human Review Record captures dispositions for release authority, data-boundary review, professional-boundary review, and known-risk acceptance.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0011,9ba0e3a4515c,IN,SEC-PD024-0011,UNIT-PD024-0001,,Disposition values (accepted/waived/TBD) are placeholders.
