AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED046-00001,1,Deliverable DEL-07-05 is the Results viewer under package PKG-07 (Graphical User Interface and Engineering Workflow).,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0004,bde2a18ec479,IN,SEC-ED046-0004,UNIT-ED046-0001,,
HBA-ED046-00002,2,"DEL-07-05 deliverable type is UX_UI_SLICE, scope item SOW-023, objectives OBJ-006 and OBJ-007, context envelope L.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0004,a7b59dbc45db,IN,SEC-ED046-0004,UNIT-ED046-0001,,
HBA-ED046-00003,3,Intended GUI surface is a results viewer for tabular and graphical review.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005,ade69c6fc5bd,IN,SEC-ED046-0005,UNIT-ED046-0001,,
HBA-ED046-00004,4,"Result categories in scope are displacements, rotations, forces, moments, restraint reactions, equipment loads, stresses, and ratios.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005,9bb364e21d2c,IN,SEC-ED046-0005,UNIT-ED046-0001,,
HBA-ED046-00005,5,Architectural route: the GUI reads schema-first command/query/job result envelopes through application services.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005,dce4069606db,IN,SEC-ED046-0005,UNIT-ED046-0001,,
HBA-ED046-00006,6,Result values must remain unit-aware and dimensionally checked (invariant OPS-K-UNIT-1).,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005,da1523b050ed,IN,SEC-ED046-0005,UNIT-ED046-0001,,
HBA-ED046-00007,7,"Missing data, assumptions, provenance, nonlinear/convergence issues, and IP boundary warnings must remain visible.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005,e2b90dbaa11a,IN,SEC-ED046-0005,UNIT-ED046-0001,,
HBA-ED046-00008,8,Ratios are displayed only when a user-supplied rule pack and required inputs support the check; incomplete rule input remains an explicit finding.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005,1262f7c80892,IN,SEC-ED046-0005,UNIT-ED046-0001,,
HBA-ED046-00009,9,Viewer content should remain reproducible and handoff-ready for reports and structured result exports.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005,4f16c0668046,IN,SEC-ED046-0005,UNIT-ED046-0001,,
HBA-ED046-00010,10,"No protected standards text, protected tables, copied formulas, proprietary thresholds, or certification claims are introduced.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005,8885f3058b7b,IN,SEC-ED046-0005,UNIT-ED046-0001,,
HBA-ED046-00011,11,"This setup produces GUI planning documents, not GUI source code (FACT).",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0006,7bf33bc5de98,IN,SEC-ED046-0006,UNIT-ED046-0001,,
HBA-ED046-00012,12,"Exact UI component library, state library, and visual layout details are TBD.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0006,c8ce2cf47efe,TBD,SEC-ED046-0006,UNIT-ED046-0001,,Source marks this as TBD
HBA-ED046-00013,13,"Exact result-envelope schema fields for each displayed category are TBD, owned by schema/result-envelope implementation deliverables.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0006,cfe67a83b3cb,TBD,SEC-ED046-0006,UNIT-ED046-0001,,Source marks this as TBD
HBA-ED046-00014,14,"Exact stress-ratio formulas, thresholds, allowables, or code categories are out of scope for public defaults and are user/rule-pack supplied.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0006,e41b45b8f592,IN,SEC-ED046-0006,UNIT-ED046-0001,,
HBA-ED046-00015,15,Professional acceptance or code compliance status is out of software authority; human review remains required.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0006,21e41475bed9,IN,SEC-ED046-0006,UNIT-ED046-0001,,
HBA-ED046-00016,16,"The results viewer should be framed as a review surface over already-produced mechanical, diagnostic, stress, reaction, equipment-load, and user-rule-check result envelopes.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0007,bd7f97fe98ba,IN,SEC-ED046-0007,UNIT-ED046-0001,,
HBA-ED046-00017,17,"The viewer should not compute solver mechanics, recover stresses, evaluate rule packs, define protected code criteria, or export final reports directly unless a later sealed implementation brief expands scope.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0007,7f484ad1415d,IN,SEC-ED046-0007,UNIT-ED046-0001,,
HBA-ED046-00018,18,Boundary: mechanics solved is distinct from rule-pack checked.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0007,a404a634e3ec,IN,SEC-ED046-0007,UNIT-ED046-0001,,
HBA-ED046-00019,19,Boundary: rule-pack pass/fail is distinct from professional approval.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0007,5b4e78325d72,IN,SEC-ED046-0007,UNIT-ED046-0001,,
HBA-ED046-00020,20,Boundary: missing solve-required or rule-check-required data is a displayed finding.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0007,706bfbbb9197,IN,SEC-ED046-0007,UNIT-ED046-0001,,
HBA-ED046-00021,21,Boundary: every numerical value remains unit-aware.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0007,71a1adeb6232,IN,SEC-ED046-0007,UNIT-ED046-0001,,
HBA-ED046-00022,22,"Boundary: result displays carry warnings, assumptions, and provenance hooks.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0007,4d861bc46803,IN,SEC-ED046-0007,UNIT-ED046-0001,,
HBA-ED046-00023,23,Boundary: public examples and templates use no protected standards data or proprietary engineering values.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0007,8a413d167a7a,IN,SEC-ED046-0007,UNIT-ED046-0001,,
HBA-ED046-00024,24,"The results viewer should make analysis outputs reviewable without hiding the conditions that make those outputs trustworthy, incomplete, or unsuitable for professional reliance.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0011,9bec61c3b826,IN,SEC-ED046-0011,UNIT-ED046-0001,,
HBA-ED046-00025,25,"The viewer helps users inspect mechanics results, user-rule-check outputs, warnings, assumptions, and report/export readiness; it is not a solver, code interpreter, or professional approval mechanism.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0011,59ac4b6c4ada,IN,SEC-ED046-0011,UNIT-ED046-0001,,
HBA-ED046-00026,26,"Keep result categories visible and separable: displacements, rotations, forces, moments, reactions, equipment loads, stresses, and ratios are related but not interchangeable.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012,e2935c6dc162,IN,SEC-ED046-0012,UNIT-ED046-0001,,
HBA-ED046-00027,27,Treat result envelopes and diagnostics as the boundary of authority for what the GUI may show.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012,60e04b78eea9,IN,SEC-ED046-0012,UNIT-ED046-0001,,
