AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD020-00001,1,"The OpenPipeStress PLAN.md is a non-governing strategy document; it is the strategic map defining ""done"", current milestone position, roadmap posture, and how the project's authority layers relate.",@repo/docs/PLAN.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0001,15411e0117f1,IN,SEC-PD020-0001,UNIT-PD020-0001,,
HBA-PD020-00002,2,"PLAN.md asserts no authority of its own and creates no lifecycle, release, professional, certification, or code-compliance claim.",@repo/docs/PLAN.md:L12|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0001,fe92cbd8299a,IN,SEC-PD020-0001,UNIT-PD020-0001,,
HBA-PD020-00003,3,"When PLAN.md and an authoritative surface disagree, the authority wins and PLAN.md is corrected.",@repo/docs/PLAN.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0001,4370679bcad2,IN,SEC-PD020-0001,UNIT-PD020-0001,,
HBA-PD020-00004,4,"Before 2026-06-13 the strategic-roadmap content was distributed across PRD.md §22, execution/_Coordination/_COORDINATION.md, and the active completion plan; PLAN.md now consolidates that durable strategic framing.",@repo/docs/PLAN.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0001,c06d814552b3,IN,SEC-PD020-0001,UNIT-PD020-0001,,
HBA-PD020-00005,5,"PLAN.md absorbs durable strategic framing (definition of done, milestone position, roadmap risks) so the active plans/PLAN_*.md can remain a pure tactical selection instrument.",@repo/docs/PLAN.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0001,6902d38aac6e,IN,SEC-PD020-0001,UNIT-PD020-0001,,
HBA-PD020-00006,6,PLAN.md does not restate the underlying authorities; it routes to them.,@repo/docs/PLAN.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,94bf822f6420,IN,SEC-PD020-0002,UNIT-PD020-0001,,
HBA-PD020-00007,7,Why the product exists and what must remain true is authoritatively defined by INTENT.md and DIRECTIVE.md.,@repo/docs/PLAN.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,7655c79745e7,IN,SEC-PD020-0002,UNIT-PD020-0001,,
HBA-PD020-00008,8,What must be built and the release yardstick is authoritatively defined by PRD.md §10 (functional requirements) and §22 (release milestones).,@repo/docs/PLAN.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,74abe7f927e2,IN,SEC-PD020-0002,UNIT-PD020-0001,,
HBA-PD020-00009,9,Binding invariants are authoritatively defined by CONTRACT.md.,@repo/docs/PLAN.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,7e673ec1a30a,IN,SEC-PD020-0002,UNIT-PD020-0001,,
HBA-PD020-00010,10,The public/private data and protected-content boundary is authoritatively defined by IP_AND_DATA_BOUNDARY.md and PROFESSIONAL_BOUNDARY.md.,@repo/docs/PLAN.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,00af52dc2963,IN,SEC-PD020-0002,UNIT-PD020-0001,,
