AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CC001-00001,1,The adapters/framework package provides format-neutral adapter framework checks for OpenPipeStress.,@repo/core/adapters/framework/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0002,5454c70d2c93,IN,SEC-CC001-0002,UNIT-CC001-0001,,
HBA-CC001-00002,2,"The adapter framework module validates already-declared adapter metadata and invented fixture payloads; it does not parse external file formats, access files or network resources, choose transport/runtime behavior, or make legal/professional determinations.",@repo/core/adapters/framework/__init__.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0002,bc27272f7b8f,IN,SEC-CC001-0002,UNIT-CC001-0001,,
HBA-CC001-00003,3,"The package re-exports AdapterFinding, AdapterValidationResult, build_result, and validate_adapter_declaration from adapter_framework as its public API.",@repo/core/adapters/framework/__init__.py:L9|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0002,27b6142130f4,IN,SEC-CC001-0002,UNIT-CC001-0001,,
HBA-CC001-00004,4,The DEL-10-02 adapter framework performs bounded in-memory validation and is deliberately format-neutral.,@repo/core/adapters/framework/adapter_framework.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,43f08f1d8607,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00005,5,"The framework checks adapter declarations and invented fixtures for no-bypass controls, provenance, unit metadata, privacy/export posture, and professional-boundary controls without parsing real external files or selecting a concrete import/export format.",@repo/core/adapters/framework/adapter_framework.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,4a824c757104,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00006,6,"REQUIRED_TBD_DECISIONS lists adapter/framework decisions that must remain TBD in DEL-10-02: external_format_list, public_transport_protocol, endpoint_syntax, adapter_execution_model, plugin_runtime, permission_grant_persistence, package_scripts, ci_provider, release_matrix, physical_project_container, local_fea_package_format, redaction_workflow.",@repo/core/adapters/framework/adapter_framework.py:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,a85958c6990d,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00007,7,"REQUIRED_PROVENANCE_FIELDS requires source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, and review_status.",@repo/core/adapters/framework/adapter_framework.py:L31|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,6f37dc378d43,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00008,8,"REQUIRED_NO_BYPASS_TRUE defines mandatory no-bypass controls (e.g. must_use_public_api_boundary, must_preserve_provenance, must_not_access_network, must_not_claim_code_compliance) that adapters cannot disable.",@repo/core/adapters/framework/adapter_framework.py:L41|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,c7b34c5934bf,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00009,9,"REQUIRED_VALIDATION_PLAN requires schema_validation, unit_validation, dimension_validation, provenance_validation, redistribution_review, privacy_classification, and protected_content_screening.",@repo/core/adapters/framework/adapter_framework.py:L64|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,7526fdf78a08,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00010,10,"FORBIDDEN_STATUS_TERMS bans authority terms CODE_COMPLIANT, CERTIFIED, SEALED, APPROVED_FOR_PROFESSIONAL_RELIANCE, SECURITY_CERTIFIED, and COMPLIANCE_ATTESTED from adapter payloads.",@repo/core/adapters/framework/adapter_framework.py:L74|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,fc7981623278,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00011,11,"FORBIDDEN_PERSISTENCE_PATTERNS are regex patterns blocking direct persistence access such as raw SQLite handles, database connections, SQL strings, table names, and direct project-store mutation hooks.",@repo/core/adapters/framework/adapter_framework.py:L83|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,806df7fc4c8f,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00012,12,The accepted privacy classification constant is public_permissive_reviewed (PUBLIC_REVIEWED).,@repo/core/adapters/framework/adapter_framework.py:L93|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,38708698d1e1,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00013,13,"AdapterFinding is a frozen dataclass with fields code, severity, path, message, and remediation.",@repo/core/adapters/framework/adapter_framework.py:L96|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,f5e08d4efdf6,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00014,14,AdapterValidationResult is a frozen dataclass with outcome and findings; accepted is True only when outcome equals ACCEPTED_FORMAT_NEUTRAL_DECLARATION.,@repo/core/adapters/framework/adapter_framework.py:L105|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,5cf6b2317076,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00015,15,"validate_adapter_declaration validates a format-neutral adapter declaration payload by aggregating identity, framework-status, TBD-decision, adapter, validation-plan, operation-result, forbidden-term, and forbidden-persistence findings.",@repo/core/adapters/framework/adapter_framework.py:L115|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,da17383563e5,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00016,16,"build_result builds a deterministic operation result envelope with parse_status not_parsed_by_framework, diagnostics, privacy posture, provenance, and professional_boundary.",@repo/core/adapters/framework/adapter_framework.py:L136|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,041fda578376,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00017,17,"The adapter operation result sets parse_status to not_parsed_by_framework, signaling the framework does not parse real external files.",@repo/core/adapters/framework/adapter_framework.py:L147|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,fdd45dbc5a47,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00018,18,"The result privacy block sets local_first true, telemetry_allowed false, export_review_required true, and private_payload_redacted true.",@repo/core/adapters/framework/adapter_framework.py:L168|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,24e7c76604d8,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00019,19,invented_provenance returns a fixed provenance dict marking the fixture as project-invented test data with review_status accepted.,@repo/core/adapters/framework/adapter_framework.py:L187|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,18bec2d92da0,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00020,20,"professional_boundary returns flags requiring human review, distinct mechanics-solve and user-rule-check, and all software compliance/certification/sealing/approval/security claims set false.",@repo/core/adapters/framework/adapter_framework.py:L199|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,8ddae7f5a78e,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00021,21,"_validate_identity requires deliverable_id DEL-10-02, package_id PKG-10, scope_item SOW-030, and objective OBJ-009, emitting ADAPTER_TRACEABILITY_INVALID otherwise.",@repo/core/adapters/framework/adapter_framework.py:L212|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,e83c9ed19fa0,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00022,22,"_validate_framework_status requires each TBD decision (except package_scripts) to equal TBD, emitting ADAPTER_RUNTIME_DECISION_NOT_TBD when a concrete runtime/transport/format choice is made.",@repo/core/adapters/framework/adapter_framework.py:L247|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,133f05f888f1,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00023,23,"Framework interface_kind must equal schema_first_format_neutral_adapter_framework, else ADAPTER_INTERFACE_KIND_INVALID.",@repo/core/adapters/framework/adapter_framework.py:L258|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,9a84da0603a4,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00024,24,_validate_tbd_decisions emits ADAPTER_TBD_DECISIONS_INCOMPLETE for missing keys and ADAPTER_DECISION_PREMATURE when a decision was resolved without a separate human ruling.,@repo/core/adapters/framework/adapter_framework.py:L271|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,eed306097594,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00025,25,An adapter declaration whose format_status is not TBD triggers ADAPTER_FORMAT_SELECTED because concrete external formats must remain TBD in DEL-10-02.,@repo/core/adapters/framework/adapter_framework.py:L322|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,9c713a21fce6,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00026,26,Missing adapter capabilities trigger ADAPTER_CAPABILITIES_MISSING; adapters must declare bounded format-neutral capabilities.,@repo/core/adapters/framework/adapter_framework.py:L332|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,7bf41a3e6cbc,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00027,27,"Each validation-plan hook must equal 'required', else ADAPTER_VALIDATION_HOOK_MISSING; adapters cannot bypass validation, provenance, privacy, or protected-content hooks.",@repo/core/adapters/framework/adapter_framework.py:L370|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,71ea71aee693,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00028,28,"The validation plan must set human_review_required true, else ADAPTER_HUMAN_REVIEW_BOUNDARY_MISSING.",@repo/core/adapters/framework/adapter_framework.py:L381|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,33d113d62586,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00029,29,_validate_provenance emits ADAPTER_PROVENANCE_INCOMPLETE for missing fields and ADAPTER_PROTECTED_CONTENT_SUSPECTED (quarantine) when redistribution_status is protected_suspected.,@repo/core/adapters/framework/adapter_framework.py:L430|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,2022774de80b,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00030,30,_validate_privacy requires local_first true (ADAPTER_LOCAL_FIRST_REQUIRED) and telemetry_allowed false (ADAPTER_TELEMETRY_MUST_BE_DISABLED).,@repo/core/adapters/framework/adapter_framework.py:L465|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,eb9f2fd7c339,IN,SEC-CC001-0003,UNIT-CC001-0001,,
HBA-CC001-00031,31,_validate_no_bypass emits ADAPTER_NO_BYPASS_CONTROL_DISABLED for any required control that is not True.,@repo/core/adapters/framework/adapter_framework.py:L500|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,7f6a45864001,IN,SEC-CC001-0003,UNIT-CC001-0001,,
