AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED012-00001,1,"Deliverable DEL-01-04 is the Professional responsibility and product-claims policy under Package PKG-01 (Governance, IP Boundary, and Professional Responsibility), type DOC_UPDATE.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0004",6e96161cd5ca,IN,SEC-ED012-0004,UNIT-ED012-0001,,
HBA-ED012-00002,2,DEL-01-04 covers scope items SOW-034 and SOW-064 and objectives OBJ-011 and OBJ-018.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0004",71e1c052d79e,IN,SEC-ED012-0004,UNIT-ED012-0001,,
HBA-ED012-00003,3,"DEL-01-04 local status is IN_PROGRESS: draft governance/report-notice evidence, not issued or professionally accepted.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0004",a1959bdd9718,IN,SEC-ED012-0004,UNIT-ED012-0001,,
HBA-ED012-00004,4,"The policy's primary purpose is to define permitted/prohibited claims, report disclaimers, human approval boundaries, and product-claim boundaries for the design-engine scope.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0005",eb725c5ac088,IN,SEC-ED012-0005,UNIT-ED012-0001,,
HBA-ED012-00005,5,"Professional boundary: software and agents do not certify, approve, seal, authenticate, or declare engineering code compliance for reliance.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0005",20fa6e3f5c7f,IN,SEC-ED012-0005,UNIT-ED012-0001,,
HBA-ED012-00006,6,"Design-engine scope boundary: OpenPipeStress may be framed as an analysis-grade piping design engine and stress-model authoring environment with a full internal solver, but reliance remains non-authoritative without competent human review.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0005",4431dd8f3ce1,IN,SEC-ED012-0005,UNIT-ED012-0001,,
HBA-ED012-00007,7,Solver/rule boundary: the solver computes mechanics; rule packs evaluate user-defined acceptability; professional compliance remains human judgment.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0005",a688bf4eb809,IN,SEC-ED012-0005,UNIT-ED012-0001,,
HBA-ED012-00008,8,"Report boundary: reports must disclose provenance, warnings, assumptions, limitations, and professional-responsibility notices.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0005",ce11356571c2,IN,SEC-ED012-0005,UNIT-ED012-0001,,
HBA-ED012-00009,9,"Release boundary: public releases must disclose scope, validation status, known limitations, data-boundary constraints, and professional-responsibility limitations.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0005",d6e45063a1ca,IN,SEC-ED012-0005,UNIT-ED012-0001,,
HBA-ED012-00010,10,Agent authority: agent outputs are drafts/proposals until accepted by a human gate.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0005",d2dbf187a846,IN,SEC-ED012-0005,UNIT-ED012-0001,,
