AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED045-00001,1,DEL-07-04 defines the setup boundary for a future GUI warning and blocking workflow.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005,eacf9df706ca,IN,SEC-ED045-0005,UNIT-ED045-0001,,
HBA-ED045-00002,2,The future UX must distinguish data that blocks a mechanics solve from data that blocks or qualifies a user-rule check.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005,0bd7ccd1aa6d,IN,SEC-ED045-0005,UNIT-ED045-0001,,
HBA-ED045-00003,3,"The future UX must keep provenance, assumptions, nonlinear uncertainty, IP/data-boundary risks, and professional review visible.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005,405f565ea977,IN,SEC-ED045-0005,UNIT-ED045-0001,,
HBA-ED045-00004,4,Solve-required missing data is classified as SOLVE_BLOCKING and must prevent or invalidate the affected mechanics solve rather than supplying defaults.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005,ab033e78685a,IN,SEC-ED045-0005,UNIT-ED045-0001,,
HBA-ED045-00005,5,"Rule-check-required missing data is classified as RULE_CHECK_BLOCKING; mechanics results may exist, but user-rule pass/fail or ratios remain unavailable or qualified.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005,9cb2c76834bb,IN,SEC-ED045-0005,UNIT-ED045-0001,,
HBA-ED045-00006,6,A value with missing or weak source/provenance is classified as PROVENANCE_WARNING.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005,b31db714e643,IN,SEC-ED045-0005,UNIT-ED045-0001,,
HBA-ED045-00007,7,User/model assumptions are classified as ASSUMPTION_WARNING and kept visible through result review and report handoff.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005,4167e2231c01,IN,SEC-ED045-0005,UNIT-ED045-0001,,
HBA-ED045-00008,8,Convergence or active-state uncertainty affecting interpretation is classified as NONLINEAR_WARNING.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005,879041d2b1b1,IN,SEC-ED045-0005,UNIT-ED045-0001,,
HBA-ED045-00009,9,IP or private-data risk is classified as IP_BOUNDARY_WARNING; protected/private data must not be moved into public artifacts.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005,a4b3f9c04587,IN,SEC-ED045-0005,UNIT-ED045-0001,,
HBA-ED045-00010,10,"Software output must never be presented as certified, sealed, approved, authenticated, or professionally code-compliant.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005,d4ebf8aef39d,IN,SEC-ED045-0005,UNIT-ED045-0001,,
HBA-ED045-00011,11,"Warning class, severity, affected object, message, and remediation must be available through text/assistive paths and not via color-only signaling.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005,6ebf20a957dc,IN,SEC-ED045-0005,UNIT-ED045-0001,,
HBA-ED045-00012,12,Silent engineering defaults are prohibited; unknown engineering values remain TBD or become explicit diagnostics.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0006,17374159325a,IN,SEC-ED045-0006,UNIT-ED045-0001,,
HBA-ED045-00013,13,"Protected standards/code data are not included: no code text, code tables, copied formulas, material allowables, SIF/flexibility tables, or proprietary values are introduced.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0006,f669ae4eba22,IN,SEC-ED045-0006,UNIT-ED045-0001,,
HBA-ED045-00014,14,"Future warnings must preserve at least code, class, severity, source, affected object, message, remediation, and provenance where applicable.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0006,0e4a78f869dc,IN,SEC-ED045-0006,UNIT-ED045-0001,,
