AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD007-00001,1,"This document defines the domain-level contract for OpenPipeStress plugins and extensions, complementing plugin_boundary.md which describes the public API/plugin boundary.",@repo/docs/architecture/extension_domain_contracts.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0001,631e0655f109,IN,SEC-PD007-0001,UNIT-PD007-0001,,
HBA-PD007-00002,2,The extension domain contract focuses on what extensions are allowed to touch in the domain model and which controls they can never bypass.,@repo/docs/architecture/extension_domain_contracts.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0001,6e1922de6811,IN,SEC-PD007-0001,UNIT-PD007-0001,,
HBA-PD007-00003,3,"The companion manifest schema is schemas/plugin_manifest.schema.yaml, written as strict JSON syntax so it can be checked without a YAML dependency.",@repo/docs/architecture/extension_domain_contracts.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0001,cc9cd615c094,IN,SEC-PD007-0001,UNIT-PD007-0001,,
HBA-PD007-00004,4,"Extensions are denied by default; a plugin manifest may request an entrypoint and permissions, but the manifest itself grants nothing.",@repo/docs/architecture/extension_domain_contracts.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0002,9ca3b068536c,IN,SEC-PD007-0002,UNIT-PD007-0001,,
HBA-PD007-00005,5,Any later runtime grant must preserve the same domain controls required of first-party code.,@repo/docs/architecture/extension_domain_contracts.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0002,f6742c1c474b,IN,SEC-PD007-0002,UNIT-PD007-0001,,
HBA-PD007-00006,6,"Plugins and adapters are translators at the boundary; they may help import, export, validate, report, or connect rule-pack metadata.",@repo/docs/architecture/extension_domain_contracts.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0002,6254a64fa99a,IN,SEC-PD007-0002,UNIT-PD007-0001,,
HBA-PD007-00007,7,"Plugins and adapters do not own the domain core, solver internals, provenance policy, privacy policy, professional-boundary language, or protected-content decisions.",@repo/docs/architecture/extension_domain_contracts.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0002,688730750480,IN,SEC-PD007-0002,UNIT-PD007-0001,,
HBA-PD007-00008,8,"Extensions do not own project storage; any persistence-facing extension must call host application-service commands, queries, or jobs and receive governed envelopes back.",@repo/docs/architecture/extension_domain_contracts.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0002,9b9c3f15a984,IN,SEC-PD007-0002,UNIT-PD007-0001,,
HBA-PD007-00009,9,"Direct SQL, raw SQLite handles, database connections or cursors, table names, repository/store mutation handles, and direct writes to persistence files are outside the extension domain contract.",@repo/docs/architecture/extension_domain_contracts.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0002,e0600ad4bea8,IN,SEC-PD007-0002,UNIT-PD007-0001,,
HBA-PD007-00010,10,"The domain contract recognizes extension point families as schema categories, not as runtime loader commitments.",@repo/docs/architecture/extension_domain_contracts.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,24adee8c863b,IN,SEC-PD007-0003,UNIT-PD007-0001,,
HBA-PD007-00011,11,"model_import_adapter maps external user data into canonical model structures through schema, unit, provenance, privacy, and protected-content checks.",@repo/docs/architecture/extension_domain_contracts.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#SEC-PD007-0003,a2255bf89ec4,IN,SEC-PD007-0003,UNIT-PD007-0001,,
