AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD002-00001,1,ADR-0001 records the operation-seam engine unification: the wasm32 build of operation_applier becomes the sole browser-mode engine.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L1|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0001,596eb011fc90,IN,SEC-PD002-0001,UNIT-PD002-0001,,
HBA-PD002-00002,2,"ADR-0001 status is accepted, dated 2026-06-11.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L5|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0001,616bded5be62,IN,SEC-PD002-0001,UNIT-PD002-0001,,
HBA-PD002-00003,3,The decision rests on a human project authority ruling of 2026-06-11 accepting plans/PLAN_2026-06-11_operation_seam_unification.md §2 as proposed; recorded as D-13 (state RULED) in execution/_Coordination/_DECISIONS/_REGISTER.md.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L7|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0001,461d8ee16acb,IN,SEC-PD002-0001,UNIT-PD002-0001,,
HBA-PD002-00004,4,The decision cross-references DEC-020 in execution/_Decomposition/SOFTWARE_DECOMP.md §12.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L8|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0001,9291d0e04425,IN,SEC-PD002-0001,UNIT-PD002-0001,,
HBA-PD002-00005,5,"The structured editor-operation seam is the enforcement point for no-silent-defaults, unit/dimension checks, before-state integrity, and professional-boundary receipts.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L12|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002,c040ec4aaf1f,IN,SEC-PD002-0002,UNIT-PD002-0001,,
HBA-PD002-00006,6,"The operation seam was implemented twice (plan §1, FACT basis).",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002,194626cb66ad,IN,SEC-PD002-0002,UNIT-PD002-0001,,
HBA-PD002-00007,7,"The authoritative engine is core/model_operations/operation_applier/src/lib.rs (Rust, ~4,885 lines, 34 tests), invoked by the validate_model_operation and apply_model_operation Tauri commands.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002,521dfef4d302,IN,SEC-PD002-0002,UNIT-PD002-0001,,
HBA-PD002-00008,8,"The browser mirror is apps/desktop/src/services/operationService.ts (~2,280 lines, 17 tests), used whenever no Tauri backend exists.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002,66e59628fc11,IN,SEC-PD002-0002,UNIT-PD002-0001,,
HBA-PD002-00009,9,"The browser mirror is used in Vite dev mode, all jsdom/Vitest edit-loop tests, the Playwright e2e harness, and agent in-browser smoke evidence.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002,1307937b3436,IN,SEC-PD002-0002,UNIT-PD002-0001,,
HBA-PD002-00010,10,The mirror was a deliberate code-level choice; its file header names the Rust crate as the contract reference.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002,a1f6523aefda,IN,SEC-PD002-0002,UNIT-PD002-0001,,
HBA-PD002-00011,11,"The mirror bought real value: the browser evidence loop (Vite dev, jsdom/Vitest, Playwright) and agent verification velocity.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002,964fbb66bd40,IN,SEC-PD002-0002,UNIT-PD002-0001,,
