AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED073-00001,1,"Deliverable DEL-12-03 'Telemetry off-by-default design' belongs to package PKG-12 'Security, Privacy, and Private Data Handling'.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0004",99f43a3deae9,IN,SEC-ED073-0004,UNIT-ED073-0001,,
HBA-ED073-00002,2,"DEL-12-03 deliverable type is SECURITY_CONTROL, scope item SOW-037, objective OBJ-010, context envelope S.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0004",a4bb5ee070a6,IN,SEC-ED073-0004,UNIT-ED073-0001,,
HBA-ED073-00003,3,DEL-12-03 current local lifecycle state is IN_PROGRESS; the evidence alignment does not change _STATUS.md or promote lifecycle.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0004",028d543ea57e,IN,SEC-ED073-0004,UNIT-ED073-0001,,
HBA-ED073-00004,4,MVP telemetry posture is no telemetry by default; telemetry may be a no-op in MVP.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0005",6ad294c94470,IN,SEC-ED073-0005,UNIT-ED073-0001,,
HBA-ED073-00005,5,"Any telemetry, if later implemented, is opt-in only and requires explicit human approval before design activation.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0005",56948fb0acd6,IN,SEC-ED073-0005,UNIT-ED073-0001,,
HBA-ED073-00006,6,"Forbidden telemetry content includes private project data, code-specific data, private rule-pack data, private material/component data, secrets, paths, report content, and protected standards content.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0005",02f7f5014e0d,IN,SEC-ED073-0005,UNIT-ED073-0001,,
HBA-ED073-00007,7,Local-first boundary: no cloud operation is included unless separately authorized.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0005",771415e7aa83,IN,SEC-ED073-0005,UNIT-ED073-0001,,
HBA-ED073-00008,8,"Current evidence artifacts are a telemetry policy, a metadata-only telemetry guard helper, and focused policy/helper tests; runtime telemetry, config schema/storage, consent surface, endpoint/vendor/transport, event schema/allowlist, retention, and support-bundle workflow remain deferred.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0005",0368ef9ccbbd,IN,SEC-ED073-0005,UNIT-ED073-0001,,
HBA-ED073-00009,9,"When the configuration key is absent, treat telemetry as disabled.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0006",08cfe996b471,IN,SEC-ED073-0006,UNIT-ED073-0001,,
HBA-ED073-00010,10,"When the configuration value is malformed, treat telemetry as disabled and emit a diagnostic or validation finding.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0006",56bc8984b87d,IN,SEC-ED073-0006,UNIT-ED073-0001,,
