AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED070-00001,1,"DEL-11-05 (Contributor tutorial and onboarding) is a DOC_UPDATE deliverable under Package PKG-11 (Documentation, Examples, and Education).","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0004",b7199b2c4593,IN,SEC-ED070-0004,UNIT-ED070-0001,,
HBA-ED070-00002,2,"DEL-11-05 covers scope item SOW-033 and supports objectives OBJ-001 and OBJ-002, with context envelope S.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0004",155a209a41d9,IN,SEC-ED070-0004,UNIT-ED070-0001,,
HBA-ED070-00003,3,DEL-11-05's lifecycle target for setup is SEMANTIC_READY after setup gates pass.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0004",59b7d0cbbbc4,IN,SEC-ED070-0004,UNIT-ED070-0001,,
HBA-ED070-00004,4,The primary purpose of DEL-11-05 is to create an onboarding path for new contributors using package/deliverable decomposition and governance docs.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0005",7e3ed9f32ee7,IN,SEC-ED070-0005,UNIT-ED070-0001,,
HBA-ED070-00005,5,"DEL-11-05's production surface is deliverable-local setup/document production only; repo-level CONTRIBUTING, docs/AGENTIC_DEVELOPMENT_WORKFLOW.md, documentation outside this deliverable, source code, and repo-level artifacts are excluded.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0005",e9f60cba4d2e,IN,SEC-ED070-0005,UNIT-ED070-0001,,
HBA-ED070-00006,6,"The intended audience is new contributors and Type 2 TASK workers needing a safe first path through OpenPipeStress governance, decomposition, and bounded execution.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0005",a944ad8f35d3,IN,SEC-ED070-0005,UNIT-ED070-0001,,
HBA-ED070-00007,7,"Documentation targets are future CONTRIBUTING tutorial material and future AGENTIC_DEVELOPMENT_WORKFLOW onboarding material, staged here only.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0005",4829e0e30085,IN,SEC-ED070-0005,UNIT-ED070-0001,,
HBA-ED070-00008,8,"Public onboarding must not introduce protected standards text, copied tables, protected examples, proprietary vendor data, private rule packs, owner standards, or company design bases.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0005",c93ee28493cf,IN,SEC-ED070-0005,UNIT-ED070-0001,,
HBA-ED070-00009,9,"Onboarding must not state or imply that software, agents, maintainers, or contributors certify, approve, seal, authenticate, or declare engineering code compliance for reliance.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0005",56dfaa600162,IN,SEC-ED070-0005,UNIT-ED070-0001,,
HBA-ED070-00010,10,"Type 2 work uses one sealed deliverable, explicit write scope, applicable invariants, acceptance criteria, and evidence.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0005",3fcc74ef5c66,IN,SEC-ED070-0005,UNIT-ED070-0001,,
