AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED022-00001,1,"DEL-03-05 describes implemented evidence for rigid and semi-rigid component library schema slots, fixture shape, and validation coverage for valves, flanges, reducers, rigid placeholders, and specialty items.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.html#SEC-ED022-0005",a9f698311ae3,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00002,2,"Implementation evidence for DEL-03-05 is schemas/component.schema.yaml, fixtures/component/invented_component_library_valid.json, tests/test_component_section_schema.py, and deliverable-local memory/review records.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.html#SEC-ED022-0005",976ce12229d9,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00003,3,"valve, flange, reducer, rigid, and specialty are accepted component types covered by the rigid/semi-rigid family contract.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.html#SEC-ED022-0005",ae3ebfdafde3,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00004,4,"rigid_body_length, end_a_size, end_b_size, connection_end_a_reference, and connection_end_b_reference are schema/fixture-recognized geometry slots; public fixture values remain schema-shape-only.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.html#SEC-ED022-0005",39827d332e17,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00005,5,weight is implemented as a required mechanics-solve field kind; public catalog/vendor weights remain omitted with private or public-permissive value policy only after review.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.html#SEC-ED022-0005",724774fda80c,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00006,6,center_of_gravity is implemented as a required mechanics-solve field kind; its coordinate convention and reference-frame policy remains TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.html#SEC-ED022-0005",43e6ae0eb8cf,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00007,7,Stiffness is split into linear_stiffness and rotational_stiffness; generic stiffness is not used as a component quantity dimension; exact solver treatment remains TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.html#SEC-ED022-0005",0de07ab01062,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00008,8,"Component library metadata, records, fields, diagnostics, and fixture slots carry provenance and review status requirements; human review disposition remains TBD where recorded in Review_Findings.csv.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.html#SEC-ED022-0005",c5261b9188c7,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00009,9,"Unit-bearing dimensions include length, force, linear stiffness, and rotational stiffness; connection/reference slots keep dimension_id TBD where no unit-bearing value is defined.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.html#SEC-ED022-0005",f52f308799b4,IN,SEC-ED022-0005,UNIT-ED022-0001,,
HBA-ED022-00010,10,"Public artifacts carry schema shape and invented diagnostics only; protected tables, vendor data, catalog dimensions, actual weights, COGs, and stiffness values remain excluded.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.html#SEC-ED022-0005",2d68b0b223a4,IN,SEC-ED022-0005,UNIT-ED022-0001,,
