AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD041-00001,1,Verification proves that the software solves the stated mechanics problem correctly within declared tolerances.,@repo/docs/VALIDATION_STRATEGY.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,29ec39592204,IN,SEC-PD041-0002,UNIT-PD041-0001,,
HBA-PD041-00002,2,Validation evaluates whether the software workflow is fit for its intended engineering support role.,@repo/docs/VALIDATION_STRATEGY.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,ddd3231934c1,IN,SEC-PD041-0002,UNIT-PD041-0001,,
HBA-PD041-00003,3,Neither verification nor validation replaces project-specific professional judgment.,@repo/docs/VALIDATION_STRATEGY.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,f675bf584d29,IN,SEC-PD041-0002,UNIT-PD041-0001,,
HBA-PD041-00004,4,This draft is aligned to execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 and approved execution/_DAG/DAG-006/ graph coordination authority.,@repo/docs/VALIDATION_STRATEGY.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,8d8b6b234d77,IN,SEC-PD041-0002,UNIT-PD041-0001,,
HBA-PD041-00005,5,"DAG-006 preserves dependency coordination and does not authorize lifecycle changes, release labels, professional approval, legal clearance, certification, sealing, authentication, or code-compliance claims.",@repo/docs/VALIDATION_STRATEGY.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,490b1266960d,IN,SEC-PD041-0002,UNIT-PD041-0001,,
HBA-PD041-00006,6,The strategy keeps five evidence surfaces separate.,@repo/docs/VALIDATION_STRATEGY.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,41999f6b967e,IN,SEC-PD041-0002,UNIT-PD041-0001,,
HBA-PD041-00007,7,Mechanics verification is benchmark comparison for open mechanics behavior.,@repo/docs/VALIDATION_STRATEGY.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,98d2e4f46c35,IN,SEC-PD041-0002,UNIT-PD041-0001,,
HBA-PD041-00008,8,"Validation evidence covers workflow fitness, reproducibility, warnings, and limitation evidence.",@repo/docs/VALIDATION_STRATEGY.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,5bea936ebb94,IN,SEC-PD041-0002,UNIT-PD041-0001,,
HBA-PD041-00009,9,User-rule checks are deterministic computation against user-supplied rule-pack inputs and definitions.,@repo/docs/VALIDATION_STRATEGY.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,22a1dfdf984d,IN,SEC-PD041-0002,UNIT-PD041-0001,,
HBA-PD041-00010,10,Release quality evidence is software maturity inputs for future release gates.,@repo/docs/VALIDATION_STRATEGY.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,8368d5302a2d,IN,SEC-PD041-0002,UNIT-PD041-0001,,
HBA-PD041-00011,11,Professional reliance is competent human review outside automatic software authority.,@repo/docs/VALIDATION_STRATEGY.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0002,471686558ae4,IN,SEC-PD041-0002,UNIT-PD041-0001,,
HBA-PD041-00012,12,"Units and schemas benchmark family covers dimensional conversions, invalid unit rejection, and schema completeness, with automated tests as required evidence.",@repo/docs/VALIDATION_STRATEGY.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,ecfd6ab58681,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00013,13,"Frame mechanics benchmark family covers cantilever, fixed-fixed thermal growth, portal frame, and inclined member transforms, with hand calculations and automated comparisons as required evidence.",@repo/docs/VALIDATION_STRATEGY.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,e687d45417dd,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00014,14,"Piping loads benchmark family covers weight, pressure thrust where modeled, imposed displacement, and thermal expansion, with hand calculations and regression outputs as required evidence.",@repo/docs/VALIDATION_STRATEGY.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,d57e0282a5df,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00015,15,"Stress recovery benchmark family covers axial, bending, torsion, pressure membrane, and stress range, with hand calculations as required evidence.",@repo/docs/VALIDATION_STRATEGY.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,789bd54b1d9b,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00016,16,"Nonlinear supports benchmark family covers one-way support, gap, lift-off, and friction active state, with convergence and state trace as required evidence.",@repo/docs/VALIDATION_STRATEGY.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,9e95d53d7498,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00017,17,"Rule packs benchmark family covers invented demo values, missing required inputs, unit mismatch, and unsafe expression, with evaluator tests as required evidence.",@repo/docs/VALIDATION_STRATEGY.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,b4b4440df892,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00018,18,"Reports benchmark family covers reproducibility, checksum stability, warning inclusion, and protected-content lint, with report tests as required evidence.",@repo/docs/VALIDATION_STRATEGY.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,55d950260169,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00019,19,"Where benchmark evidence relies on a hand calculation, the source of record is the machine-readable hand-calc witness artifact.",@repo/docs/VALIDATION_STRATEGY.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,bd426384f70c,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00020,20,"Human-facing Markdown, MathML, PDF, or report excerpts are deterministic renderings from the hand-calc witness for inspection and review.",@repo/docs/VALIDATION_STRATEGY.md:L51|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,ae8d9ad56aac,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00021,21,"Automated comparisons, hashes, provenance review, and repeatability checks must bind to the machine-readable witness, not to a manually edited rendering.",@repo/docs/VALIDATION_STRATEGY.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,9b7a71054356,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00022,22,The initial mechanics benchmark suite for DEL-09-01 lives under validation/benchmarks/mechanics/ with hand-calculation notes under validation/hand_calcs/mechanics/.,@repo/docs/VALIDATION_STRATEGY.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,6e121ed0a932,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00023,23,"The mechanics benchmark suite required fixture families are cantilever, frame, thermal growth, imposed displacement, and stiffness transform.",@repo/docs/VALIDATION_STRATEGY.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,4eb3e2888c78,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00024,24,"The mechanics benchmark fixtures use original invented values and keep final release tolerances, CI gates, and professional reliance policy as TBD until human approval.",@repo/docs/VALIDATION_STRATEGY.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,a4de3fef7043,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00025,25,The initial stress recovery benchmark suite for DEL-09-02 lives under validation/benchmarks/stress/ with hand-calculation notes under validation/hand_calcs/stress/.,@repo/docs/VALIDATION_STRATEGY.md:L65|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,63fb4b21036c,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00026,26,"The stress recovery benchmark suite required fixture families are axial normal stress, bending normal stress, torsional shear stress, pressure membrane stress, and mechanics-only stress range.",@repo/docs/VALIDATION_STRATEGY.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,2673cfc6a3ed,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00027,27,"The stress recovery benchmark fixtures use original invented values and keep final release tolerances, CI gates, fatigue/allowable criteria, and professional reliance policy as TBD until human approval.",@repo/docs/VALIDATION_STRATEGY.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0003,4cb425dc7e42,IN,SEC-PD041-0003,UNIT-PD041-0001,,
HBA-PD041-00028,28,The validation manual skeleton lives at docs/validation_manual/index.md.,@repo/docs/VALIDATION_STRATEGY.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0004,dd3309979fa9,IN,SEC-PD041-0004,UNIT-PD041-0001,,
HBA-PD041-00029,29,"The validation manual is a draft evidence-organization surface for maintainers and reviewers; it is not an engineering seal, code-compliance ruling, or project-specific reliance record.",@repo/docs/VALIDATION_STRATEGY.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0004,b6f1a465276b,IN,SEC-PD041-0004,UNIT-PD041-0001,,
HBA-PD041-00030,30,"The validation manual shall include sections for product scope and limitations, solver theory summary, unit and schema verification, element verification, and load and stress recovery verification.",@repo/docs/VALIDATION_STRATEGY.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0004,fadd58aac401,IN,SEC-PD041-0004,UNIT-PD041-0001,,
HBA-PD041-00031,31,"The validation manual shall include sections for nonlinear support verification, rule-pack evaluator verification, GUI workflow validation, report reproducibility validation, and known limitations and open issues.",@repo/docs/VALIDATION_STRATEGY.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0004,b73712dbf34d,IN,SEC-PD041-0004,UNIT-PD041-0001,,
HBA-PD041-00032,32,"Each validation manual section must state whether it is verification evidence, workflow validation evidence, user-rule-check evidence, or professional-reliance context.",@repo/docs/VALIDATION_STRATEGY.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0004,ad03af405ad3,IN,SEC-PD041-0004,UNIT-PD041-0001,,
HBA-PD041-00033,33,"Missing evidence, unapproved thresholds, and unresolved source/provenance questions remain explicit TBD items until a governed decision or evidence record exists.",@repo/docs/VALIDATION_STRATEGY.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0004,bc2fe4f58a22,IN,SEC-PD041-0004,UNIT-PD041-0001,,
HBA-PD041-00034,34,Release quality evidence is distinct from validation evidence and professional reliance.,@repo/docs/VALIDATION_STRATEGY.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0005,228152b3d857,IN,SEC-PD041-0005,UNIT-PD041-0001,,
HBA-PD041-00035,35,"Until the release-label vocabulary and final release policy are settled by the human project authority, validation evidence may only be used as input to a future release-quality review.",@repo/docs/VALIDATION_STRATEGY.md:L102|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD041-0005,150eaba4e050,IN,SEC-PD041-0005,UNIT-PD041-0001,,
