AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED011-00001,1,"DEL-01-03 Contributor certification workflow is a DOC_UPDATE deliverable under package PKG-01 Governance, IP Boundary, and Professional Responsibility, serving objective OBJ-002.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0004",4b9bc98354d2,IN,SEC-ED011-0004,UNIT-ED011-0001,,
HBA-ED011-00002,2,DEL-01-03 covers scope items SOW-028 and SOW-048.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0004",d34baa8fb339,IN,SEC-ED011-0004,UNIT-ED011-0001,,
HBA-ED011-00003,3,"The contributor certification workflow defines contributor attestations, provenance fields, review routing, and rejection rules for public data contributions.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0005",5a72058e14c4,IN,SEC-ED011-0005,UNIT-ED011-0001,,
HBA-ED011-00004,4,CONTRIBUTING.md and governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md exist as draft repo-level governance artifacts.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0005",a06170ef7879,IN,SEC-ED011-0005,UNIT-ED011-0001,,
HBA-ED011-00005,5,The current-basis refresh updates only the DEL-01-03 local kit; repo-level artifacts are read as evidence and remain draft governance surfaces.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0005",df72b69a6233,IN,SEC-ED011-0005,UNIT-ED011-0001,,
HBA-ED011-00006,6,The exact license is TBD; the project intends to be free/open-source but the license remains a human project authority decision.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0005",8176c691b7cc,TBD,SEC-ED011-0005,UNIT-ED011-0001,,Conflicts with Guidance principle 4 selecting PolyForm-Noncommercial-1.0.0
HBA-ED011-00007,7,Maintainer/release authority is TBD until recorded in public governance artifacts.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0005",25a45aad1db6,TBD,SEC-ED011-0005,UNIT-ED011-0001,,
HBA-ED011-00008,8,"Source, provenance, redistribution rights, protected-content risk, private-data risk, and test evidence must be checked before merge in the public contribution review gate.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0005",18f675b261de,IN,SEC-ED011-0005,UNIT-ED011-0001,,
HBA-ED011-00009,9,"On suspected protected standards or proprietary content: stop ingestion, mark as suspected protected content, quarantine outside public examples, record the issue, and request human/legal review.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0006",b03f4dd90dc5,IN,SEC-ED011-0006,UNIT-ED011-0001,,
HBA-ED011-00010,10,"On missing source, license, or redistribution status: treat as unresolved and do not accept as public data until reviewed.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0006",d112cfc892cd,IN,SEC-ED011-0006,UNIT-ED011-0001,,
HBA-ED011-00011,11,When a legal or license conclusion is needed: record TBD and route to the human project authority/legal review.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0006",5a81ebef4e4e,IN,SEC-ED011-0006,UNIT-ED011-0001,,
HBA-ED011-00012,12,"Certification wording must not claim engineering certification, approval, sealing, legal clearance, or compliance for reliance.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0006",1fc0e32160ef,IN,SEC-ED011-0006,UNIT-ED011-0001,,
HBA-ED011-00013,13,The contributor certification template requires contributor_name identifying the person or organization submitting the data.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",c3c0f7f09163,IN,SEC-ED011-0008,UNIT-ED011-0001,,
HBA-ED011-00014,14,The template requires contribution_description giving a short description of the submitted data or artifact.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",9ab0c06d6e72,IN,SEC-ED011-0008,UNIT-ED011-0001,,
HBA-ED011-00015,15,"The template requires source_name for public data records, matching docs/IP_AND_DATA_BOUNDARY.md required provenance fields.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",153f781066a4,IN,SEC-ED011-0008,UNIT-ED011-0001,,
HBA-ED011-00016,16,"The template requires source_location (URL, path, document identifier) or TBD.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",4aa06d5ebe5f,IN,SEC-ED011-0008,UNIT-ED011-0001,,
HBA-ED011-00017,17,"The template requires source_license stating the redistribution basis, or TBD when unresolved.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html#SEC-ED011-0008",22e01fd60d2d,IN,SEC-ED011-0008,UNIT-ED011-0001,,
