AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED020-00001,1,Deliverable DEL-03-03 concerns data-model fields for bends and elbows.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",45a3444bef7e,IN,SEC-ED020-0005,UNIT-ED020-0001,,
HBA-ED020-00002,2,Component identity fields distinguish bend/elbow records from other component families.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",bf8e84376010,IN,SEC-ED020-0005,UNIT-ED020-0001,,
HBA-ED020-00003,3,"Bend geometry stores user-entered centerline geometry through schema field kinds including bend_centerline_radius, bend_included_angle, and bend_plane_orientation.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",d9c524a8762a,IN,SEC-ED020-0005,UNIT-ED020-0001,,
HBA-ED020-00004,4,SIF inputs store user-entered stress intensification factors without bundled protected tables or formulas.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",12b1564d2428,IN,SEC-ED020-0005,UNIT-ED020-0001,,
HBA-ED020-00005,5,Flexibility inputs store user-entered flexibility factors without bundled protected tables or formulas.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",23a77f1091e3,IN,SEC-ED020-0005,UNIT-ED020-0001,,
HBA-ED020-00006,6,"Provenance metadata records source, provenance, redistribution status, and evidence references for user-supplied or imported data.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",1c0f8d0863c3,IN,SEC-ED020-0005,UNIT-ED020-0001,,
HBA-ED020-00007,7,Validation state represents missing or unresolved required inputs explicitly rather than silently defaulting values.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",c46732b50697,IN,SEC-ED020-0005,UNIT-ED020-0001,,
HBA-ED020-00008,8,"The public repository must not contain protected SIF or flexibility tables, protected standards text, copied examples, or code-derived formulas.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0006",2f5b5b052bb8,IN,SEC-ED020-0006,UNIT-ED020-0001,,
HBA-ED020-00009,9,"Code-specific values for SIFs, flexibility factors, bend geometry, and related rule-pack inputs are user-supplied or lawfully imported private data.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0006",d569a5151d27,IN,SEC-ED020-0006,UNIT-ED020-0001,,
HBA-ED020-00010,10,Units must be explicit and dimensionally checked for geometry and any numeric factors that participate in calculation or export.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0006",48a7afe477e4,IN,SEC-ED020-0006,UNIT-ED020-0001,,
HBA-ED020-00011,11,Diagnostics must identify missing solve-required or rule-check-required bend/elbow values as findings.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0006",7a2794503246,IN,SEC-ED020-0006,UNIT-ED020-0001,,
HBA-ED020-00012,12,The active evidence is schema/fixture/test evidence only; it does not close dependency satisfaction or human review dispositions.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0006",1ecd9820ed70,IN,SEC-ED020-0006,UNIT-ED020-0001,,
HBA-ED020-00013,13,"bend and elbow are explicit ComponentType values, aligned with schemas/model.schema.yaml.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0007",bacfe5abe668,IN,SEC-ED020-0007,UNIT-ED020-0001,,
HBA-ED020-00014,14,"Bend geometry slots include centerline radius, included angle, tangent/orientation fields, and geometry source references.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0007",0eb57719b158,IN,SEC-ED020-0007,UNIT-ED020-0001,,
HBA-ED020-00015,15,User SIF and flexibility factor slots are present as user/private inputs with no public code-specific values.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0007",0126fdf42b41,IN,SEC-ED020-0007,UNIT-ED020-0001,,
HBA-ED020-00016,16,"Component fields require provenance, redistribution status, contributor certification, and review status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0007",2ad9597559e5,IN,SEC-ED020-0007,UNIT-ED020-0001,,
HBA-ED020-00017,17,Missing bend geometry/rule inputs are represented through BEND_GEOMETRY_INCOMPLETE and BEND_RULE_INPUT_MISSING.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0007",903603eeef2b,IN,SEC-ED020-0007,UNIT-ED020-0001,,
HBA-ED020-00018,18,A strict component fixture validates as a standalone component.schema.yaml instance; the combined fixture points to the strict component fixture.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0007",06d0b16c0863,IN,SEC-ED020-0007,UNIT-ED020-0001,,
HBA-ED020-00019,19,"OpenPipeStress can store and validate user-entered or lawfully imported bend/elbow data but must not publish protected SIF/flexibility tables, formulas, examples, or default code-derived values.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0011",2777811220e8,IN,SEC-ED020-0011,UNIT-ED020-0001,,
HBA-ED020-00020,20,"Treat bend/elbow SIFs and flexibility factors as user/private/library inputs with provenance, not public defaults.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0012",679e552b597b,IN,SEC-ED020-0012,UNIT-ED020-0001,,
HBA-ED020-00021,21,Make absent required values visible through validation findings.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0012",2c81895ebbe8,IN,SEC-ED020-0012,UNIT-ED020-0001,,
HBA-ED020-00022,22,Keep unit metadata close to numeric geometry fields.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0012",bb2a4309f9ae,IN,SEC-ED020-0012,UNIT-ED020-0001,,
HBA-ED020-00023,23,"Keep source metadata close to any data with licensing, redistribution, or protected-content implications.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0012",be724c030f7a,IN,SEC-ED020-0012,UNIT-ED020-0001,,
HBA-ED020-00024,24,"Preserve the distinction between model data, solver mechanics, rule-pack evaluation, and human engineering judgment.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0012",4b49dba056ca,IN,SEC-ED020-0012,UNIT-ED020-0001,,
HBA-ED020-00025,25,"The current component schema and strict fixture expose bend/elbow identity, centerline geometry field kinds, user SIF/flexibility slots, provenance, and missing-input diagnostics without crossing the protected-data boundary.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0013",a56fce55ed0c,IN,SEC-ED020-0013,UNIT-ED020-0001,,
HBA-ED020-00026,26,"Later solver, rule-pack, adapter, and GUI workflows must consume these fields without treating public schema slots as code-specific values.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0013",3b6d66a960aa,IN,SEC-ED020-0013,UNIT-ED020-0001,,
